none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "w" 1;
"d" "b" 1; "e" "w" 1;
"d" "b" "w" 1; "e" "w" 1;
"d" "b" "w" 1; "e" "w" 1;
"d" "b" "w" 1; "e" "w" 1;
"d" "b" "w" 1; "e" "w" 1;
"d" "b" 2; "e" "w" 1;
"d" "b" 2; "e" "w" 1;
"d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 7; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" 5; "d" "w" 7; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" "z" 5; "d" "w" 7; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "g" "h" "i" "q" "r" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "z" 4; "b" "g" 4; "c" "d" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "z" 4; "b" "g" 4; "c" "d" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "z" 4; "b" "g" 4; "c" "d" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "z" 4; "b" "g" 4; "c" "d" "l" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "z" 4; "b" "g" 4; "c" "d" "l" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "z" 4; "b" "g" 4; "c" "d" "l" "x" "z" 5; "d" "w" 6; "e" "b" 6;
"a" "c" "z" 4; "b" "g" 5; "c" "z" 6; "d" "w" 7; "e" "b" 7;
"a" "c" "z" 4; "b" "g" 5; "c" "z" 6; "d" "w" 7; "e" "b" 7;
"a" "c" "z" 4; "b" "g" 5; "c" "z" 6; "d" "w" 7; "e" "b" 7;
"a" "c" "z" 4; "b" "g" 5; "c" "z" 6; "d" "w" 7; "e" "b" 7;
"a" "c" "z" 4; "b" "g" 5; "c" "z" 6; "d" "w" 7; "e" "b" 7;
"a" "c" "z" 4; "b" "g" 5; "c" "z" 6; "d" "w" 7; "e" "b" 7;
"a" "c" "z" 4; "b" "g" 5; "c" "z" 6; "d" "w" 7; "e" "b" 7;
"a" "c" "z" 4; "b" "g" 5; "c" "z" 6; "d" "w" 7; "e" "b" 7;
"a" "c" "z" 4; "b" "g" 5; "c" "z" 6; "d" "w" 7; "e" "b" 7;
"a" "c" "z" 4; "b" "g" 5; "c" "z" 6; "d" "w" 7; "e" "b" 7;
"a" "c" "t" "z" 4; "b" "g" 5; "c" "z" 6; "d" "w" 7; "e" "b" 7;
"a" "c" "t" "z" 4; "b" "g" 5; "c" "z" 6; "d" "w" 7; "e" "b" 7;
"a" "c" "t" "z" 4; "b" "g" 5; "c" "z" 6; "d" "w" 7; "e" "b" 7;
"a" "c" "t" "z" 4; "b" "g" 5; "c" "d" "e" "l" "x" "z" 5; "d" "w" 7; "e" "b" 7;
"a" "c" "t" "z" 4; "b" "g" 5; "c" "d" "e" "l" "x" "z" 5; "d" "w" 7; "e" "b" 7;
"a" "c" "t" "z" 4; "b" "g" 5; "c" "d" "e" "l" "x" "z" 5; "d" "w" 7; "e" "b" 7;
"a" "c" "t" "z" 4; "b" "g" 5; "c" "d" "e" "l" "x" "z" 5; "d" "w" 7; "e" "b" 7;
"a" "c" "t" "z" 4; "b" "g" 5; "c" "d" "e" "l" "x" "z" 5; "d" "w" 7; "e" "b" 7;
"a" "c" "t" "z" 4; "b" "g" 5; "c" "d" "e" "l" "x" "z" 5; "d" "w" 7; "e" "b" 7;
"a" "c" "t" "z" 4; "b" "g" 5; "c" "d" "e" "l" "x" "z" 5; "d" "w" 7; "e" "b" 7;
"a" "c" "t" "z" 4; "b" "g" 5; "c" "d" "e" "l" "x" "z" 5; "d" "w" 7; "e" "b" 7;
"a" "c" "t" "z" 4; "b" "g" 5; "c" "d" "e" "l" "x" "z" 5; "d" "w" 7; "e" "b" 7;
