none
none
none
none
none
none
none
none
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" "y" 1;
"a" "t" "y" 1; "d" "t" "y" 1; "e" "w" 1;
"a" "t" "y" 1; "d" "t" "y" 1; "e" "w" 1;
"a" "t" "y" 1; "d" "t" "y" 1; "e" "w" 1;
"a" "t" "y" 1; "d" "t" "y" 1; "e" "w" 1;
"a" "k" "t" "y" 1; "d" "t" "y" 1; "e" "w" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "w" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "w" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "w" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "w" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "w" "y" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "w" "y" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "d" "d" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "d" "d" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "b" "l" 1; "d" "d" "m" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "b" "l" 1; "d" "d" "e" "m" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "b" "l" 1; "d" "d" "e" "m" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 5; "b" "o" "p" "x" 4; "c" "c" "g" 4; "d" "e" "i" "j" "k" "o" "u" "x" 3; "e" "l" 4;
"a" "k" 5; "b" "o" "p" "x" 4; "c" "c" "g" 4; "d" "e" "i" "j" "k" "o" "u" "x" 3; "e" "l" 4;
"a" "k" 5; "b" "o" "p" "x" 4; "c" "c" "g" 4; "d" "e" "i" "j" "k" "o" "u" "x" 3; "e" "l" 4;
"a" "k" 5; "b" "o" "p" "x" 4; "c" "c" "g" 4; "d" "e" "i" "j" "k" "o" "u" "x" 3; "e" "l" 4;
"a" "k" 5; "b" "o" "p" "x" 4; "c" "c" "g" 4; "d" "e" "i" "j" "k" "o" "u" "x" 3; "e" "l" 4;
"a" "k" 5; "b" "o" "p" "x" 4; "c" "c" "g" 4; "d" "e" "i" "j" "k" "o" "u" "x" 3; "e" "l" 4;
"a" "k" 5; "b" "o" "p" "x" 4; "c" "c" "g" 4; "d" "e" "i" "j" "k" "o" "u" "x" 3; "e" "l" 4;
"a" "k" 5; "b" "o" "p" "x" 4; "c" "c" "g" 4; "d" "e" "i" "j" "k" "o" "u" "x" 3; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 4;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "p" "w" "x" 5; "c" "c" "g" 4; "d" "j" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 5;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" "t" 4; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" 5; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" 5; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" 5; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" 5; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" 5; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" 5; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" 5; "e" "l" 6;
"a" "k" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" 5; "e" "l" 6;
"a" "k" "t" 5; "b" "w" "x" 6; "c" "c" "g" 4; "d" "j" "m" 5; "e" "l" 6;
"a" "k" "t" 5; "b" "w" "x" 6; "c" "c" "g" "r" 4; "d" "j" "m" 5; "e" "l" 6;
"a" "k" "t" 5; "b" "w" "x" 6; "c" "c" "g" "r" 4; "d" "j" "m" 5; "e" "l" 6;
"a" "k" "t" 5; "b" "w" "x" 6; "c" "c" "g" "r" 4; "d" "j" "m" 5; "e" "l" 6;
"a" "k" "t" 5; "b" "g" "w" "x" 6; "c" "r" 5; "d" "j" "m" 5; "e" "l" 6;
