none
none
none
none
none
none
none
"c" "z" 1;
"c" "z" 1;
"a" "l" 1; "c" "z" 1;
"a" "l" 1; "c" "z" 1;
"a" "l" 1; "c" "z" 1;
"a" "l" 1; "c" "z" 1;
"a" "l" 1; "c" "z" 1;
"a" "l" 1; "c" "z" 1;
"a" "l" 1; "c" "z" 1;
"a" "a" "l" 1; "c" "z" 1; "e" "b" "l" 1;
"a" "a" "l" 1; "c" "z" 1; "e" "b" "l" 1;
"a" "a" "f" "l" 1; "c" "z" 1; "d" "f" 1; "e" "b" "l" 1;
"a" "a" "f" "l" 1; "c" "z" 1; "d" "f" 1; "e" "b" "l" 1;
"a" "a" "f" "l" 1; "c" "z" 1; "d" "f" 1; "e" "b" "l" 1;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "e" "g" "i" "j" "l" "p" "y" 3; "c" "l" 5; "d" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" "p" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" "p" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "l" 4; "c" "l" "p" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "i" "l" 4; "c" "l" "p" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "i" "l" 4; "c" "l" "p" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "i" "l" 4; "c" "l" "p" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "i" "l" 4; "c" "l" "p" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "i" "l" 4; "c" "l" "p" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "i" "l" 4; "c" "l" "p" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "i" "l" 4; "c" "l" "p" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "i" "l" 4; "c" "l" "p" 5; "d" "n" "y" 5; "e" "z" 5;
"a" "k" 6; "b" "i" "l" 4; "c" "l" "p" 5; "d" "n" "y" 5; "e" "n" "z" 5;
"a" "k" 6; "b" "i" "l" 4; "c" "l" "p" 5; "d" "n" "y" 5; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "l" "p" 5; "d" "n" "y" 5; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "p" 6; "d" "n" "y" 5; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "p" 6; "d" "n" "y" 5; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "p" 6; "d" "n" "y" 5; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "p" 6; "d" "n" "y" 5; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" "p" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" "p" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" "p" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" "p" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" "p" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "g" "i" "l" "p" 4; "c" "p" 6; "d" "n" 6; "e" "n" "z" 5;
"a" "k" 6; "b" "p" 5; "c" "p" 6; "d" "n" 6; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "p" 5; "c" "p" 6; "d" "n" 6; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "p" 5; "c" "p" 6; "d" "n" 6; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "p" 5; "c" "p" 6; "d" "n" 6; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "p" 5; "c" "p" 6; "d" "n" 6; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "p" 5; "c" "p" 6; "d" "n" 6; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "p" 5; "c" "p" 7; "d" "n" 6; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "p" 5; "c" "p" 7; "d" "n" 6; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "p" 5; "c" "p" 7; "d" "n" 6; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "n" 6; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "n" 6; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "n" 6; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "n" 6; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "n" 6; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "n" 6; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "n" 6; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "n" "y" "z" 5; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "n" "y" "z" 5; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "n" "y" "z" 5; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "m" "n" "y" "z" 5; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "m" "n" "y" "z" 5; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "m" "n" "y" "z" 5; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "m" "n" "y" "z" 5; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "m" "n" "y" "z" 5; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "m" "n" "y" "z" 5; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "m" "n" "z" 5; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "m" "n" "z" 5; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "m" "n" "z" 5; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "m" "n" "z" 5; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "m" "n" "z" 5; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "m" "n" "z" 5; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "m" "n" "z" 5; "e" "n" "v" "z" 5;
"a" "k" 6; "b" "i" "p" 5; "c" "p" 7; "d" "m" "n" "z" 5; "e" "n" "v" "z" 5;
