none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "m" "q" 1; "e" "m" 1;
"a" "l" "p" 1; "b" "m" "q" 1; "e" "m" 1;
"a" "l" "p" 1; "b" "m" "q" 1; "e" "m" 1;
"a" "d" "l" "p" 1; "b" "m" "q" 1; "e" "m" 1;
"a" "d" "l" "p" 1; "b" "e" "m" "q" 1; "e" "m" 1;
"a" "d" "l" "p" 1; "b" "e" "m" "q" 1; "e" "m" 1;
"a" "d" "l" "p" 1; "b" "e" "m" "q" 1; "e" "m" 1;
"a" "d" "i" "l" "p" 1; "b" "d" "e" "m" "q" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" 1; "b" "d" "e" "m" "q" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" 1; "b" "d" "e" "g" "m" "q" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" 1; "b" "d" "e" "g" "m" "q" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" 1; "b" "d" "e" "g" "m" "q" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "g" 4; "b" "b" "l" "w" 4; "c" "b" "w" "y" 4; "d" "l" 5; "e" "r" 6;
"a" "g" 4; "b" "b" "l" "w" 4; "c" "b" "w" "y" 4; "d" "l" 5; "e" "r" 6;
"a" "g" 4; "b" "b" "l" "w" 4; "c" "b" "w" "y" 4; "d" "l" 5; "e" "r" 6;
"a" "g" 4; "b" "b" "l" "w" 4; "c" "b" "w" "y" 4; "d" "l" 5; "e" "r" 6;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "w" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "w" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "w" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "b" "y" 4; "d" "l" 5; "e" "r" 7;
"a" "g" "n" 4; "b" "b" "l" "w" 4; "c" "y" 5; "d" "l" 5; "e" "r" 7;
"a" "g" "n" "p" 4; "b" "b" "l" "w" 4; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "g" "n" "p" 4; "b" "b" "l" "w" 4; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "g" "n" "p" 4; "b" "b" "l" "w" 4; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "g" "n" "p" 4; "b" "b" "l" "w" 4; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "g" "n" "p" 4; "b" "b" "l" "w" "y" 4; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "g" "n" "p" 4; "b" "b" "l" "w" "y" 4; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "g" "n" "p" 4; "b" "b" "l" "w" "y" 4; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "g" "n" "p" 4; "b" "b" "l" "w" "y" 4; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "g" "n" "p" 4; "b" "b" "l" "w" "y" 4; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" "g" "n" "p" 4; "b" "b" "l" "w" "y" 4; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" "w" "y" 4; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" "w" "y" 4; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" "v" 5; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
"a" "a" 5; "b" "b" "l" 5; "c" "w" "y" 5; "d" "k" 6; "e" "r" 7;
