none
none
none
none
none
none
none
none
none
none
none
none
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "n" "t" 1; "c" "b" 1; "e" "b" 1;
"a" "n" "t" 1; "c" "b" 1; "d" "k" 1; "e" "b" 1;
"a" "n" "t" 1; "c" "b" 1; "d" "k" 1; "e" "b" 1;
"a" "n" "t" 1; "c" "b" 1; "d" "k" 1; "e" "b" 1;
"a" "n" "t" 1; "c" "b" 1; "d" "k" 1; "e" "b" 1;
"a" "n" "t" 1; "c" "b" 1; "d" "k" 1; "e" "b" 1;
"a" "n" "t" 1; "c" "b" 1; "d" "k" 1; "e" "b" 1;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" "m" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" "m" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" "m" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" "m" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" "d" 5;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" 6;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" 6;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" 6;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" 6;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" 4; "d" "k" "m" 5; "e" "a" 6;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" "q" 4; "d" "k" "m" 5; "e" "a" 6;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" "t" 4; "b" "c" "m" 5; "c" "a" "b" "c" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" "t" "w" 4; "b" "c" "m" 5; "c" "a" "b" "c" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" "t" "w" 4; "b" "c" "m" 5; "c" "a" "b" "c" "m" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" "t" "w" 4; "b" "c" "m" 5; "c" "a" "b" "c" "m" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" "t" "w" 4; "b" "c" "m" 5; "c" "a" "b" "c" "m" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" "q" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "a" "b" "c" "m" "o" "q" 4; "d" "k" "m" "q" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" 5; "d" "k" "m" "q" "x" 5; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "c" "m" 5; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" 5; "b" "m" 6; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" "w" 5; "b" "m" 6; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" "w" 5; "b" "m" 6; "c" "b" "c" 5; "d" "q" 6; "e" "a" 7;
"a" "d" "e" "w" 5; "b" "m" 6; "c" "b" "c" 5; "d" "q" "x" 6; "e" "a" 7;
"a" "d" "e" "w" 5; "b" "m" 6; "c" "b" "c" 5; "d" "q" "x" 6; "e" "a" 7;
"a" "d" "e" "w" 5; "b" "m" 6; "c" "b" "c" 5; "d" "q" "x" 6; "e" "a" 7;
"a" "d" "e" "w" 5; "b" "m" 6; "c" "b" "c" 5; "d" "q" "x" 6; "e" "a" 7;
"a" "d" "e" "w" 5; "b" "m" 6; "c" "b" "c" 5; "d" "q" "x" 6; "e" "a" 7;
"a" "d" "e" "w" 5; "b" "m" 6; "c" "b" "c" 5; "d" "q" "x" 6; "e" "a" 7;
"a" "d" "e" "w" 5; "b" "m" 6; "c" "b" "c" 5; "d" "q" "x" 6; "e" "a" 7;
"a" "d" "e" "w" 5; "b" "m" 6; "c" "b" "c" 5; "d" "q" "x" 6; "e" "a" 7;
