none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "l" 1;
"a" "l" 1; "c" "d" "z" 1;
"a" "l" 1; "c" "d" "z" 1;
"a" "l" 1; "c" "d" "z" 1;
"a" "l" 1; "c" "d" "z" 1;
"a" "l" 1; "c" "d" "z" 1;
"a" "l" 1; "c" "d" "z" 1;
"a" "l" 1; "c" "d" "z" 1;
"a" "l" 1; "c" "d" "z" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1; "d" "a" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1; "d" "a" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1; "d" "a" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1; "d" "a" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1; "d" "a" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1; "d" "a" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1; "d" "a" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1; "d" "a" 1;
"a" "c" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "s" 5; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 5;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 6;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 6;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 6;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "e" "j" "k" "o" "r" 4; "e" "n" 6;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 4; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" 5; "d" "r" 5; "e" "n" 6;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 5; "c" "h" "m" 5; "d" "r" 5; "e" "n" 7;
"a" "e" 6; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "e" "h" 6; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "e" "h" 6; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "e" "h" 6; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "e" "h" 6; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "e" "h" 6; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "e" "h" 6; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "e" "h" 6; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "e" "h" 6; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "e" "h" 6; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "e" "h" 6; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "e" "h" 6; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "e" "h" 6; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "e" "h" 6; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "e" "h" 6; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "e" "h" 6; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "h" 7; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "h" 7; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "h" 7; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "h" 7; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "h" 7; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "h" 7; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "h" 7; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
"a" "h" 7; "b" "g" 6; "c" "h" "m" 5; "d" "j" "r" 5; "e" "n" 7;
