none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "u" 1;
"c" "u" 1;
"c" "u" 1;
"c" "u" 1;
"c" "u" 1;
"a" "b" 1; "c" "u" 1;
"a" "b" 1; "c" "u" 1;
"a" "b" 1; "c" "r" "u" 1;
"a" "b" 1; "c" "r" "u" 1;
"a" "b" 1; "c" "r" "u" 1;
"a" "b" 1; "c" "r" "u" 1;
"a" "b" 1; "b" "j" 1; "c" "r" "u" 1; "e" "r" "x" 1;
"a" "b" 1; "b" "j" 1; "c" "r" "u" 1; "e" "r" "x" 1;
"a" "b" 1; "b" "j" 1; "c" "r" "u" 1; "e" "b" "r" "x" 1;
"a" "b" 1; "b" "j" 1; "c" "r" "u" 1; "e" "b" "r" "x" 1;
"a" "b" 1; "b" "g" "j" 1; "c" "r" "u" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" 1; "b" "g" "j" 1; "c" "r" "u" 1; "e" "b" "r" "w" "x" 1;
"a" "a" "s" 4; "b" "j" 5; "c" "b" "d" "l" "u" "v" "z" 3; "d" "g" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "b" "d" "l" "u" "v" "z" 3; "d" "g" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "b" "d" "l" "u" "v" "z" 3; "d" "g" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "b" "d" "l" "u" "v" "z" 3; "d" "g" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "b" "d" "l" "u" "v" "z" 3; "d" "g" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "b" "d" "l" "u" "v" "z" 3; "d" "g" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "b" "d" "l" "u" "v" "z" 3; "d" "g" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "b" "d" "l" "u" "v" "z" 3; "d" "g" "l" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "b" "d" "l" "u" "v" "z" 3; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "d" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "d" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "d" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "d" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "d" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "d" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "d" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 5;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 5;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 5;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "g" "l" "p" "s" "v" "w" "y" 3; "e" "h" 5;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "g" "k" "l" "p" "s" "v" "w" "y" 3; "e" "h" 5;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 5;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 5;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 5;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 5;
"a" "a" "s" 4; "b" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 5;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "l" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "l" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "u" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "l" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "l" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "l" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "l" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "l" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "l" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" "l" "p" "x" "y" 4; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" 5; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" 5; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" 5; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" 5; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" 5; "e" "h" 6;
"a" "s" 5; "b" "c" "j" "q" 5; "c" "d" "v" 4; "d" "g" 5; "e" "h" 6;
"a" "l" "s" 5; "b" "j" 6; "c" "d" "v" 4; "d" "g" "l" 5; "e" "h" 6;
"a" "l" "s" 5; "b" "j" 6; "c" "d" "v" 4; "d" "g" "l" 5; "e" "h" 6;
"a" "l" "s" 5; "b" "j" 6; "c" "d" "v" 4; "d" "g" "l" 5; "e" "h" 6;
"a" "l" "s" 5; "b" "j" 6; "c" "d" "v" 4; "d" "g" "l" 5; "e" "h" 6;
"a" "l" "s" 5; "b" "j" 6; "c" "d" "v" 4; "d" "g" "l" 5; "e" "h" 6;
"a" "l" "s" 5; "b" "j" 6; "c" "d" "v" 4; "d" "g" "l" 5; "e" "h" 6;
"a" "l" "s" 5; "b" "j" 6; "c" "d" "v" 4; "d" "l" 5; "e" "h" 7;
"a" "l" "s" 5; "b" "j" 6; "c" "d" "v" 4; "d" "l" 5; "e" "h" 7;
"a" "l" 6; "b" "j" 6; "c" "d" "v" 4; "d" "l" 5; "e" "h" 7;
"a" "l" 6; "b" "j" 6; "c" "d" "v" 4; "d" "l" 5; "e" "h" 7;
"a" "l" 6; "b" "j" 6; "c" "d" "v" 4; "d" "l" 5; "e" "h" 7;
"a" "l" 6; "b" "j" 6; "c" "d" "v" 4; "d" "l" 5; "e" "h" 7;
"a" "l" 6; "b" "j" 6; "c" "d" "v" 4; "d" "l" 5; "e" "h" 7;
"a" "l" 6; "b" "j" 6; "c" "d" "v" 4; "d" "l" 5; "e" "h" 7;
"a" "l" 6; "b" "j" 6; "c" "d" "v" 4; "d" "l" 5; "e" "h" 7;
"a" "l" 6; "b" "j" 6; "c" "d" "v" 4; "d" "l" 5; "e" "h" 7;
"a" "l" 6; "b" "j" 6; "c" "d" "v" 4; "d" "l" 5; "e" "h" 7;
"a" "l" 6; "b" "j" 6; "c" "d" "v" 4; "d" "l" 5; "e" "h" 7;
"a" "l" 6; "b" "j" 6; "c" "d" "v" 4; "d" "l" 5; "e" "h" 7;
"a" "l" 6; "b" "j" 6; "c" "d" "o" "v" 4; "d" "l" 5; "e" "h" 7;
"a" "l" 6; "b" "j" 6; "c" "d" "o" "v" 4; "d" "l" 5; "e" "h" 7;
"a" "l" 6; "b" "j" 6; "c" "d" "o" "v" 4; "d" "l" 5; "e" "h" 7;
