none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"a" "s" 1; "b" "z" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "m" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "m" "s" "u" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "m" "s" "u" 1; "b" "e" "m" "z" 1; "c" "y" 1; "e" "h" "y" 1;
"a" "m" "s" "u" 1; "b" "e" "m" "z" 1; "c" "y" 1; "e" "h" "y" 1;
"a" "m" "s" "u" 1; "b" "e" "m" "z" 1; "c" "y" 1; "e" "h" "y" 1;
"a" "m" "s" "u" 1; "b" "e" "m" "z" 1; "c" "y" 1; "e" "h" "y" 1;
"a" "h" "m" "s" "u" 1; "b" "e" "m" "z" 1; "c" "c" "y" 1; "e" "h" "y" 1;
"a" "h" "m" "s" "u" 1; "b" "e" "m" "z" 1; "c" "c" "y" 1; "e" "h" "y" 1;
"a" "h" "s" "x" 3; "b" "d" "h" "y" 3; "c" "a" "j" "q" 3; "d" "j" 4; "e" "l" 4;
"a" "h" "q" "s" "x" 3; "b" "d" "h" "y" 3; "c" "a" "j" "q" 3; "d" "j" 4; "e" "l" 4;
"a" "h" "q" "s" "x" 3; "b" "d" "h" "y" 3; "c" "a" "j" "p" "q" 3; "d" "j" 4; "e" "l" 4;
"a" "h" "q" "s" "x" 3; "b" "d" "h" "y" 3; "c" "a" "j" "p" "q" 3; "d" "j" 4; "e" "l" 4;
"a" "h" "q" "s" "x" 3; "b" "d" "h" "y" 3; "c" "a" "j" "p" "q" "y" 3; "d" "j" 4; "e" "l" 4;
"a" "h" "q" "s" "x" 3; "b" "d" "h" "y" 3; "c" "a" "e" "j" "p" "q" "y" 3; "d" "j" 4; "e" "l" 4;
"a" "h" "q" "s" "x" 3; "b" "d" "h" "y" 3; "c" "a" "e" "j" "p" "q" "y" 3; "d" "j" 4; "e" "l" 4;
"a" "h" "q" "s" "x" 3; "b" "d" "h" "y" 3; "c" "a" "e" "j" "p" "q" "y" 3; "d" "j" 4; "e" "l" 4;
"a" "h" "q" "s" "x" 3; "b" "a" "d" "h" "y" 3; "c" "a" "e" "j" "p" "q" "y" 3; "d" "j" 4; "e" "l" 4;
"a" "h" "q" "s" "x" 3; "b" "a" "d" "h" "y" 3; "c" "a" "e" "j" "p" "q" "y" 3; "d" "j" 4; "e" "l" 4;
"a" "h" "q" "s" "x" 3; "b" "a" "d" "h" "y" 3; "c" "a" "e" "j" "p" "q" "y" 3; "d" "j" 4; "e" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "y" 3; "c" "e" 4; "d" "j" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "y" 3; "c" "e" 4; "d" "j" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "y" 3; "c" "e" 4; "d" "j" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "y" 3; "c" "e" 4; "d" "j" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "q" "y" 3; "c" "e" 5; "d" "j" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "q" "y" 3; "c" "e" 5; "d" "j" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "q" "y" 3; "c" "e" 5; "d" "j" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "q" "y" 3; "c" "e" 5; "d" "j" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "q" "y" 3; "c" "e" 5; "d" "j" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "n" "q" "y" 3; "c" "e" 5; "d" "j" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "n" "q" "y" 3; "c" "e" 5; "d" "j" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "n" "q" "y" 3; "c" "e" 5; "d" "j" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" 5; "d" "j" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" 5; "d" "j" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" 5; "d" "j" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" 5; "d" "j" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" "j" "k" 4; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "j" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" 5; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "j" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" 5; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "j" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" 5; "e" "k" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "j" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" 5; "e" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "j" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" 5; "e" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "j" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" 6; "e" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "j" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" 6; "e" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "j" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" 6; "e" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "j" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" 6; "e" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "j" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" 6; "e" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "j" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" 6; "e" "l" 4;
"a" "n" "q" 4; "b" "a" "d" "h" "j" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" 6; "e" "l" 4;
"a" "n" 5; "b" "a" "d" "h" "j" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" 6; "e" "l" 4;
"a" "n" 5; "b" "a" "d" "h" "j" "k" "n" "q" "y" 3; "c" "e" "y" 5; "d" "c" 6; "e" "l" 4;
"a" "n" 5; "b" "d" 4; "c" "e" "y" 5; "d" "c" 6; "e" "l" 4;
"a" "n" 5; "b" "d" 4; "c" "e" "y" 5; "d" "c" 6; "e" "l" 4;
"a" "n" 5; "b" "d" 4; "c" "e" "y" 5; "d" "c" 6; "e" "l" 4;
"a" "n" 5; "b" "d" 4; "c" "e" "y" 5; "d" "c" 6; "e" "l" 4;
"a" "n" 5; "b" "d" 4; "c" "e" "y" 5; "d" "c" 6; "e" "l" 4;
"a" "n" 5; "b" "d" 4; "c" "e" "y" 5; "d" "c" 6; "e" "l" 4;
"a" "n" 6; "b" "d" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 6; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" 4; "c" "e" "g" "w" "y" 5; "d" "c" 6; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" 4; "c" "e" "g" "w" "y" 5; "d" "c" "h" "k" 5; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" "k" 4; "c" "e" "g" "w" "y" 5; "d" "c" "h" "k" 5; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" "k" 4; "c" "e" "g" "w" "y" 5; "d" "c" "h" "k" "t" 5; "e" "e" "l" 4;
"a" "n" 7; "b" "d" "h" "j" "k" 4; "c" "y" 6; "d" "c" "h" "k" "t" "y" 5; "e" "e" "l" 4;
