none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"b" "w" 1; "c" "m" 1;
"b" "w" 1; "c" "m" 1;
"b" "w" 1; "c" "m" 1;
"b" "w" 1; "c" "m" 1;
"b" "w" 1; "c" "m" 1;
"b" "w" 1; "c" "m" 1;
"b" "w" 1; "c" "m" 1;
"b" "w" 1; "c" "m" 1; "d" "a" 1;
"b" "w" 1; "c" "m" 1; "d" "a" 1; "e" "a" 1;
"a" "n" "r" 4; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 5;
"a" "n" "r" 4; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 5;
"a" "n" "r" 4; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 5;
"a" "n" "r" 4; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 5;
"a" "n" "r" 4; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 5;
"a" "n" "r" 4; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 5;
"a" "n" "r" 4; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 5;
"a" "n" "r" 4; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 5;
"a" "n" "r" 4; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 5;
"a" "n" "r" 4; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 5;
"a" "n" "r" 4; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 5;
"a" "r" 5; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 5;
"a" "r" 5; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 5;
"a" "r" 5; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 5;
"a" "r" 5; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 5;
"a" "r" 5; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 5;
"a" "r" 5; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 5; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 5; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 5; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 5; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 5; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "e" "k" "n" 3; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "l" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "l" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "d" "l" "o" 5; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "d" 6; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "d" 6; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "d" 6; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "d" 6; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "d" 6; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "d" 6; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "d" 6; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "d" 6; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "d" 6; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "d" 6; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "d" 6; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "d" 6; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "d" 6; "d" "c" "k" "s" 4; "e" "s" 6;
"a" "r" 6; "b" "n" 4; "c" "d" 6; "d" "c" "k" "s" 4; "e" "s" 6;
