none
none
none
none
none
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1; "b" "b" 1;
"a" "o" 1; "b" "b" 1;
"a" "o" 1; "b" "b" 1;
"a" "o" 1; "b" "b" 1;
"a" "o" 1; "b" "b" 1;
"a" "o" 1; "b" "b" 1; "d" "k" 1;
"a" "o" 1; "b" "b" 1; "d" "k" 1;
"a" "o" 1; "b" "b" 1; "d" "k" 1;
"a" "o" 1; "b" "b" 1; "d" "k" 1;
"a" "o" 1; "b" "b" "r" 1; "d" "k" 1;
"a" "o" 1; "b" "b" "r" 1; "d" "k" 1;
"a" "o" 1; "b" "b" "r" 1; "d" "k" "t" 1;
"a" "o" 1; "b" "b" "r" 1; "d" "k" "t" 1; "e" "u" 1;
"a" "o" 1; "b" "b" "r" 1; "d" "k" "t" 1; "e" "u" 1;
"a" "o" 1; "b" "b" "r" 1; "d" "k" "t" 1; "e" "u" 1;
"a" "o" 1; "b" "b" "r" 1; "d" "k" "t" 1; "e" "u" 1;
"a" "o" 1; "b" "b" "r" 1; "d" "k" "t" 1; "e" "u" 1;
"a" "o" "p" 1; "b" "b" "r" 1; "d" "k" "t" 1; "e" "u" 1;
"a" "a" "o" "p" 1; "b" "b" "r" 1; "d" "k" "t" 1; "e" "u" "v" 1;
"a" "a" "o" "p" 1; "b" "b" "k" "r" 1; "d" "k" "t" 1; "e" "u" "v" 1;
"a" "a" "o" "p" 1; "b" "b" "k" "r" "z" 1; "d" "k" "t" 1; "e" "u" "v" 1;
"a" "a" "o" "p" 1; "b" "b" "k" "r" "z" 1; "d" "i" "k" "t" 1; "e" "u" "v" 1;
"a" "a" "o" "p" 1; "b" "b" "k" "r" "z" 1; "d" "i" "k" "t" 1; "e" "u" "v" 1;
"a" "a" "o" "p" 1; "b" "b" "k" "r" "z" 1; "d" "i" "k" "t" 1; "e" "u" "v" 1;
"a" "a" "f" "j" "o" "r" "u" "v" 2; "b" "t" 3; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "d" "x" 3;
"a" "a" "f" "j" "o" "r" "u" "v" 2; "b" "t" 3; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "x" 3;
"a" "a" "f" "j" "o" "r" "u" "v" 2; "b" "t" 3; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "x" 3;
"a" "a" "f" "j" "o" "r" "u" "v" 2; "b" "t" 3; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "x" 3;
"a" "a" "f" "j" "o" "r" "u" "v" 2; "b" "t" 3; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "x" 3;
"a" "a" "f" "j" "o" "r" "u" "v" 2; "b" "t" 4; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "x" 3;
"a" "a" "f" "j" "o" "r" "u" "v" 2; "b" "t" 4; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "x" 3;
"a" "a" "f" "j" "o" "r" "u" "v" 2; "b" "t" 4; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "x" 3;
"a" "a" "f" "j" "o" "r" "u" "v" 2; "b" "t" 4; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "r" "x" 3;
"a" "u" 3; "b" "t" 4; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "r" "x" 3;
"a" "u" 3; "b" "t" 4; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "r" "x" 3;
"a" "u" 3; "b" "t" 4; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "r" "x" 3;
"a" "u" 3; "b" "t" 4; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "r" "x" 3;
"a" "u" 3; "b" "t" 4; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "r" "x" 3;
"a" "u" 3; "b" "t" 4; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "r" "x" 3;
"a" "u" 3; "b" "t" 4; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "r" "x" 3;
"a" "u" 3; "b" "t" 4; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "k" "r" "x" 3;
"a" "u" 3; "b" "t" 4; "c" "a" "j" 3; "d" "f" "v" 3; "e" "d" "k" "r" "x" 3;
"a" "f" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "r" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "r" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "r" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "r" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "r" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "r" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "r" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "r" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "j" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "k" "r" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "j" "u" 3; "b" "t" 4; "c" "a" "e" "j" 3; "d" "f" "k" "r" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "j" "u" 3; "b" "t" 4; "c" "j" 4; "d" "f" "k" "r" "v" 3; "e" "d" "k" "r" "v" "x" 3;
"a" "f" "j" "u" 3; "b" "t" 4; "c" "j" 4; "d" "f" "k" "r" "v" 3; "e" "d" "i" "k" "r" "v" "x" 3;
"a" "f" "j" "u" 3; "b" "t" 4; "c" "j" 4; "d" "f" "k" "r" "v" 3; "e" "d" "i" "k" "r" "v" "x" 3;
"a" "f" "j" "u" 3; "b" "t" 4; "c" "j" 4; "d" "f" "k" "r" "v" 3; "e" "i" 4;
"a" "f" "j" "u" 3; "b" "t" 4; "c" "j" 4; "d" "f" "k" "r" "v" 3; "e" "i" 4;
"a" "f" "j" "u" 3; "b" "t" 4; "c" "j" 4; "d" "f" "k" "r" "v" 3; "e" "i" 4;
"a" "f" "j" "u" 3; "b" "t" 4; "c" "j" 4; "d" "f" "k" "r" "v" 3; "e" "i" 4;
"a" "f" "j" "u" 3; "b" "t" 4; "c" "j" 4; "d" "f" "k" "r" "v" 3; "e" "i" 4;
"a" "f" "j" "u" 3; "b" "t" 4; "c" "j" 4; "d" "f" "k" "r" "v" 3; "e" "i" "x" 4;
"a" "f" "j" "u" 3; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" "u" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" "u" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "n" "r" "u" 4; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "r" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "r" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "r" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "r" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "r" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "r" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "r" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "r" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "r" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "r" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "j" 4; "d" "r" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "e" "j" 4; "d" "r" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "e" "j" 4; "d" "r" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 4; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "d" "i" "x" 4;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "i" 5;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "i" 5;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "i" 5;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "i" 5;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "i" 5;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "n" "r" "u" 5; "e" "i" 5;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "t" 5; "c" "e" "h" "j" "x" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "e" "h" "j" "x" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "e" "h" "j" "o" "x" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "e" "h" "j" "o" "x" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "e" "h" "j" "o" "x" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "e" "h" "j" "o" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "e" "h" "j" "o" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "e" "h" "j" "o" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "a" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "u" 4; "b" "g" "t" 5; "c" "a" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "r" "u" 4; "b" "g" "t" 5; "c" "a" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "r" "u" 4; "b" "g" "t" 5; "c" "a" "c" "e" "h" "j" "o" "v" "x" "y" 4; "d" "u" 6; "e" "i" 5;
"a" "j" "r" "u" 4; "b" "t" 6; "c" "a" 5; "d" "u" 6; "e" "i" 5;
"a" "j" "r" "u" 4; "b" "t" 6; "c" "a" 5; "d" "u" 6; "e" "i" "r" 5;
