none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "x" 1;
"e" "x" 1;
"e" "x" 1;
"a" "i" 1; "d" "y" 1; "e" "x" 1;
"a" "i" 1; "d" "y" 1; "e" "x" 1;
"a" "i" "l" 1; "d" "y" 1; "e" "x" 1;
"a" "g" "i" "l" "p" 1; "c" "s" 1; "d" "y" 1; "e" "h" "x" 1;
"a" "g" "i" "l" "p" 1; "c" "s" 1; "d" "y" 1; "e" "h" "x" 1;
"a" "g" "i" "l" "p" 1; "c" "p" "s" 1; "d" "p" "y" 1; "e" "h" "x" 1;
"a" "g" "i" "l" "p" 1; "c" "m" "p" "s" 1; "d" "p" "y" 1; "e" "h" "x" 1;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "t" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 7; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 4; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "b" "h" "t" "u" "w" 4;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" 5;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" 5;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" 5;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" 5;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" 5;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" 5;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" 5;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" 5;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" "w" 5;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" "w" 5;
"a" "i" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" "w" 5;
"a" "i" "y" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" "w" 5;
"a" "i" "y" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" "w" 5;
"a" "i" "y" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" "w" 5;
"a" "i" "y" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" "w" 5;
"a" "i" "y" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" "w" 5;
"a" "i" "y" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" "w" 5;
"a" "i" "y" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" "w" 5;
"a" "i" "y" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" "w" 5;
"a" "i" "y" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" "w" 5;
"a" "i" "y" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" "w" 5;
"a" "i" "y" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" "w" 5;
"a" "i" "y" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" "w" 5;
"a" "i" "y" 5; "b" "l" 8; "c" "d" 5; "d" "f" 6; "e" "u" "w" 5;
"a" "i" "y" 5; "b" "l" 8; "c" "d" 6; "d" "f" 6; "e" "u" "w" 5;
"a" "f" "i" "y" 5; "b" "l" 8; "c" "d" 6; "d" "f" 6; "e" "u" "w" 5;
"a" "f" "i" "y" 5; "b" "l" 8; "c" "d" 6; "d" "f" 6; "e" "u" "w" 5;
"a" "f" "i" "y" 5; "b" "l" 8; "c" "d" 6; "d" "f" 6; "e" "u" "w" 5;
"a" "f" "i" "y" 5; "b" "l" 8; "c" "d" 6; "d" "f" 6; "e" "u" "w" 5;
"a" "f" "i" "y" 5; "b" "l" 8; "c" "d" 6; "d" "f" 6; "e" "u" "w" 5;
"a" "f" "i" "y" 5; "b" "l" 8; "c" "d" 6; "d" "f" 6; "e" "u" "w" 5;
"a" "f" "i" "y" 5; "b" "l" 8; "c" "d" 6; "d" "f" 6; "e" "u" "w" 5;
"a" "f" "i" "y" 5; "b" "l" 8; "c" "d" 6; "d" "f" 6; "e" "u" "w" 5;
"a" "f" "i" "y" 5; "b" "l" 8; "c" "d" 6; "d" "f" 6; "e" "u" "w" 5;
"a" "f" "i" "y" 5; "b" "l" 8; "c" "d" 6; "d" "f" 6; "e" "u" "w" 5;
"a" "f" "i" "y" 5; "b" "l" 8; "c" "d" 6; "d" "f" 6; "e" "u" "w" 5;
