none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1; "e" "v" 1;
"a" "c" 1; "e" "v" 1;
"a" "c" 1; "e" "v" 1;
"a" "c" 1; "e" "v" 1;
"a" "c" 1; "e" "v" 1;
"a" "c" 1; "b" "l" 1; "e" "v" 1;
"a" "c" "y" 1; "b" "l" 1; "e" "v" 1;
"a" "c" "y" 1; "b" "l" 1; "e" "v" 1;
"a" "c" "y" 1; "b" "d" "l" 1; "e" "v" 1;
"a" "c" "y" 1; "b" "d" "l" 1; "d" "l" 1; "e" "v" 1;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "g" "h" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "g" "h" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "g" "h" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "h" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "h" "s" "y" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "h" "s" "y" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "h" "s" "y" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "h" "s" "y" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "h" "s" "y" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "h" "s" "y" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "h" "s" "y" 3; "e" "e" 4;
"a" "a" "s" 5; "b" "q" 4; "c" "b" "c" "u" "y" 4; "d" "g" "h" "s" "y" 3; "e" "e" 4;
"a" "a" "s" 5; "b" "q" 4; "c" "b" "c" "u" "y" 4; "d" "g" "h" "s" "y" 3; "e" "e" 4;
"a" "a" "s" 5; "b" "q" 4; "c" "b" "c" "u" "y" 4; "d" "g" "h" "s" "y" 3; "e" "e" 4;
"a" "a" "s" 5; "b" "q" 4; "c" "b" "c" "u" "y" 4; "d" "g" "h" "s" "y" 3; "e" "e" 4;
"a" "a" "s" 5; "b" "q" 4; "c" "b" "c" "u" "y" 4; "d" "g" "h" "s" "y" 3; "e" "e" 5;
"a" "a" "s" 5; "b" "m" "q" 4; "c" "b" "c" "u" "y" 4; "d" "g" 4; "e" "e" 5;
"a" "a" "s" 5; "b" "m" "q" 4; "c" "b" "c" "u" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" "s" 5; "b" "m" "q" 4; "c" "b" "c" "u" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" "s" 5; "b" "m" "q" 4; "c" "b" "c" "u" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" "s" 5; "b" "m" "q" 4; "c" "b" "c" "u" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" "s" 5; "b" "m" "q" 4; "c" "b" "c" "u" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" "s" 5; "b" "m" "q" 4; "c" "b" "c" "u" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" "s" 5; "b" "m" 5; "c" "b" "c" "u" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" "s" 5; "b" "m" 5; "c" "b" "c" "u" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "n" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "n" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "n" "s" 4; "e" "e" 5;
"a" "a" 6; "b" "m" 5; "c" "b" "c" "u" "y" 4; "d" "g" "n" "s" 4; "e" "e" "v" 5;
"a" "a" 6; "b" "m" "y" 5; "c" "b" "c" "u" "y" 4; "d" "g" "n" "s" 4; "e" "e" "v" 5;
"a" "a" 6; "b" "m" "y" 5; "c" "b" "c" "g" "u" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "m" "y" 5; "c" "b" "c" "g" "u" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "m" "y" 5; "c" "b" "c" "g" "u" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "m" "y" 5; "c" "b" "c" "g" "u" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "m" "y" 5; "c" "b" "c" "g" "u" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "m" "y" 5; "c" "b" "c" "g" "u" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "m" "y" 5; "c" "b" "c" "g" "u" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "k" "u" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "k" "u" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "k" "u" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "k" "u" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "k" "u" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "k" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "k" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 5;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 6;
"a" "a" 6; "b" "y" 6; "c" "b" "c" "g" "i" "k" "y" 4; "d" "s" 5; "e" "e" "v" 6;
