none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "l" 1;
"d" "l" 1;
"a" "w" 1; "d" "l" 1;
"a" "w" 1; "d" "l" 1;
"a" "w" 1; "d" "l" 1;
"a" "w" 1; "d" "l" 1;
"a" "w" 1; "d" "l" "u" 1;
"a" "w" 1; "d" "l" "u" 1;
"a" "w" 1; "d" "l" "u" 1;
"a" "w" 1; "b" "t" 1; "d" "l" "u" 1;
"a" "w" 1; "b" "t" 1; "c" "s" 1; "d" "l" "r" "u" 1;
"a" "w" 1; "b" "t" 1; "c" "s" 1; "d" "l" "r" "u" 1;
"a" "w" 1; "b" "t" 1; "c" "s" 1; "d" "l" "r" "u" 1;
"a" "w" 1; "b" "t" 1; "c" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "w" 1; "b" "t" 1; "c" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "w" 1; "b" "t" 1; "c" "o" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "p" "w" 1; "b" "t" 1; "c" "o" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "p" "w" 1; "b" "t" 1; "c" "o" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "w" 1; "b" "t" 1; "c" "o" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "w" 1; "b" "t" 1; "c" "o" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "h" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" "v" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" "v" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" "v" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" "v" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" "v" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" "v" 3; "b" "n" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" 4; "e" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 4; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" 5;
"a" "a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" "u" 5;
"a" "a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" "u" 5;
"a" "a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" "u" 5;
"a" "a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" "u" 5;
"a" "a" "n" "v" 3; "b" "n" "t" 4; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" "u" 5;
"a" "a" "e" "n" "v" 3; "b" "n" 5; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" "u" 5;
"a" "a" "e" "n" "v" 3; "b" "n" 5; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" "u" 5;
"a" "a" "e" "n" "v" 3; "b" "n" 5; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" "u" 5;
"a" "a" "e" "n" "v" 3; "b" "n" 5; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" "u" 5;
"a" "a" "e" "n" "v" 3; "b" "n" 5; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "r" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "j" "m" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "j" "m" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "j" "m" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "j" "m" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "j" "m" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "j" "m" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "j" "m" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "j" "m" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "j" "m" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "j" "m" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "j" "m" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "j" "m" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "j" "m" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 4; "b" "n" 5; "c" "o" 5; "d" "a" "j" "m" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 5; "b" "n" 5; "c" "o" 5; "d" "a" "j" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 5; "b" "n" 5; "c" "o" 5; "d" "a" "j" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 5; "b" "n" 5; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 5; "b" "n" 5; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" 4; "e" "d" "q" "u" 5;
"a" "e" 5; "b" "n" 5; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 5; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 5; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 5; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "e" "n" 5; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 5; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 5; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 5; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 6; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 6; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 6; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 6; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 6; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 6; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 6; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 6; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 6; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 6; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 6; "c" "o" 5; "d" "a" "b" "j" "o" "r" "t" "u" 4; "e" "u" 6;
"a" "e" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "e" "u" 5; "b" "n" 6; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "u" 6; "b" "n" 7; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "u" 6; "b" "n" 7; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "u" 6; "b" "n" 7; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "u" 6; "b" "n" 7; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "u" 6; "b" "n" 7; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "u" 6; "b" "n" 7; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "u" 6; "b" "n" 7; "c" "o" 5; "d" "j" 6; "e" "u" 6;
"a" "u" 6; "b" "n" 7; "c" "o" 5; "d" "j" 6; "e" "u" 6;
