none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "d" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "q" 1; "d" "f" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "q" 1; "d" "f" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "q" 1; "d" "f" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "y" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "h" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "v" "y" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "v" "y" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "v" "y" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "v" "y" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "v" "y" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "v" "y" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "v" "y" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "v" "y" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "v" "y" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "v" "y" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "v" "y" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "v" "y" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "v" "y" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" "i" "j" "m" "p" "v" "y" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "m" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "m" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "m" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "m" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "j" "m" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "j" "m" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "j" "m" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "j" "m" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "j" "m" "n" "o" "r" "t" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "j" "m" "n" "o" "r" "t" "w" 4;
"a" "d" "j" 5; "b" "c" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "j" "m" "n" "o" "r" "t" "w" 4;
"a" "d" "j" 5; "b" "c" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "j" "m" "n" "o" "r" "t" "w" 4;
"a" "d" "j" 5; "b" "c" "f" 5; "c" "j" 6; "d" "r" 5; "e" "g" "h" "j" "m" "n" "o" "r" "t" "w" 4;
"a" "d" "j" 5; "b" "c" "f" 5; "c" "j" "t" 6; "d" "r" 5; "e" "g" "h" "j" "m" "n" "o" "r" "t" "w" 4;
"a" "d" "j" 5; "b" "c" "f" 5; "c" "j" "t" 6; "d" "r" 5; "e" "g" "h" "j" "m" "n" "o" "r" "t" "w" 4;
"a" "d" "j" 5; "b" "c" "f" 5; "c" "j" "t" 6; "d" "r" 5; "e" "g" "h" "j" "m" "n" "o" "r" "t" "w" 4;
"a" "d" "j" 5; "b" "c" "f" 5; "c" "j" "t" 6; "d" "r" 5; "e" "g" "h" "j" "m" "n" "o" "r" "t" "w" 4;
