none
none
none
none
none
none
none
none
none
none
none
"d" "n" 1;
"d" "n" 1;
"d" "n" 1;
"d" "n" 1;
"d" "n" 1;
"d" "n" 1;
"d" "n" 1;
"b" "t" 1; "d" "n" 1;
"b" "t" 1; "d" "n" 1;
"b" "t" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "b" "n" "x" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "b" "n" "x" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "b" "n" "x" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "b" "n" "x" 1; "e" "n" 1;
"a" "d" "f" "j" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "j" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "j" "k" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "j" "k" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "j" "k" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "j" "k" "m" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "g" "j" "k" "m" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "g" "j" "k" "m" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "g" "j" "k" "m" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "g" "j" "k" "m" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "g" "j" "k" "m" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "g" "j" "k" "m" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "g" "j" "k" "m" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "g" "j" "k" "m" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "g" "j" "k" "m" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" "m" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" "m" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" "m" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" "m" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" "m" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 4; "b" "f" 5; "c" "d" "g" "m" 3; "d" "x" 4; "e" "f" 4;
"a" "g" 5; "b" "f" 5; "c" "d" "g" "m" "q" 3; "d" "t" "x" 4; "e" "f" 4;
"a" "g" 5; "b" "f" 5; "c" "d" "g" "m" "q" 3; "d" "t" "x" 4; "e" "f" 4;
"a" "g" 5; "b" "f" 5; "c" "d" "g" "m" "q" 3; "d" "t" "x" 4; "e" "f" 4;
"a" "g" 5; "b" "f" 5; "c" "d" "g" "m" "q" 3; "d" "t" "x" 4; "e" "f" 4;
"a" "g" 5; "b" "f" 5; "c" "d" "g" "m" "q" "u" 3; "d" "t" "x" 4; "e" "f" "y" 4;
"a" "g" 5; "b" "f" 5; "c" "d" "g" "m" "q" "u" 3; "d" "t" "x" 4; "e" "f" "y" 4;
"a" "g" 5; "b" "f" 5; "c" "d" "g" "m" "q" "r" "u" 3; "d" "t" "x" 4; "e" "f" "y" 4;
"a" "g" 5; "b" "f" 5; "c" "d" "g" "m" "q" "r" "u" 3; "d" "t" "x" 4; "e" "f" "y" 4;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "t" "x" 4; "e" "f" 5;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "t" "x" 4; "e" "f" 5;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "t" "x" 4; "e" "f" 5;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "t" "x" 4; "e" "f" 5;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "t" "x" 4; "e" "f" 5;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "w" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" 5; "c" "r" 4; "d" "r" "t" "w" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" "n" 5; "c" "r" 4; "d" "r" "t" "w" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "f" "n" 5; "c" "r" 4; "d" "r" "t" "w" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "r" "t" "w" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "r" "t" "w" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "r" "t" "w" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "r" "t" "w" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "r" "t" "w" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "r" "t" "w" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "r" "t" "w" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "r" "t" "w" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "r" "t" "w" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "r" "t" "w" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "p" "r" "t" "w" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "p" "r" "t" "w" "x" 4; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "w" 5; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "w" 5; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "w" 5; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "w" 5; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "w" 5; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "w" 5; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "w" 5; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "w" 5; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "r" "w" 5; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "r" "w" 5; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "r" "w" 5; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "r" "w" 5; "e" "f" 6;
"a" "g" 5; "b" "n" 6; "c" "r" 4; "d" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
"a" "g" 6; "b" "n" 6; "c" "r" 4; "d" "b" "r" "w" 5; "e" "f" 6;
