none
none
none
none
none
none
none
none
none
"b" "f" "o" 1; "e" "f" 1;
"b" "f" "o" 1; "e" "f" 1;
"b" "f" "o" 1; "e" "f" 1;
"b" "f" "o" 1; "e" "f" 1;
"b" "f" "o" 1; "e" "f" 1;
"b" "f" "o" 1; "c" "g" 1; "e" "f" 1;
"b" "f" "o" 1; "c" "g" 1; "e" "f" 1;
"b" "f" "o" 1; "c" "g" 1; "e" "f" 1;
"b" "f" "o" "p" 1; "c" "g" 1; "d" "s" 1; "e" "f" 1;
"b" "f" "o" "p" 1; "c" "g" "z" 1; "d" "s" 1; "e" "f" 1;
"b" "f" "o" "p" 1; "c" "g" "z" 1; "d" "s" 1; "e" "f" 1;
"b" "f" "o" "p" 1; "c" "g" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" "k" 1;
"b" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "n" "o" "p" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "n" "o" "p" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 5; "e" "d" 5;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 5; "e" "d" 5;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "c" "g" "r" 4; "d" "s" "z" 5; "e" "d" 5;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "c" "g" "r" 4; "d" "s" "z" 5; "e" "d" 5;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "c" "g" "r" 4; "d" "s" "z" 5; "e" "d" 5;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "c" "g" "r" 4; "d" "s" "z" 5; "e" "d" 5;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "c" "g" "r" 4; "d" "s" "z" 5; "e" "d" 5;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "c" "g" "r" 4; "d" "s" "z" 5; "e" "d" 5;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "c" "g" "r" 4; "d" "s" "z" 5; "e" "d" 5;
"a" "b" "c" "n" 4; "b" "e" "g" 4; "c" "c" "g" "r" 4; "d" "s" "z" 5; "e" "d" 5;
"a" "b" "c" "n" "t" 4; "b" "e" "g" "k" 4; "c" "c" "g" "o" "r" 4; "d" "s" "z" 5; "e" "d" "e" 5;
"a" "b" "c" "n" "t" 4; "b" "e" "g" "k" 4; "c" "c" "g" "o" "r" 4; "d" "s" "z" 5; "e" "d" "e" 5;
"a" "b" "c" "n" "t" 4; "b" "e" "g" "k" 4; "c" "c" "g" "o" "r" 4; "d" "s" "z" 5; "e" "d" "e" 5;
"a" "b" "c" "n" "t" 4; "b" "e" "g" "k" 4; "c" "c" "g" "o" "r" 4; "d" "s" "z" 5; "e" "d" "e" 5;
"a" "b" "c" "n" "s" "t" 4; "b" "e" "g" "k" 4; "c" "c" "g" "o" "r" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "n" "s" "t" 4; "b" "e" "g" "k" 4; "c" "c" "g" "o" "r" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "n" "s" "t" 4; "b" "e" "g" "k" 4; "c" "c" "g" "o" "r" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "n" "s" "t" 4; "b" "e" "g" "k" 4; "c" "c" "g" "o" "r" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "n" "s" "t" 4; "b" "e" "g" "k" 4; "c" "c" "g" "o" "r" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "n" "r" "s" "t" 4; "b" "e" "g" "k" 4; "c" "c" "g" "o" "r" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "n" "r" "s" "t" 4; "b" "e" "g" "k" 4; "c" "c" "g" "o" "r" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "c" "g" "o" "r" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "o" "r" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "o" "r" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "r" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "r" "z" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "r" "z" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "r" "z" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "r" "z" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "r" "z" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "r" "z" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "r" "z" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "r" "z" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "r" "x" "z" 4; "d" "s" "z" 5; "e" "d" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "r" "x" "z" 4; "d" "z" 6; "e" "d" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "r" "x" "z" 4; "d" "z" 6; "e" "d" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "r" "x" "z" 4; "d" "z" 6; "e" "d" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "r" "x" "z" 4; "d" "z" 6; "e" "d" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "r" "x" "z" 4; "d" "z" 6; "e" "d" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "r" "x" "z" 4; "d" "z" 6; "e" "d" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" 5; "d" "z" 6; "e" "d" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "x" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "x" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "x" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "x" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "q" 4; "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "n" "q" 4; "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "n" "q" 4; "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "e" "g" "k" "n" "q" 4; "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "s" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "n" "r" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "k" "n" "r" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "k" "n" "r" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "k" "n" "r" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "k" "n" "r" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "k" "n" "r" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "k" "n" "r" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "k" "n" "r" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
"a" "b" "c" "g" "k" "n" "r" "t" 4; "b" "q" 5; "c" "c" "g" "x" "z" 5; "d" "m" "z" 6; "e" "d" "e" 6;
