none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"a" "p" 1; "c" "f" 1;
"a" "p" 1; "c" "f" 1;
"a" "p" 1; "c" "f" 1;
"a" "p" 1; "c" "f" 1;
"a" "p" 1; "c" "f" 1; "d" "c" 1;
"a" "p" 1; "c" "f" 1; "d" "c" 1;
"a" "p" 1; "c" "f" "r" 1; "d" "c" 1; "e" "u" 1;
"a" "p" 1; "c" "f" "r" 1; "d" "c" 1; "e" "u" 1;
"a" "p" 1; "c" "f" "r" "z" 1; "d" "c" 1; "e" "u" 1;
"a" "p" 1; "c" "f" "r" "z" 1; "d" "c" 1; "e" "u" 1;
"a" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "o" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "i" "o" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "i" "o" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "h" "k" "p" "q" "u" "y" 3; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "j" 4; "c" "t" 6; "d" "k" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "i" "j" 4; "c" "t" 6; "d" "k" "v" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "i" "j" 4; "c" "t" 6; "d" "k" "q" "v" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "i" "j" 4; "c" "t" 6; "d" "k" "v" 4; "e" "u" 5;
"a" "b" "p" "y" 5; "b" "i" "j" "x" 4; "c" "t" 6; "d" "k" "v" 4; "e" "g" "u" 5;
"a" "y" 6; "b" "i" "j" "x" 4; "c" "t" 6; "d" "k" "v" 4; "e" "g" "u" 5;
"a" "y" 6; "b" "i" "j" "o" "x" 4; "c" "t" 6; "d" "k" "v" 4; "e" "g" "u" 5;
"a" "y" 6; "b" "i" "j" "o" "x" 4; "c" "t" 6; "d" "k" "v" 4; "e" "g" "u" 5;
"a" "y" 6; "b" "i" "j" "o" "x" 4; "c" "t" 6; "d" "k" "v" 4; "e" "g" "u" 5;
"a" "y" 6; "b" "i" "j" "o" "x" 4; "c" "t" 6; "d" "k" "v" 4; "e" "d" "g" "u" 5;
"a" "y" 6; "b" "i" "j" "o" "x" 4; "c" "t" 6; "d" "k" "v" 4; "e" "d" "g" "u" 5;
"a" "y" 6; "b" "i" "j" "o" "x" 4; "c" "t" 6; "d" "k" "v" 4; "e" "d" "g" "u" 5;
"a" "y" 6; "b" "i" "j" "o" "x" 4; "c" "t" 6; "d" "k" "v" 4; "e" "d" "g" "u" 5;
"a" "y" 6; "b" "i" "j" "o" "x" 4; "c" "t" 6; "d" "k" "v" 4; "e" "d" "g" "u" 5;
"a" "y" 6; "b" "i" "j" "o" "x" 4; "c" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "i" "j" "o" "x" 4; "c" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "i" "j" "o" "x" 4; "c" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "i" "j" "o" "x" 4; "c" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "i" "j" "o" "x" 4; "c" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "i" "j" "o" "x" 4; "c" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "i" "j" "o" "x" 4; "c" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "o" 5; "c" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "o" 5; "c" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "o" 5; "c" "p" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "o" "x" 5; "c" "p" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "o" "x" 5; "c" "p" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "o" "x" 5; "c" "p" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "o" "x" 5; "c" "p" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "o" "x" 5; "c" "p" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "o" "x" 5; "c" "p" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "o" "x" 5; "c" "p" "t" 6; "d" "f" "k" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "o" "x" 5; "c" "p" "t" 6; "d" "f" "k" "m" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "o" "x" 5; "c" "p" "t" 6; "d" "f" "h" "k" "m" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "o" "x" 5; "c" "p" "t" 6; "d" "f" "h" "k" "m" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "o" "x" 5; "c" "p" "t" 6; "d" "f" "h" "k" "m" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "o" "x" 5; "c" "p" "t" 6; "d" "f" "h" "k" "m" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "o" "x" 5; "c" "p" "t" 6; "d" "f" "h" "k" "m" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "g" "o" "x" 5; "c" "p" "t" 6; "d" "f" "h" "j" "k" "m" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "g" "o" "x" 5; "c" "p" "t" 6; "d" "f" "h" "j" "k" "m" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "x" 6; "c" "p" "t" 6; "d" "f" "h" "j" "k" "m" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "x" 6; "c" "p" "t" 6; "d" "f" "h" "j" "k" "m" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "x" 6; "c" "p" "t" 6; "d" "f" "h" "j" "k" "m" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "x" 6; "c" "p" "t" 6; "d" "f" "h" "j" "k" "m" "q" "v" 4; "e" "b" "d" "g" "u" 5;
"a" "y" 6; "b" "x" 6; "c" "p" "t" 6; "d" "f" "h" "j" "k" "m" "q" "v" 4; "e" "b" "d" "g" "l" "u" 5;
"a" "y" 6; "b" "x" 6; "c" "p" "t" 6; "d" "f" "h" "j" "k" "m" "q" "v" 4; "e" "b" "d" "g" "l" "u" 5;
"a" "p" "y" 6; "b" "x" 6; "c" "p" "t" 6; "d" "f" "h" "j" "k" "m" "q" "v" 4; "e" "b" 6;
"a" "p" "y" 6; "b" "x" 6; "c" "p" "t" 6; "d" "f" "h" "j" "k" "m" "q" "v" 4; "e" "b" 6;
"a" "p" "y" 6; "b" "x" 6; "c" "p" "t" 6; "d" "f" "h" "j" "k" "m" "q" "v" 4; "e" "b" 6;
