none
none
none
none
none
none
none
none
none
none
none
none
"a" "u" 1;
"a" "u" 1;
"a" "u" 1;
"a" "u" 1;
"a" "u" 1;
"a" "u" 1;
"a" "u" 1;
"a" "u" 1;
"a" "u" 1;
"a" "u" 1;
"a" "u" 1;
"a" "u" 1;
"a" "u" 1;
"a" "u" 1;
"a" "u" 1; "d" "w" 1;
"a" "u" 1; "d" "w" 1;
"a" "u" 1; "d" "w" 1;
"a" "u" 1; "d" "i" "w" 1;
"a" "u" 1; "d" "i" "w" 1;
"a" "u" 1; "d" "i" "w" 1;
"a" "u" 1; "c" "k" 1; "d" "i" "w" 1; "e" "y" 1;
"a" "u" 1; "c" "k" 1; "d" "i" "w" 1; "e" "y" 1;
"a" "u" 1; "c" "k" 1; "d" "i" "m" "w" 1; "e" "y" 1;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "g" "q" 3; "c" "q" 4; "d" "s" 5; "e" "l" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "g" "q" 3; "c" "q" 4; "d" "s" 5; "e" "l" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "g" "q" 3; "c" "q" 4; "d" "s" 5; "e" "l" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "g" "q" 3; "c" "q" 4; "d" "s" 5; "e" "l" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "g" "q" 3; "c" "q" 4; "d" "s" 5; "e" "l" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 4; "d" "s" 5; "e" "l" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 4; "d" "s" 5; "e" "l" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 4; "d" "s" 5; "e" "l" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 4; "d" "s" 5; "e" "l" "m" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 4; "d" "s" 5; "e" "l" "m" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 4; "d" "s" 5; "e" "l" "m" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 4; "d" "s" 5; "e" "l" "m" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 4; "d" "s" 5; "e" "l" "m" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 4; "d" "j" "s" 5; "e" "l" "m" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 4; "d" "j" "s" 5; "e" "l" "m" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 4; "d" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 4; "d" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 4; "d" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 4; "d" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 4; "d" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 5; "d" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 5; "d" "e" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 5; "d" "e" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 5; "d" "e" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "i" "k" "n" "q" "r" "x" 2; "b" "q" 4; "c" "q" 5; "d" "e" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" "s" 5; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "e" "j" 6; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 4; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" "q" 3; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 4; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 5; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 7; "e" "l" "m" "z" 4;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
"a" "n" 5; "b" "q" 6; "c" "q" 5; "d" "j" 8; "e" "m" "z" 5;
