none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "z" 1; "d" "l" "r" 1; "e" "z" 1;
"b" "z" 1; "d" "l" "r" 1; "e" "g" "z" 1;
"b" "z" 1; "d" "l" "r" 1; "e" "g" "z" 1;
"a" "t" 1; "b" "z" 1; "d" "l" "r" 1; "e" "g" "w" "z" 1;
"a" "t" 1; "b" "c" "z" 1; "d" "l" "r" 1; "e" "g" "w" "z" 1;
"a" "t" 1; "b" "c" "z" 1; "d" "l" "r" 1; "e" "g" "w" "z" 1;
"a" "t" 1; "b" "c" "z" 1; "d" "l" "r" 1; "e" "g" "w" "z" 1;
"a" "t" 1; "b" "c" "z" 1; "d" "l" "r" 1; "e" "g" "w" "z" 1;
"a" "d" "k" "l" "r" "s" "x" 3; "b" "i" "j" "s" "u" "w" "z" 3; "c" "d" 4; "d" "g" "n" "o" "r" "w" "y" 3; "e" "k" "z" 3;
"a" "d" "k" "l" "r" "s" "x" 3; "b" "i" "j" "s" "u" "w" "z" 3; "c" "d" 4; "d" "g" "n" "o" "r" "w" "y" 3; "e" "k" "z" 3;
"a" "d" "k" "l" "r" "s" "x" 3; "b" "i" "j" "s" "u" "w" "z" 3; "c" "d" 4; "d" "g" "n" "o" "r" "w" "y" 3; "e" "k" "z" 3;
"a" "d" "k" "l" "r" "s" "x" 3; "b" "i" "j" "s" "u" "w" "z" 3; "c" "d" 4; "d" "g" "n" "o" "r" "w" "y" 3; "e" "k" "z" 3;
"a" "d" "k" "l" "r" "s" "x" 3; "b" "i" "j" "s" "u" "w" "z" 3; "c" "d" 4; "d" "g" "n" "o" "r" "w" "y" 3; "e" "k" "r" "z" 3;
"a" "d" "k" "l" "r" "s" "x" 3; "b" "i" "j" "s" "u" "w" "z" 3; "c" "d" 4; "d" "g" "n" "o" "r" "w" "y" 3; "e" "k" "r" "z" 3;
"a" "d" "k" "l" "r" "s" "x" 3; "b" "i" "j" "s" "u" "w" "z" 3; "c" "d" 4; "d" "g" "n" "o" "r" "w" "y" 3; "e" "k" "r" "z" 3;
"a" "d" "k" "l" "r" "s" "x" 3; "b" "i" "j" "s" "u" "w" "z" 3; "c" "d" 4; "d" "g" "n" "o" "r" "w" "y" 3; "e" "k" "r" "z" 3;
"a" "d" "k" "l" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "g" "n" "o" "r" "w" "y" 3; "e" "k" "r" "z" 3;
"a" "d" "k" "l" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "g" "n" "o" "r" "w" "y" 3; "e" "k" "r" "z" 3;
"a" "d" "k" "l" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "g" "k" "n" "o" "r" "w" "y" 3; "e" "k" "r" "z" 3;
"a" "d" "k" "l" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "g" "k" "n" "o" "r" "w" "y" 3; "e" "k" "r" "z" 3;
"a" "d" "k" "l" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "g" "k" "n" "o" "r" "w" "y" 3; "e" "k" "r" "z" 3;
"a" "d" "k" "l" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "g" "k" "n" "o" "r" "w" "y" 3; "e" "k" "r" "z" 3;
"a" "d" "k" "l" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "g" "k" "n" "o" "r" "w" "y" 3; "e" "k" "r" "z" 3;
"a" "d" "k" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "k" 4; "e" "k" "r" "z" 3;
"a" "d" "k" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "k" 4; "e" "k" "r" "z" 3;
"a" "d" "k" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "k" 4; "e" "k" "r" "z" 3;
"a" "d" "k" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "k" 4; "e" "k" "r" "z" 3;
"a" "d" "k" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "k" 4; "e" "k" "r" "z" 3;
"a" "d" "k" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "k" 4; "e" "k" "r" "z" 3;
"a" "d" "k" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "k" 4; "e" "k" "r" "z" 3;
"a" "d" "k" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "k" 4; "e" "k" "r" "z" 3;
"a" "d" "k" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "k" "y" 4; "e" "k" "r" "z" 3;
"a" "d" "k" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "k" "y" 4; "e" "k" "r" "z" 3;
"a" "d" "k" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "k" "y" 4; "e" "k" "r" "z" 3;
"a" "d" "k" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "k" "y" 4; "e" "k" "r" "z" 3;
"a" "d" "k" "r" "s" "x" 3; "b" "z" 4; "c" "d" 4; "d" "g" "k" "y" 4; "e" "k" "r" "z" 3;
"a" "r" 4; "b" "z" 4; "c" "d" 4; "d" "g" "k" "y" 4; "e" "k" "r" "z" 3;
"a" "r" 4; "b" "z" 4; "c" "d" 4; "d" "g" "k" "y" 4; "e" "k" "r" "z" 3;
"a" "r" 4; "b" "z" 4; "c" "d" 4; "d" "g" "k" "y" 4; "e" "k" "r" "z" 3;
"a" "r" 4; "b" "z" 4; "c" "d" 4; "d" "g" "k" "y" 4; "e" "k" "r" "z" 3;
"a" "r" 4; "b" "z" 4; "c" "d" 4; "d" "g" "k" "y" 4; "e" "k" "r" "z" 3;
"a" "r" 4; "b" "z" 4; "c" "d" 4; "d" "g" "k" "y" 4; "e" "k" "r" "z" 3;
"a" "r" 4; "b" "s" "z" 4; "c" "d" 4; "d" "g" "k" "y" 4; "e" "k" "r" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" 4; "d" "g" "k" "y" 4; "e" "b" "k" "r" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" 4; "d" "g" "k" "y" 4; "e" "b" "k" "r" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" 4; "d" "g" "k" "y" 4; "e" "b" "k" "r" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" 4; "d" "g" "k" "y" 4; "e" "b" "k" "r" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" 4; "d" "g" "k" "y" 4; "e" "b" "k" "r" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" 4; "d" "g" "k" "y" 4; "e" "b" "k" "r" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" 4; "d" "g" "k" "y" 4; "e" "b" "k" "r" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" 4; "d" "g" "k" "y" 4; "e" "b" "k" "r" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" 4; "d" "g" "k" "y" 4; "e" "b" "k" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" 4; "d" "k" 5; "e" "b" "k" "p" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" 4; "d" "k" 5; "e" "b" "k" "p" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" 4; "d" "k" 5; "e" "b" "k" "p" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" 4; "d" "k" 5; "e" "b" "k" "p" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" 4; "d" "k" 5; "e" "b" "k" "p" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" 4; "d" "k" 5; "e" "b" "k" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" 4; "d" "k" 5; "e" "b" "k" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 5; "e" "b" "k" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 5; "e" "b" "k" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 5; "e" "b" "k" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 5; "e" "b" "k" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" "k" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" "k" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" "k" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" "k" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" "k" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" "k" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" "k" "r" "v" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" "k" "r" "v" "x" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" "k" "r" "v" "x" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" "k" "r" "v" "x" "z" 3;
"a" "r" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" "r" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" 4; "d" "k" 6; "e" "b" "r" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "b" "r" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "b" "r" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "b" "r" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "b" "r" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "b" "r" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "b" "r" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "b" "r" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "b" "r" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "b" "r" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "b" "r" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "b" "r" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "b" "r" 4;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" "x" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" "x" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" "x" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" "x" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" "x" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" "x" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" "x" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" "x" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" "x" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" "x" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" "x" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" "x" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" "x" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" "x" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" "x" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "d" "o" "t" "x" 4; "d" "k" 6; "e" "r" 5;
"a" "r" "t" "x" 4; "b" "s" 5; "c" "x" 5; "d" "k" 6; "e" "r" 5;
