none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "d" 1; "d" "l" 1;
"c" "d" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" "x" 1; "e" "h" "n" "y" 1;
"a" "d" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "l" "m" "t" "x" 1; "e" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "l" "m" "t" "x" 1; "e" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "l" "m" "t" "x" 1; "e" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "t" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "t" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "t" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "h" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "p" "t" "y" 1;
"a" "q" "z" 3; "b" "k" "t" 3; "c" "a" "d" "i" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" "z" 3; "b" "k" "t" 3; "c" "a" "d" "i" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" "z" 3; "b" "k" "t" 3; "c" "a" "d" "i" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" "z" 3; "b" "k" "t" 3; "c" "a" "d" "i" "k" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" "z" 3; "b" "k" "t" 3; "c" "a" "d" "i" "k" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" "z" 3; "b" "k" "t" 3; "c" "a" "d" "i" "k" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" "z" 3; "b" "k" "t" 3; "c" "a" "d" "i" "k" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" "z" 3; "b" "k" "t" 3; "c" "a" "d" "i" "k" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" "z" 3; "b" "k" "t" 3; "c" "a" "d" "i" "k" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "k" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "k" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "k" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "k" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "n" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "n" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "n" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "n" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "n" "p" "q" "t" "v" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "n" "p" "q" "s" "t" "v" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "n" "p" "q" "s" "t" "v" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "n" "p" "q" "s" "t" "v" "x" "y" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "n" "p" "q" "s" "t" "v" "x" "y" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "n" "p" "q" "s" "t" "v" "x" "y" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "n" "p" "q" "s" "t" "v" "x" "y" 2; "d" "a" "c" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "n" "p" "q" "s" "t" "v" "x" "y" 2; "d" "a" "c" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "n" "p" "q" "s" "t" "v" "x" "y" 2; "d" "a" "c" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "n" "p" "q" "s" "t" "v" "x" "y" 2; "d" "a" "c" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" 3; "c" "a" "d" "i" "l" "n" "p" "q" "s" "t" "v" "x" "y" 2; "d" "a" "c" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" "z" 3; "c" "a" "d" "i" "l" "n" "p" "q" "s" "t" "v" "x" "y" 2; "d" "a" "c" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" "z" 3; "c" "a" "d" "i" "l" "n" "p" "q" "s" "t" "v" "x" "y" 2; "d" "a" "c" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" "z" 3; "c" "a" "d" "i" "l" "n" "p" "q" "s" "t" "v" "x" "y" 2; "d" "a" "c" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 4; "b" "k" "t" "z" 3; "c" "y" 3; "d" "a" "c" "h" "x" "z" 3; "e" "n" 5;
"a" "q" 4; "b" "k" "t" "z" 3; "c" "y" 3; "d" "a" "c" "h" "x" "z" 3; "e" "n" 5;
"a" "q" 4; "b" "k" "t" "z" 3; "c" "y" 3; "d" "a" "c" "h" "x" "z" 3; "e" "n" 5;
"a" "q" 4; "b" "k" "t" "z" 3; "c" "y" 3; "d" "a" "c" "h" "x" "z" 3; "e" "n" 5;
"a" "q" 4; "b" "k" "t" "z" 3; "c" "y" 3; "d" "a" "c" "h" "x" "z" 3; "e" "n" 5;
"a" "q" 4; "b" "k" "t" "z" 3; "c" "y" 3; "d" "a" "c" "h" "x" "z" 3; "e" "n" 5;
"a" "q" 4; "b" "k" "t" "z" 3; "c" "y" 3; "d" "a" "c" "h" "x" "z" 3; "e" "n" 5;
"a" "q" 4; "b" "k" "t" "z" 3; "c" "y" 3; "d" "a" "c" "h" "x" "z" 3; "e" "n" 6;
"a" "q" 4; "b" "k" "t" "z" 3; "c" "y" 3; "d" "a" "c" "h" "x" "z" 3; "e" "n" 6;
"a" "q" 4; "b" "j" "k" "t" "z" 3; "c" "y" 3; "d" "a" "c" "h" "x" "z" 3; "e" "n" 6;
"a" "q" 4; "b" "j" "k" "t" "z" 3; "c" "y" 3; "d" "a" "c" "h" "x" "z" 3; "e" "n" 6;
"a" "q" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 3; "d" "a" "c" "d" "h" "x" "z" 3; "e" "n" 6;
"a" "q" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 3; "d" "a" "c" "d" "h" "x" "z" 3; "e" "n" 6;
"a" "q" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 3; "d" "a" "c" "d" "h" "x" "z" 3; "e" "n" 6;
"a" "q" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "a" "c" "d" "h" "x" "z" 3; "e" "n" 6;
"a" "q" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "a" "c" "d" "h" "x" "z" 3; "e" "n" 6;
"a" "q" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "a" "c" "d" "h" "x" "z" 3; "e" "n" 6;
"a" "q" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "a" "c" "d" "h" "x" "z" 3; "e" "n" 6;
"a" "q" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "a" "c" "d" "h" "x" "z" 3; "e" "n" 6;
"a" "q" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "a" "c" "d" "h" "x" "z" 3; "e" "n" 6;
"a" "q" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" 4; "e" "n" 6;
"a" "q" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" 4; "e" "n" 6;
"a" "q" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" 4; "e" "n" 6;
"a" "q" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" 4; "e" "n" 6;
"a" "q" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" 4; "e" "n" 6;
"a" "q" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "l" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "l" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "l" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "l" "r" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "l" "r" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "l" "r" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "l" "r" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "l" "r" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "l" "r" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "l" "r" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "l" "r" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "c" "j" "k" "l" "r" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "c" "j" "k" "l" "r" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "c" "j" "k" "l" "r" "t" "z" 3; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "k" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "k" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "k" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "k" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "k" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "k" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "k" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "k" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "k" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "v" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "v" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "v" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "v" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "v" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "v" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "v" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "q" "r" "v" "z" 4; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "v" 5; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "v" 5; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "v" 5; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "v" 5; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "q" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "q" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "q" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "q" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "q" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "q" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "n" 6;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "q" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "q" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "q" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "q" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "q" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "q" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "q" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "h" "n" 5;
