none
none
none
none
none
none
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "c" "p" 1; "e" "b" 1;
"a" "s" 1; "c" "p" 1; "e" "b" 1;
"a" "s" 1; "c" "p" 1; "e" "b" 1;
"a" "s" 1; "c" "p" 1; "e" "b" 1;
"a" "s" 1; "c" "p" 1; "e" "b" 1;
"a" "s" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "b" "p" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "b" "p" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "b" "p" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "l" "s" 1; "b" "p" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "l" 5; "b" "q" 4; "c" "a" "f" "k" "q" "s" "u" "v" "y" 3; "d" "r" 4; "e" "b" "c" 4;
"a" "l" 5; "b" "q" 4; "c" "a" "f" "k" "q" "s" "u" "v" "y" 3; "d" "r" 4; "e" "b" "c" 4;
"a" "l" 5; "b" "q" 4; "c" "a" "f" "k" "q" "s" "u" "v" "y" 3; "d" "r" 4; "e" "b" "c" 4;
"a" "l" 5; "b" "q" 4; "c" "a" "f" "k" "q" "s" "u" "v" "y" 3; "d" "r" 4; "e" "b" "c" 4;
"a" "l" 5; "b" "q" 4; "c" "a" "f" "k" "q" "s" "u" "v" "y" 3; "d" "r" 4; "e" "b" "c" 4;
"a" "l" 5; "b" "q" "z" 4; "c" "a" "f" "k" "q" "s" "u" "v" "y" 3; "d" "r" 4; "e" "b" "c" 4;
"a" "l" 5; "b" "q" "z" 4; "c" "a" "f" "k" "q" "s" "u" "v" "y" 3; "d" "r" 4; "e" "b" "c" 4;
"a" "l" 5; "b" "q" "z" 4; "c" "a" "f" "k" "q" "s" "u" "v" "y" 3; "d" "r" 4; "e" "b" "c" 4;
"a" "l" 5; "b" "q" "z" 4; "c" "a" "f" "k" "q" "s" "u" "v" "y" 3; "d" "r" 4; "e" "b" "c" 4;
"a" "l" 5; "b" "z" 5; "c" "a" "f" "k" "q" "s" "u" "v" "y" 3; "d" "r" 4; "e" "b" "c" 4;
"a" "l" 5; "b" "z" 5; "c" "a" "f" "q" "s" "u" "v" "y" 3; "d" "r" 4; "e" "c" 5;
"a" "l" 5; "b" "z" 5; "c" "a" "f" "q" "s" "u" "v" "y" 3; "d" "r" 4; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 4; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 4; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 4; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 4; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 4; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 4; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 4; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "c" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "c" "i" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "c" "i" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "c" "i" 5;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 5; "b" "z" 5; "c" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "z" 5; "c" "f" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "z" 5; "c" "f" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "z" 5; "c" "f" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "z" 5; "c" "f" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "z" 5; "c" "f" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "z" 5; "c" "f" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "z" 5; "c" "f" "s" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "z" 5; "c" "f" "s" "v" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "z" 5; "c" "f" "s" "v" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "z" 5; "c" "f" "s" "v" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "z" 5; "c" "f" "s" "v" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "z" 5; "c" "f" "s" "v" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "z" 5; "c" "f" "s" "v" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "z" 5; "c" "f" "s" "v" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "t" "z" 5; "c" "f" "s" "v" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "v" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "l" 6; "b" "s" "z" 5; "c" "f" "s" "v" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 5; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" "q" "s" "x" "y" 4; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "t" "z" 5; "c" "f" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" 6; "c" "f" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" 6; "c" "f" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" 6; "c" "f" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" 6; "c" "f" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" 6; "c" "f" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" 6; "c" "f" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" 6; "c" "f" "x" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" 6; "c" "f" "x" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" 6; "c" "f" "x" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "z" 6; "c" "f" "x" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "z" 6; "c" "f" "x" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "z" 6; "c" "f" "x" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "z" 6; "c" "f" "x" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "z" 6; "c" "f" "x" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "z" 6; "c" "f" "x" 5; "d" "r" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "z" 6; "c" "f" "x" 5; "d" "r" "x" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "z" 6; "c" "f" "x" 5; "d" "r" "x" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "z" 6; "c" "f" "x" 5; "d" "r" "x" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "z" 6; "c" "f" "x" 5; "d" "r" "x" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "z" 6; "c" "f" "x" 5; "d" "r" "x" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "z" 6; "c" "f" "x" 5; "d" "r" "x" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "z" 6; "c" "f" "x" 5; "d" "r" "x" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "z" 6; "c" "f" "x" 5; "d" "r" "x" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "z" 6; "c" "f" "x" 5; "d" "r" "x" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" "z" 6; "c" "f" "x" 5; "d" "r" "x" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" 6; "c" "f" "x" 5; "d" "r" "x" 6; "e" "c" "i" 6;
"a" "b" "l" 6; "b" "s" 6; "c" "f" 5; "d" "r" "x" 6; "e" "c" "i" 6;
