none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "b" "c" 1; "d" "g" "q" 1;
"a" "q" 1; "b" "c" 1; "d" "g" "q" 1;
"a" "q" 1; "b" "c" "g" 1; "c" "j" 1; "d" "g" "q" 1;
"a" "q" 1; "b" "c" "g" 1; "c" "j" 1; "d" "g" "q" 1;
"a" "q" 1; "b" "c" "g" 1; "c" "j" 1; "d" "g" "q" 1;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "n" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "n" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "n" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" "n" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "b" "i" "n" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "a" "v" 4; "d" "b" "e" "u" 4; "e" "b" "i" "n" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "a" "v" 4; "d" "b" "e" "u" 4; "e" "b" "i" "n" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" 4; "e" "b" "i" "n" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" 4; "e" "b" "i" "n" "x" 4;
"a" "q" 5; "b" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" 4; "e" "n" 5;
"a" "q" 5; "b" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" 4; "e" "n" 5;
"a" "q" 5; "b" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" 4; "e" "n" 5;
"a" "q" 5; "b" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" 4; "e" "n" 5;
"a" "q" 5; "b" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" 4; "e" "n" 5;
"a" "q" 5; "b" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" 4; "e" "n" 5;
"a" "q" 5; "b" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" 4; "e" "n" 5;
"a" "q" 5; "b" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" 4; "e" "n" 5;
"a" "q" 5; "b" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" 4; "e" "n" 5;
"a" "q" 5; "b" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" 4; "e" "n" 5;
"a" "q" 5; "b" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" 4; "e" "n" 5;
"a" "q" 5; "b" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" 4; "e" "n" 5;
"a" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" "x" 4; "e" "n" 5;
"a" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" "x" 4; "e" "n" 5;
"a" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" "x" 4; "e" "n" 5;
"a" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" "x" 4; "e" "n" 5;
"a" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "u" "x" 4; "e" "n" 5;
"a" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" 4; "e" "n" 5;
"a" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" 4; "e" "n" 5;
"a" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" 4; "e" "n" 5;
"a" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" 4; "e" "n" 5;
"a" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" 4; "e" "n" 5;
"a" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" 4; "e" "n" 5;
"a" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" 4; "e" "n" 5;
"a" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" 4; "e" "n" 5;
"a" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" 4; "e" "n" 5;
"a" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" 4; "e" "n" 5;
"a" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" 4; "e" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" 4; "e" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" 4; "e" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" 4; "e" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" 4; "e" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" 4; "e" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" "l" "q" 5; "b" "l" "q" "z" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" 6; "b" "l" "q" "z" 4; "c" "a" "e" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" 6; "b" "l" "q" "z" 4; "c" "a" "e" "p" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" 6; "b" "l" "q" "z" 4; "c" "a" "e" "p" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" 6; "b" "l" "q" "z" 4; "c" "a" "e" "p" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" 6; "b" "l" "q" "z" 4; "c" "a" "e" "p" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" 6; "b" "l" "q" "z" 4; "c" "a" "e" "p" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" 6; "b" "l" "q" "z" 4; "c" "a" "e" "p" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" 6; "b" "l" "q" "z" 4; "c" "a" "e" "p" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" 6; "b" "l" "q" "z" 4; "c" "a" "e" "p" "v" 4; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" 6; "b" "l" "q" "z" 4; "c" "v" 5; "d" "b" "e" "j" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" 6; "b" "g" "l" "q" "z" 4; "c" "v" 5; "d" "b" "e" "j" "l" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" 6; "b" "g" "l" "q" "z" 4; "c" "v" 5; "d" "b" "e" "j" "l" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" 6; "b" "g" "l" "q" "z" 4; "c" "v" 6; "d" "b" "e" "j" "l" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" 6; "b" "g" "l" "q" "z" 4; "c" "v" 6; "d" "b" "e" "j" "l" "u" "x" "z" 4; "e" "b" "n" 5;
"a" "i" 6; "b" "g" "l" "q" "z" 4; "c" "v" 6; "d" "b" "e" "j" "l" "u" "x" "z" 4; "e" "b" "n" 5;
