none
none
none
none
none
none
none
none
none
none
none
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "d" "e" "p" 1; "e" "n" "v" 1;
"a" "t" 1; "d" "e" "p" "v" 1; "e" "n" "v" 1;
"a" "t" 1; "c" "p" 1; "d" "e" "p" "v" 1; "e" "n" "v" 1;
"a" "c" "t" 1; "c" "p" 1; "d" "e" "p" "v" 1; "e" "n" "v" 1;
"a" "c" "t" 1; "c" "p" 1; "d" "e" "p" "v" 1; "e" "n" "v" 1;
"a" "r" 4; "b" "a" "c" "d" "g" "j" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "v" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "j" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "v" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "j" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "v" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "j" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "v" "w" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "j" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "v" "w" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "j" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "v" "w" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "j" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "v" "w" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "j" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "v" "w" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "j" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "v" "w" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "j" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "v" "w" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "j" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "v" "w" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "j" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "v" "w" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "j" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "v" "w" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "g" 4; "c" "b" "p" "r" 4; "d" "c" "g" "v" "w" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "g" 4; "c" "b" "p" "r" 4; "d" "c" "g" "p" "v" "w" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "g" 4; "c" "b" "p" "r" 4; "d" "c" "g" "p" "v" "w" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "g" 4; "c" "b" "p" "r" 4; "d" "c" "g" "p" "v" "w" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "g" 4; "c" "b" "p" "r" 4; "d" "c" "g" "p" "v" "w" "z" 3; "e" "n" 5;
"a" "r" 4; "b" "g" 4; "c" "b" "h" "p" "r" 4; "d" "c" "g" "p" "v" "w" "z" 3; "e" "n" 5;
"a" "r" 4; "b" "g" 4; "c" "b" "h" "p" "r" 4; "d" "c" "g" "p" "v" "w" "z" 3; "e" "n" 5;
"a" "r" 4; "b" "g" 4; "c" "b" "h" "p" "r" "x" 4; "d" "c" "g" "p" "v" "w" "z" 3; "e" "n" 5;
"a" "r" 4; "b" "g" 4; "c" "b" "h" "p" "r" "x" 4; "d" "c" "g" "p" "v" "w" "z" 3; "e" "n" 5;
"a" "r" 4; "b" "g" 4; "c" "p" 5; "d" "c" "g" "p" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" 4; "c" "p" 5; "d" "c" "g" "p" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" 4; "c" "p" 5; "d" "c" "g" "p" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" 4; "c" "p" 5; "d" "c" "g" "p" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" 4; "c" "p" 5; "d" "c" "g" "p" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" 4; "c" "p" 5; "d" "c" "g" "p" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" 4; "c" "p" 5; "d" "c" "g" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" 4; "c" "p" 5; "d" "c" "g" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" "l" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" "l" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" "l" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" "l" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" "l" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" "l" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" "l" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" "l" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" "l" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" "l" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "g" "l" 4; "c" "p" 5; "d" "c" "g" "k" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "c" "g" "l" 4; "c" "p" 5; "d" "c" "g" "p" "t" "v" "w" "z" 3; "e" "n" 5;
"a" "r" "t" 4; "b" "c" "g" "l" 4; "c" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" "t" 4; "b" "c" "g" "l" 4; "c" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" "t" 4; "b" "c" "g" "l" 4; "c" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" "t" 4; "b" "c" "g" "l" 4; "c" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" "t" 4; "b" "c" "g" "l" 4; "c" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" "t" 4; "b" "c" "g" "l" 4; "c" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" "t" 4; "b" "c" "g" "l" 4; "c" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" "t" 4; "b" "c" "g" "l" 4; "c" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" "t" 4; "b" "c" "g" "l" 4; "c" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" "t" 4; "b" "c" "g" "l" 4; "c" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" "t" 4; "b" "c" "g" "l" 4; "c" "n" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" "t" 4; "b" "c" "g" "l" 4; "c" "n" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" "t" 4; "b" "c" "g" "l" 4; "c" "n" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" "t" 4; "b" "c" "g" "l" 4; "c" "n" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" "t" 4; "b" "c" "g" "l" 4; "c" "n" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" 4; "e" "n" 5;
"a" "r" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" "v" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" "g" 5; "c" "n" "p" 5; "d" "g" "v" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" "g" 5; "c" "n" "p" 5; "d" "g" "v" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" "g" 5; "c" "n" "p" 5; "d" "g" "v" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" "g" 5; "c" "n" "p" 5; "d" "g" "v" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" "g" 5; "c" "n" "p" 5; "d" "g" "v" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" "g" 5; "c" "n" "p" 5; "d" "g" "v" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" "g" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" "g" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" "g" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" "g" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" "g" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "z" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" "p" 5; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 5;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" "k" "v" "z" 4; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" "d" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" "x" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" "x" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" "x" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" "x" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" "x" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" "x" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" "x" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" "x" 6; "d" "g" 5; "e" "n" 6;
"a" "r" "t" "z" 5; "b" "c" 5; "c" "n" "x" 6; "d" "g" 5; "e" "n" 6;
"a" "p" "r" "t" "z" 5; "b" "c" 5; "c" "n" "x" 6; "d" "g" 5; "e" "n" 6;
"a" "p" "r" "t" "z" 5; "b" "c" 5; "c" "n" "x" 6; "d" "g" 5; "e" "n" 6;
"a" "p" "r" "t" "z" 5; "b" "c" 5; "c" "n" 7; "d" "g" 5; "e" "n" 6;
"a" "p" "r" "t" "z" 5; "b" "c" 5; "c" "n" 7; "d" "g" 5; "e" "n" 6;
"a" "o" "p" "r" "t" "z" 5; "b" "c" 5; "c" "n" 7; "d" "g" "w" 5; "e" "n" 6;
"a" "o" "p" "r" "t" "z" 5; "b" "c" 5; "c" "n" 7; "d" "g" "w" 5; "e" "n" 6;
"a" "o" "p" "r" "t" "z" 5; "b" "c" 5; "c" "n" 7; "d" "g" "w" 5; "e" "n" 6;
"a" "o" "p" "r" "t" "z" 5; "b" "c" 5; "c" "n" 7; "d" "g" "w" 5; "e" "n" 6;
"a" "o" "p" "r" "t" "z" 5; "b" "c" 5; "c" "n" 7; "d" "g" "w" 5; "e" "n" 6;
"a" "o" "p" "r" "t" "z" 5; "b" "c" 5; "c" "n" 7; "d" "g" "w" 5; "e" "n" 6;
"a" "o" "p" "r" "t" "z" 5; "b" "c" 5; "c" "n" 7; "d" "g" "w" 5; "e" "n" 6;
"a" "o" "p" "r" "t" "z" 5; "b" "c" 5; "c" "n" 7; "d" "g" "w" 5; "e" "n" 6;
"a" "o" "p" "r" "t" "z" 5; "b" "c" 5; "c" "n" 7; "d" "g" "w" 5; "e" "n" 6;
"a" "o" "p" "r" "t" "z" 5; "b" "c" 5; "c" "n" 7; "d" "g" "w" 5; "e" "n" 6;
"a" "o" "p" "r" "t" "z" 5; "b" "c" "g" 5; "c" "n" 7; "d" "g" "w" 5; "e" "n" 6;
"a" "o" "p" "r" "t" "z" 5; "b" "c" "g" 5; "c" "n" 7; "d" "g" "w" 5; "e" "n" 6;
"a" "o" "p" "r" "t" "z" 5; "b" "c" "g" 5; "c" "n" 7; "d" "g" "w" 5; "e" "n" 6;
"a" "o" "p" "r" "t" "z" 5; "b" "c" "g" 5; "c" "n" 7; "d" "g" "w" 5; "e" "n" 6;
