none
none
none
none
none
none
none
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1; "d" "s" 1;
"b" "p" 1; "d" "s" 1;
"b" "p" 1; "d" "s" 1;
"b" "p" 1; "c" "u" 1; "d" "s" 1;
"a" "u" 1; "b" "e" "p" 1; "c" "u" 1; "d" "s" 1;
"a" "u" 1; "b" "e" "p" 1; "c" "u" 1; "d" "s" 1;
"a" "u" 1; "b" "e" "p" 1; "c" "u" 1; "d" "j" "s" 1;
"a" "u" 1; "b" "e" "j" "p" 1; "c" "u" 1; "d" "j" "s" 1;
"a" "u" 1; "b" "e" "j" "p" 1; "c" "u" 1; "d" "j" "m" "s" 1;
"a" "u" 1; "b" "e" "j" "p" 1; "c" "u" 1; "d" "j" "m" "s" 1;
"a" "u" 1; "b" "e" "j" "p" 1; "c" "u" 1; "d" "j" "m" "s" 1;
"a" "m" "u" 1; "b" "e" "j" "p" 1; "c" "t" "u" 1; "d" "j" "m" "p" "s" 1;
"a" "m" "u" 1; "b" "e" "j" "p" 1; "c" "t" "u" 1; "d" "j" "m" "p" "s" 1;
"a" "m" "u" 1; "b" "e" "j" "p" 1; "c" "t" "u" 1; "d" "j" "m" "p" "s" 1;
"a" "m" "u" 1; "b" "e" "j" "p" 1; "c" "t" "u" 1; "d" "j" "m" "p" "s" 1;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" "h" "k" "l" 3; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" "h" "k" "l" 3; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" "h" "k" "l" 3; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" "h" "k" "l" 3; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" "h" "k" "l" 3; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" "h" "k" "l" 3; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "u" 4; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 4;
"a" "m" "r" "u" 3; "b" "y" 3; "c" "c" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "k" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "k" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "k" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "k" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "k" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "k" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "k" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "j" "k" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "j" "k" "y" 3; "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "j" "k" "y" 3; "c" "k" 4; "d" "i" 5; "e" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "j" "k" "y" 3; "c" "k" 4; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "k" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "k" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "k" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "k" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "m" "r" "u" 3; "b" "k" "y" 3; "c" "c" "k" 4; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "c" "k" "y" 3; "c" "c" 5; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "c" "k" "y" 3; "c" "c" 5; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" 4; "c" "c" 6; "d" "i" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "j" "m" "r" "u" 3; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "c" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "c" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "c" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "c" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "r" 4; "b" "c" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" "d" "k" "y" 4; "c" "c" 6; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" "d" "k" "y" 4; "c" "c" 7; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" "d" "k" "y" 4; "c" "c" 7; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" "d" "k" "y" 4; "c" "c" 7; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" "d" "k" "y" 4; "c" "c" 7; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" "d" "k" "y" 4; "c" "c" 7; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" "d" "k" "y" 4; "c" "c" 7; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" "d" "k" "y" 4; "c" "c" 7; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" "d" "k" "y" 4; "c" "c" 7; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" "d" "k" "y" 4; "c" "c" 7; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" "d" "k" "y" 4; "c" "c" 7; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" 5; "c" "c" 7; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" 5; "c" "c" 7; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" 5; "c" "c" 7; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" 5; "c" "c" 7; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" 5; "c" "c" 7; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" 5; "c" "c" 7; "d" "i" "x" 5; "e" "a" "e" 5;
"a" "a" "r" 4; "b" "c" 5; "c" "c" 7; "d" "x" 6; "e" "a" "e" 5;
"a" "a" "r" "u" 4; "b" "c" 5; "c" "c" 7; "d" "x" 6; "e" "a" "e" 5;
"a" "a" "r" "u" 4; "b" "c" 5; "c" "c" 7; "d" "x" 6; "e" "a" "e" 5;
