none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1; "e" "h" 1;
"b" "b" 1; "e" "h" 1;
"b" "b" 1; "e" "h" 1;
"b" "b" 1; "e" "h" 1;
"b" "b" 1; "e" "h" 1;
"b" "b" 1; "e" "h" 1;
"b" "b" 1; "e" "h" 1;
"b" "b" 1; "e" "b" "h" 1;
"b" "b" 1; "e" "b" "h" 1;
"b" "b" 1; "e" "b" "h" 1;
"b" "b" 1; "e" "b" "h" 1;
"b" "b" 1; "e" "b" "h" 1;
"b" "b" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "u" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "u" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "u" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "u" 1; "d" "m" "t" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "u" 1; "d" "m" "t" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "u" 1; "d" "m" "t" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "u" 1; "d" "m" "t" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "u" 1; "d" "m" "t" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "m" "u" 1; "d" "m" "t" "u" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "m" "u" 1; "d" "m" "t" "u" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "m" "u" 1; "d" "m" "t" "u" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "m" "u" 1; "d" "m" "t" "u" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "m" "u" 1; "d" "m" "t" "u" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "m" "u" 1; "d" "u" 2; "e" "b" "h" "t" 1;
"b" "b" "q" 1; "c" "m" "u" "y" 1; "d" "u" 2; "e" "b" "h" "p" "t" 1;
"b" "b" "q" 1; "c" "m" "u" "y" 1; "d" "u" 2; "e" "b" "h" "p" "t" 1;
"b" "b" "q" 1; "c" "m" "u" "y" 1; "d" "u" 2; "e" "b" "h" "p" "t" 1;
"b" "b" "q" 1; "c" "m" "u" "y" 1; "d" "u" 2; "e" "b" "h" "p" "t" 1;
"b" "b" "h" "q" 1; "c" "m" "u" "y" 1; "d" "u" 2; "e" "b" 2;
"b" "b" "h" "q" 1; "c" "m" "u" "y" 1; "d" "u" 2; "e" "b" 2;
"b" "b" "h" "q" 1; "c" "m" "u" "y" 1; "d" "u" 2; "e" "b" 2;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "j" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "j" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 5; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 5; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 5; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 5; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 5; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 5;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 5; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "y" 6;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "n" "y" 5;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "j" "p" "t" "u" 4; "e" "n" "y" 5;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "u" 5; "e" "n" "y" 5;
"a" "q" 6; "b" "r" 4; "c" "e" 6; "d" "u" 5; "e" "n" "y" 5;
"a" "q" 6; "b" "b" "j" "n" "p" "r" "x" 3; "c" "e" 6; "d" "u" 5; "e" "n" "y" 5;
"a" "q" 6; "b" "b" "j" "n" "p" "r" "x" 3; "c" "e" 6; "d" "u" 5; "e" "n" "y" 5;
"a" "q" 6; "b" "b" "j" "n" "p" "r" "x" 3; "c" "e" 6; "d" "u" 5; "e" "n" "y" 5;
"a" "q" 6; "b" "b" "j" "n" "p" "r" "x" 3; "c" "e" 6; "d" "u" 5; "e" "n" "y" 5;
"a" "q" 6; "b" "b" "j" "n" "p" "r" "x" 3; "c" "e" 6; "d" "u" 5; "e" "b" "n" "y" 5;
"a" "q" 6; "b" "b" "j" "n" "p" "r" "x" 3; "c" "e" 6; "d" "u" 5; "e" "b" "n" "y" 5;
"a" "q" 6; "b" "b" 4; "c" "e" 6; "d" "u" 5; "e" "b" "n" "y" 5;
"a" "q" 6; "b" "b" 4; "c" "e" 6; "d" "u" 5; "e" "b" "n" "y" 5;
"a" "q" 6; "b" "b" 4; "c" "e" 6; "d" "u" 5; "e" "b" "n" "y" 5;
"a" "q" 6; "b" "b" 4; "c" "e" 6; "d" "u" 5; "e" "b" "n" "y" 5;
"a" "q" 6; "b" "b" 4; "c" "e" 6; "d" "u" 5; "e" "b" "n" "y" 5;
"a" "q" 6; "b" "b" 4; "c" "e" 6; "d" "u" 5; "e" "b" "n" "y" 5;
"a" "q" 6; "b" "b" 4; "c" "e" 6; "d" "u" 5; "e" "b" "n" "y" 5;
"a" "q" 6; "b" "b" 4; "c" "e" 6; "d" "u" 5; "e" "b" "n" "y" 5;
"a" "q" 6; "b" "b" 4; "c" "e" 6; "d" "u" 5; "e" "b" "n" "y" 5;
"a" "q" 6; "b" "b" 4; "c" "e" 6; "d" "j" "u" 5; "e" "b" "n" "y" 5;
"a" "q" 6; "b" "b" 4; "c" "e" 6; "d" "j" "u" 5; "e" "b" "n" "y" 5;
"a" "q" 6; "b" "b" "j" 4; "c" "e" 6; "d" "j" "u" 5; "e" "n" 6;
"a" "q" 6; "b" "b" "j" 4; "c" "e" 6; "d" "j" "u" 5; "e" "n" 6;
"a" "q" 6; "b" "b" "j" 4; "c" "e" 6; "d" "j" "u" 5; "e" "n" 6;
"a" "q" 6; "b" "b" "j" "y" 4; "c" "e" 6; "d" "j" 6; "e" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 6; "e" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 6; "e" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 6; "e" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 6; "e" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 6; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
"a" "q" 6; "b" "y" 5; "c" "e" 6; "d" "j" 7; "e" "b" "n" 6;
