none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "q" "v" 1;
"a" "q" "v" 1; "c" "d" 1;
"a" "q" "v" 1; "c" "d" 1;
"a" "q" "v" 1; "c" "d" 1;
"a" "q" "v" 1; "c" "d" 1;
"a" "q" "v" 1; "c" "d" 1;
"a" "q" "v" 1; "c" "d" 1;
"a" "q" "v" 1; "c" "d" 1;
"a" "e" "q" "v" 1; "c" "d" 1;
"a" "e" "q" "v" 1; "c" "d" 1;
"a" "e" "q" "v" 1; "c" "d" 1;
"a" "e" "q" "v" 1; "c" "d" 1;
"a" "e" "q" "v" 1; "b" "e" 1; "c" "d" 1; "e" "j" 1;
"a" "d" "e" "q" "v" 1; "b" "e" 1; "c" "d" 1; "e" "j" 1;
"a" "d" "e" "q" "v" 1; "b" "e" 1; "c" "d" 1; "e" "j" 1;
"a" "d" "e" "g" "q" "t" "v" 1; "b" "e" "k" 1; "c" "d" "u" 1; "e" "j" 1;
"a" "d" "e" "g" "q" "t" "v" 1; "b" "e" "k" 1; "c" "d" "h" "u" 1; "e" "j" 1;
"a" "d" "e" "g" "q" "t" "v" 1; "b" "e" "k" 1; "c" "d" "h" "u" 1; "e" "f" "j" 1;
"a" "c" "g" "l" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 5; "e" "o" 5;
"a" "c" "g" "l" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 5; "e" "o" 5;
"a" "c" "g" "l" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 5; "e" "o" 5;
"a" "c" "g" "l" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 5; "e" "o" 5;
"a" "c" "g" "l" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 5; "e" "o" 5;
"a" "c" "g" "l" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 5; "e" "o" 5;
"a" "c" "g" "l" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 5; "e" "o" 5;
"a" "c" "g" "l" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 5; "e" "o" 5;
"a" "c" "g" "l" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 5; "e" "o" 5;
"a" "c" "g" "l" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 5; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "g" "l" "p" "t" 3; "b" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "o" "u" 4; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "b" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "b" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 6; "e" "o" 5;
"a" "b" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 7; "e" "o" 5;
"a" "b" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 7; "e" "o" 5;
"a" "b" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 7; "e" "o" 5;
"a" "b" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 7; "e" "o" 5;
"a" "b" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 7; "e" "o" 5;
"a" "b" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "b" "c" "d" "g" "l" "p" "t" 3; "b" "e" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 4; "b" "e" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 4; "b" "e" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 4; "b" "e" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 4; "b" "e" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 4; "b" "e" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 4; "b" "e" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 4; "b" "e" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 4; "b" "e" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 4; "b" "e" "o" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 4; "b" "e" "o" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" 6;
"a" "p" 4; "b" "e" "o" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" 6;
"a" "p" 4; "b" "e" "o" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" 6;
"a" "p" 4; "b" "e" "o" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" 6;
"a" "p" 4; "b" "e" "o" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" 6;
"a" "p" 4; "b" "e" "o" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" 6;
"a" "p" 4; "b" "e" "o" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" 6;
"a" "p" 4; "b" "e" "o" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" 6;
"a" "p" 4; "b" "e" "o" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" 6;
"a" "p" 4; "b" "e" "o" "s" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" 6;
"a" "p" 4; "b" "e" "o" "s" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" 6;
"a" "p" 4; "b" "e" "o" "s" "u" 5; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 4; "b" "s" 6; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 4; "b" "s" 6; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 4; "b" "s" 6; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 4; "b" "s" 6; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 4; "b" "s" 6; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 4; "b" "s" 6; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 4; "b" "s" 6; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" "y" 4; "b" "s" 6; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
"a" "c" "p" 5; "b" "s" 6; "c" "j" "l" "y" 6; "d" "z" 7; "e" "m" "o" 5;
