none
none
none
none
none
none
none
none
none
none
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"b" "v" 1; "e" "v" 1;
"b" "v" 1; "e" "v" 1;
"a" "p" 1; "b" "v" 1; "e" "v" 1;
"a" "p" 1; "b" "v" 1; "e" "v" 1;
"a" "p" 1; "b" "v" 1; "e" "v" 1;
"a" "p" 1; "b" "v" 1; "e" "v" 1;
"a" "p" 1; "b" "b" "v" 1; "e" "v" 1;
"a" "p" 1; "b" "b" "v" 1; "e" "v" 1;
"a" "p" "t" 1; "b" "b" "v" 1; "d" "n" "u" 1; "e" "v" 1;
"a" "a" 7; "b" "h" 5; "c" "h" 6; "d" "f" "i" "l" "m" "p" "r" 3; "e" "i" "t" 4;
"a" "a" 7; "b" "h" 5; "c" "h" 6; "d" "l" "p" 4; "e" "i" "t" 4;
"a" "a" 7; "b" "h" 5; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" 4; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" 4; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" 4; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" 4; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" 4; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" 4; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" 4; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" 4; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" 4; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" 4; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" 4; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" 4; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" 4; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" 4; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" 4; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" 4; "c" "h" 6; "d" "p" 5; "e" "i" "t" 4;
"a" "a" 7; "b" "h" "q" "t" 4; "c" "h" 6; "d" "p" 5; "e" "i" "p" "t" 4;
"a" "a" 7; "b" "h" "q" "t" 4; "c" "h" 6; "d" "p" 5; "e" "i" "p" "t" 4;
"a" "a" 7; "b" "h" "q" "t" 4; "c" "h" 6; "d" "p" 5; "e" "i" "p" "t" 4;
"a" "a" 7; "b" "h" "q" "t" 4; "c" "h" 6; "d" "p" 5; "e" "i" "p" "t" 4;
"a" "a" 7; "b" "h" "q" "t" 4; "c" "h" 6; "d" "p" 5; "e" "i" "p" "t" 4;
"a" "a" 7; "b" "h" "q" "r" "t" 4; "c" "h" 6; "d" "p" 5; "e" "i" "p" "t" 4;
"a" "a" 7; "b" "f" "h" "q" "r" "t" 4; "c" "h" 6; "d" "p" 5; "e" "i" "p" "t" 4;
"a" "a" 7; "b" "f" "h" "q" "r" "t" 4; "c" "h" 6; "d" "p" 5; "e" "i" "p" "t" 4;
"a" "a" 7; "b" "f" "h" "q" "r" "t" 4; "c" "h" 6; "d" "p" 5; "e" "i" "p" "t" 4;
"a" "a" 7; "b" "f" "h" "q" "r" "t" 4; "c" "h" 6; "d" "p" 5; "e" "i" "p" "t" 4;
"a" "a" 7; "b" "f" "h" "q" "r" "t" 4; "c" "h" 6; "d" "p" 5; "e" "i" "p" "t" 4;
"a" "a" 7; "b" "f" "h" "q" "r" "t" 4; "c" "h" 6; "d" "p" 5; "e" "i" "p" "t" 4;
"a" "a" 7; "b" "f" "h" "q" "r" "t" 4; "c" "h" 6; "d" "p" 5; "e" "i" "p" "t" 4;
"a" "a" 7; "b" "f" "h" "q" "r" "t" 4; "c" "h" 6; "d" "p" 5; "e" "i" "p" "t" 4;
"a" "a" 7; "b" "f" "h" "q" "r" "t" 4; "c" "h" 6; "d" "p" 5; "e" "i" "p" "t" 4;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "r" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "r" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "r" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "r" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "r" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "f" "r" "t" 5; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 7; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" "t" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" "t" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" "t" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" "t" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" "t" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" "t" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" "t" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" "t" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" "t" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" "t" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" "t" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" "t" 5;
"a" "a" 8; "b" "r" 6; "c" "h" 6; "d" "l" "m" "p" 5; "e" "p" "t" 5;
"a" "a" 8; "b" "r" 6; "c" "a" "h" 6; "d" "l" "m" "p" "v" 5; "e" "p" "t" 5;
"a" "a" 8; "b" "r" 6; "c" "a" "h" 6; "d" "l" "m" "p" "v" 5; "e" "p" "t" 5;
"a" "a" 8; "b" "r" 6; "c" "a" "h" 6; "d" "l" "m" "p" "v" 5; "e" "p" 6;
"a" "a" 8; "b" "r" 6; "c" "a" "e" "h" 6; "d" "l" "m" "p" "v" 5; "e" "p" 6;
"a" "a" 8; "b" "r" 6; "c" "a" "e" "h" 6; "d" "l" "m" "p" "v" 5; "e" "p" 6;
