none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1; "d" "k" 1;
"a" "p" 1; "d" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" "o" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" "o" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" "o" 1; "d" "k" 2; "e" "d" "k" 1;
"a" "d" "p" 1; "b" "g" "j" "o" 1; "d" "k" 2; "e" "d" "k" 1;
"a" "d" "p" 1; "b" "g" "j" "o" 1; "d" "k" 2; "e" "d" "k" 1;
"a" "b" "e" "q" 4; "b" "x" 5; "c" "f" "s" 4; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" 4; "b" "x" 5; "c" "f" "s" 4; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" 4; "b" "x" 5; "c" "f" "s" 4; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" 4; "b" "x" 5; "c" "f" "s" 4; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" 4; "b" "x" 5; "c" "f" "s" 4; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "x" 5; "c" "f" "j" "s" 4; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "x" 5; "c" "j" 5; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "x" 5; "c" "j" 5; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "x" 5; "c" "j" 5; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "j" 6; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "j" 6; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "j" 6; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "j" 6; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "j" 6; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "j" 6; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "j" 6; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "j" 6; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "j" 6; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 6;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 6;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 6;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 6;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 6;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 6;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 6;
"a" "b" "e" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 6; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" "n" "x" 5; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 7; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "b" "e" "h" "p" "q" "z" 4; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
"a" "q" 5; "b" "b" "n" 6; "c" "d" "j" 5; "d" "u" 8; "e" "t" 6;
