none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "h" 1;
"d" "h" 1;
"d" "h" 1;
"d" "h" 1; "e" "n" "q" 1;
"d" "h" 1; "e" "e" "n" "q" 1;
"d" "h" 1; "e" "e" "n" "q" 1;
"d" "h" 1; "e" "e" "n" "q" 1;
"d" "h" 1; "e" "e" "n" "q" 1;
"c" "r" 1; "d" "h" 1; "e" "e" "n" "q" 1;
"c" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" 1; "c" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "q" 2;
"b" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "p" "r" "w" 1; "d" "h" 1; "e" "n" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" 1; "e" "n" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" 1; "e" "n" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" 1; "e" "n" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "e" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" "w" 1; "e" "n" 3;
"b" "a" "c" "e" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" "w" 1; "e" "n" 3;
"b" "a" "c" "e" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" "w" 1; "e" "n" 3;
"b" "a" "c" "e" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" "w" 1; "e" "n" 3;
"a" "h" "m" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" "y" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" "y" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" "y" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" "y" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" "y" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" "y" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" "y" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" "y" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" "y" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" "y" 3; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" "y" 3; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" "y" 3; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "c" "h" "m" "w" "x" "y" 3; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "c" "h" "m" "w" "x" "y" 3; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "c" "h" "m" "w" "x" "y" 3; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "c" "h" "m" "w" "x" "y" 3; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "c" "h" "m" "w" "x" "y" 3; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "c" "h" "m" "w" "x" "y" 3; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "c" "h" "m" "w" "x" "y" 3; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "c" "h" "m" "w" "x" "y" 3; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "c" "h" "m" "w" "x" "y" 3; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "c" "h" "m" "w" "x" "y" 3; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "c" "h" "m" "w" "x" "y" 3; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "c" "h" "m" "w" "x" "y" 3; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 5;
"a" "c" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 5;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 5;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 5;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 5;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 5;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" "p" 5;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" "p" 5;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 6;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 6;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 6;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 6;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 6;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 6;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 6;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 6;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 6;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 6;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 6;
"a" "c" "w" 4; "b" "i" 6; "c" "m" 5; "d" "b" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 5; "d" "b" "g" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 5; "d" "b" "g" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 5; "d" "b" "g" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 5; "d" "b" "g" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 5; "d" "b" "g" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 5; "d" "b" "g" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 5; "d" "b" "g" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 5; "d" "b" "g" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 5; "d" "b" "g" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" "g" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" "g" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" "g" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" "g" 6; "e" "n" "p" 6;
"a" "c" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" "g" 6; "e" "n" "p" 6;
"a" "c" "m" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 7; "e" "n" "p" 6;
"a" "c" "m" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 7; "e" "n" "p" 6;
"a" "c" "m" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 7; "e" "n" "p" 6;
"a" "c" "k" "m" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 7; "e" "n" "p" 6;
"a" "c" "k" "m" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 7; "e" "n" "p" 6;
"a" "c" "k" "m" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 7; "e" "n" "p" 6;
"a" "c" "k" "m" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 7; "e" "p" 6;
"a" "c" "k" "m" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 7; "e" "p" 6;
"a" "c" "k" "m" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 7; "e" "p" 6;
"a" "c" "d" "k" "m" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 7; "e" "p" 6;
"a" "c" "d" "k" "m" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 7; "e" "p" 6;
"a" "c" "d" "k" "m" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 7; "e" "p" 6;
"a" "c" "d" "k" "m" "w" "x" 4; "b" "i" 6; "c" "m" 6; "d" "b" 7; "e" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 6; "d" "b" 7; "e" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
"a" "m" 5; "b" "i" 6; "c" "m" 7; "d" "b" 7; "e" "n" "p" 6;
