none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1; "b" "i" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "g" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "g" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "g" "v" 1; "d" "g" 1;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" "y" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" "w" "y" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" "w" "y" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" "w" "y" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" "w" "y" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" "w" "y" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" "w" "y" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" "w" "y" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" "w" "y" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" "w" "y" 4; "e" "f" 5;
"a" "v" 5; "b" "o" 4; "c" "d" 6; "d" "g" "p" "w" "y" 4; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "g" "p" "w" "y" 4; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" "g" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" "g" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" "g" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" "g" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" "g" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" "g" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" "g" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" "g" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" "g" 5;
"a" "v" 6; "b" "o" 4; "c" "d" 6; "d" "w" 5; "e" "f" "g" 5;
