none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "h" 1;
"a" "h" 1;
"a" "h" 1;
"a" "h" 1; "b" "o" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "c" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "c" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "c" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "c" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "c" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "c" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "c" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "i" "p" 1; "e" "c" "m" 1;
"a" "g" "n" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "v" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "v" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "v" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "v" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "v" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "v" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "v" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "v" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "v" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "v" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "v" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "v" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 5;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 6;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 7;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "j" "q" 4; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" "v" 4; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" 5; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" 5; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" 5; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" 5; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" 5; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" 5; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
"a" "n" 5; "b" "e" "i" 6; "c" "q" 5; "d" "n" "t" 5; "e" "z" 8;
