none
none
none
none
none
none
none
none
none
none
none
none
"d" "r" 1;
"d" "r" 1;
"d" "r" 1; "e" "o" 1;
"d" "r" 1; "e" "o" 1;
"d" "r" 1; "e" "o" 1;
"d" "r" 1; "e" "o" 1;
"d" "r" 1; "e" "o" 1;
"d" "r" 1; "e" "o" 1;
"d" "a" "r" 1; "e" "o" 1;
"d" "a" "r" 1; "e" "o" 1;
"c" "w" 1; "d" "a" "r" 1; "e" "o" 1;
"a" "a" "b" 1; "c" "j" "w" 1; "d" "a" "r" 1; "e" "o" 1;
"a" "a" "b" 1; "c" "j" "w" 1; "d" "a" "r" 1; "e" "o" 1;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "r" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "r" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "r" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "r" 4; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "r" 4; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "r" 4; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "r" 4; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "r" 4; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "r" 4; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "g" "i" "v" 5; "d" "r" 4; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "g" "i" "v" 5; "d" "r" 4; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "g" "i" "v" 5; "d" "r" 4; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "g" "i" "v" 5; "d" "r" 4; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "g" "i" "v" 5; "d" "r" 4; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "g" "i" "v" 5; "d" "r" 4; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "g" "i" "v" 5; "d" "r" 4; "e" "x" 4;
"a" "f" 4; "b" "g" "l" 4; "c" "g" "i" "v" 5; "d" "r" 4; "e" "x" 4;
"a" "f" 4; "b" "g" "l" 4; "c" "g" "i" "v" 5; "d" "r" 4; "e" "x" 4;
"a" "f" 4; "b" "g" "l" 4; "c" "v" 6; "d" "r" 4; "e" "x" 4;
"a" "f" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "r" 4; "e" "x" 4;
"a" "f" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "r" 4; "e" "x" 4;
"a" "f" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "r" 4; "e" "x" 4;
"a" "f" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "r" 4; "e" "x" 4;
"a" "f" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "r" 4; "e" "x" 4;
"a" "f" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "r" 4; "e" "x" 4;
"a" "f" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "r" 4; "e" "x" 4;
"a" "f" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "r" 4; "e" "x" 4;
"a" "f" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "r" 4; "e" "k" "x" 4;
"a" "f" "t" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "r" 4; "e" "k" "x" 4;
"a" "f" "t" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "r" 4; "e" "k" "x" 4;
"a" "f" "t" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "r" 4; "e" "k" "x" 4;
"a" "f" "t" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "r" 4; "e" "k" "x" 4;
"a" "f" "t" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "c" "r" 4; "e" "k" "x" 4;
"a" "f" "t" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "c" "r" 4; "e" "k" "x" 4;
"a" "f" "t" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "c" "r" 4; "e" "k" "x" 4;
"a" "f" "t" "v" "y" 4; "b" "g" "l" 4; "c" "v" 6; "d" "c" "r" 4; "e" "k" "x" 4;
"a" "y" 5; "b" "g" "l" 4; "c" "v" 6; "d" "c" "r" 4; "e" "k" "x" 4;
"a" "y" 5; "b" "g" "l" 4; "c" "v" 6; "d" "c" "r" 4; "e" "k" "x" 4;
"a" "y" 5; "b" "g" "l" 4; "c" "v" 6; "d" "c" "r" 4; "e" "k" "x" 4;
"a" "y" 5; "b" "g" "l" 4; "c" "v" 6; "d" "c" "r" 4; "e" "k" "x" 4;
"a" "y" 5; "b" "g" "l" 4; "c" "v" 6; "d" "c" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 5; "b" "g" "l" 4; "c" "v" 6; "d" "c" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 5; "b" "g" "l" 4; "c" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 5; "b" "g" "l" 4; "c" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 5; "b" "g" "l" 4; "c" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 5; "b" "g" "l" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 6; "b" "g" "l" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 6; "b" "g" "l" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 6; "b" "g" "l" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 6; "b" "g" "l" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "x" "z" 4;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" "v" 6; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" 4; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" "v" 4; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" "v" 4; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" "v" 4; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" "v" 4; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" "v" 4; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "g" "l" "r" "v" 4; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "a" "c" "n" "r" 4; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "c" 5; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "c" 5; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "c" 5; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "c" 5; "e" "k" "z" 5;
"a" "y" 6; "b" "l" 5; "c" "i" 7; "d" "c" 5; "e" "k" "z" 5;
"a" "y" 7; "b" "l" 5; "c" "i" 7; "d" "c" 5; "e" "k" "z" 5;
"a" "y" 7; "b" "l" 5; "c" "i" 7; "d" "c" 5; "e" "k" "z" 5;
"a" "y" 7; "b" "l" 5; "c" "i" 7; "d" "c" 5; "e" "k" "z" 5;
"a" "y" 7; "b" "l" 5; "c" "i" 7; "d" "c" 5; "e" "k" "z" 5;
"a" "y" 7; "b" "l" 5; "c" "i" 7; "d" "c" 5; "e" "k" "z" 5;
"a" "y" 7; "b" "l" 5; "c" "i" 7; "d" "c" 5; "e" "k" "z" 5;
"a" "y" 7; "b" "l" 5; "c" "i" 7; "d" "c" 6; "e" "k" "z" 5;
"a" "y" 7; "b" "l" 5; "c" "i" 7; "d" "c" 6; "e" "k" "z" 5;
"a" "y" 7; "b" "l" 5; "c" "i" 7; "d" "c" 6; "e" "k" "z" 5;
"a" "y" 7; "b" "l" 5; "c" "i" 7; "d" "c" 6; "e" "k" "z" 5;
"a" "y" 7; "b" "l" 5; "c" "i" 7; "d" "c" 6; "e" "k" "z" 5;
"a" "y" 7; "b" "g" "l" 5; "c" "i" 7; "d" "c" 6; "e" "k" "z" 5;
"a" "y" 7; "b" "g" "l" 5; "c" "i" 7; "d" "c" 6; "e" "k" "z" 5;
"a" "y" 7; "b" "g" "l" 5; "c" "i" 7; "d" "c" 6; "e" "k" "z" 5;
"a" "y" 7; "b" "g" "l" 5; "c" "i" 7; "d" "c" 6; "e" "k" "z" 5;
"a" "y" 7; "b" "g" "l" 5; "c" "i" 7; "d" "c" 6; "e" "k" "z" 5;
"a" "y" 7; "b" "g" "l" 5; "c" "i" 7; "d" "c" 6; "e" "k" "z" 5;
"a" "y" 7; "b" "g" "l" 5; "c" "i" 7; "d" "c" 6; "e" "k" "z" 5;
