none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "w" 1;
"b" "w" 1; "e" "h" 1;
"b" "w" 1; "e" "h" 1;
"b" "w" 1; "e" "h" 1;
"b" "w" 1; "e" "h" 1;
"b" "w" 1; "e" "h" 1;
"b" "w" 1; "c" "l" 1; "e" "h" 1;
"b" "w" 1; "c" "l" 1; "e" "h" 1;
"b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "g" "i" 4; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "g" "i" 4; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "g" "i" 4; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "g" "i" 4; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "g" "i" 4; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "g" "i" 4; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "g" "i" 4; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "f" 5; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "f" 5; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "w" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "w" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "w" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "w" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "w" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "w" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "w" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "w" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "w" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "w" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "w" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "u" "w" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "u" "w" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "u" "w" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 6; "b" "f" "u" "w" "x" 4; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "w" 5; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "w" 5; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "w" 5; "c" "a" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 6; "e" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 6; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" "l" "s" 5; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" 6; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" 6; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" 6; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" 6; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" 6; "d" "f" 7; "e" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
"a" "g" 7; "b" "f" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
"a" "g" 7; "b" "f" "q" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
"a" "g" 7; "b" "f" "q" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
"a" "g" 7; "b" "f" "q" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
"a" "g" 7; "b" "f" "q" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
"a" "g" 7; "b" "f" "q" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
"a" "g" 7; "b" "f" "q" "w" 5; "c" "a" 6; "d" "f" 7; "e" "c" "f" "p" 4;
