none
none
none
none
none
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1; "d" "g" 1; "e" "f" "m" 1;
"c" "m" 1; "d" "g" 1; "e" "f" "m" 1;
"c" "m" 1; "d" "g" 1; "e" "f" "m" 1;
"c" "m" 1; "d" "g" "z" 1; "e" "f" "m" 1;
"c" "m" 1; "d" "g" "z" 1; "e" "f" "m" 1;
"a" "h" 1; "c" "m" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "h" 1; "c" "m" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "h" 1; "c" "m" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "h" 1; "c" "b" "m" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "h" 1; "c" "b" "m" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "h" 1; "c" "b" "m" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "h" 1; "c" "b" "e" "m" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "r" 4; "b" "j" "p" "t" "w" "z" 3; "c" "m" 4; "d" "l" "p" "y" "z" 3; "e" "f" "m" "z" 4;
"a" "r" 4; "b" "j" "p" "t" "w" "z" 3; "c" "m" 4; "d" "l" "p" "y" "z" 3; "e" "f" "m" "z" 4;
"a" "r" 4; "b" "j" "p" "t" "w" "z" 3; "c" "m" 4; "d" "l" "p" "y" "z" 3; "e" "f" "m" "z" 4;
"a" "r" 4; "b" "j" "p" "t" "w" "z" 3; "c" "m" 4; "d" "b" "l" "p" "y" "z" 3; "e" "f" "m" "z" 4;
"a" "r" 4; "b" "j" "p" "t" "w" "z" 3; "c" "m" 4; "d" "b" "l" "p" "y" "z" 3; "e" "f" "z" 4;
"a" "r" 4; "b" "j" "p" "t" "w" "z" 3; "c" "m" 4; "d" "b" "l" "p" "y" "z" 3; "e" "f" "z" 4;
"a" "r" 4; "b" "j" "p" "t" "w" "z" 3; "c" "m" 4; "d" "b" "l" "p" "y" "z" 3; "e" "f" "z" 4;
"a" "r" 4; "b" "j" "p" "t" "w" "z" 3; "c" "m" 4; "d" "b" "l" "p" "y" "z" 3; "e" "f" "z" 4;
"a" "r" 4; "b" "j" "p" "t" "w" "z" 3; "c" "m" 4; "d" "l" 4; "e" "f" "z" 4;
"a" "r" 4; "b" "j" "p" "t" "w" "z" 3; "c" "m" 4; "d" "l" 4; "e" "f" "z" 4;
"a" "r" 4; "b" "t" 4; "c" "m" 4; "d" "l" 4; "e" "f" "n" "z" 4;
"a" "r" 4; "b" "t" 4; "c" "m" 4; "d" "l" 4; "e" "f" "n" "z" 4;
"a" "r" 4; "b" "t" 4; "c" "m" 4; "d" "l" 4; "e" "f" "n" "z" 4;
"a" "r" 4; "b" "t" 4; "c" "m" 4; "d" "l" 4; "e" "f" "n" "z" 4;
"a" "r" 4; "b" "t" 4; "c" "m" 4; "d" "l" 4; "e" "f" "n" "z" 4;
"a" "r" 4; "b" "t" 4; "c" "m" 4; "d" "l" 4; "e" "f" "n" "o" "z" 4;
"a" "r" 4; "b" "t" 4; "c" "m" 4; "d" "l" 4; "e" "f" "n" "o" "z" 4;
"a" "r" 4; "b" "t" 4; "c" "m" 4; "d" "l" 4; "e" "f" "n" "o" "z" 4;
"a" "r" 4; "b" "t" "z" 4; "c" "m" 4; "d" "l" 4; "e" "f" "n" "o" "z" 4;
"a" "r" 4; "b" "t" "z" 4; "c" "m" 4; "d" "l" 4; "e" "f" "n" "o" "z" 4;
"a" "r" 4; "b" "t" "z" 4; "c" "m" 4; "d" "l" 4; "e" "f" "n" "o" "z" 4;
"a" "r" 4; "b" "t" "z" 4; "c" "m" 4; "d" "l" 4; "e" "f" "n" "o" "z" 4;
"a" "r" 4; "b" "t" "z" 4; "c" "m" 4; "d" "l" 4; "e" "n" 5;
"a" "r" "z" 4; "b" "t" "z" 4; "c" "m" 4; "d" "l" 4; "e" "n" 5;
"a" "r" "z" 4; "b" "t" "z" 4; "c" "m" 4; "d" "l" 4; "e" "n" 5;
"a" "r" "z" 4; "b" "t" "z" 4; "c" "m" 4; "d" "l" 5; "e" "n" 5;
"a" "r" "z" 4; "b" "t" "z" 4; "c" "m" 4; "d" "l" 5; "e" "n" 5;
"a" "r" "z" 4; "b" "t" "z" 4; "c" "m" 4; "d" "l" 5; "e" "n" 5;
"a" "r" "z" 4; "b" "p" "t" "z" 4; "c" "m" 4; "d" "l" 5; "e" "n" 5;
"a" "r" "z" 4; "b" "p" "t" "z" 4; "c" "m" 4; "d" "l" 5; "e" "n" 5;
"a" "r" "z" 4; "b" "p" "t" "z" 4; "c" "m" 4; "d" "l" 5; "e" "n" 5;
"a" "r" "z" 4; "b" "p" "t" "z" 4; "c" "m" 4; "d" "l" 5; "e" "n" 5;
"a" "r" "z" 4; "b" "p" "t" "z" 4; "c" "m" 4; "d" "l" 5; "e" "n" 5;
"a" "r" "z" 4; "b" "p" "t" "z" 4; "c" "m" 4; "d" "l" 5; "e" "n" 5;
"a" "r" "z" 4; "b" "p" "t" "z" 4; "c" "m" 4; "d" "l" 5; "e" "n" 5;
"a" "r" "z" 4; "b" "p" "t" "z" 4; "c" "m" 4; "d" "l" 5; "e" "n" 5;
"a" "r" "z" 4; "b" "p" "t" "z" 4; "c" "m" 4; "d" "l" 5; "e" "n" 5;
"a" "r" "z" 4; "b" "p" "t" "z" 4; "c" "m" 4; "d" "l" 5; "e" "n" 5;
"a" "r" "z" 4; "b" "z" 5; "c" "m" 4; "d" "l" 5; "e" "n" 5;
"a" "r" "z" 4; "b" "z" 5; "c" "m" 4; "d" "l" 5; "e" "n" 5;
"a" "r" 5; "b" "z" 5; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 5; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 5; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 5; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 5; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 5; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 5; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 5; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 5; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 5; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 5; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 5; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 5; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 5; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 6; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 6; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 7; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 7; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 7; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 7; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 7; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 7; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 7; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 8; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 8; "c" "m" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" "m" "n" "o" "z" 5;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" 6;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" 6;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" 6;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" 6;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" 6;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" 6;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" 4; "d" "l" 5; "e" "f" 6;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" "x" 4; "d" "l" 5; "e" "f" 6;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" "x" 4; "d" "l" 5; "e" "f" 6;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" "x" 4; "d" "l" 5; "e" "f" 6;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" "x" 4; "d" "l" 5; "e" "f" 6;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" "x" 4; "d" "l" 5; "e" "f" 6;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" "x" 4; "d" "l" 5; "e" "f" 6;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" "x" 4; "d" "l" 5; "e" "f" 6;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" "x" 4; "d" "l" 5; "e" "f" 6;
"a" "l" "r" 5; "b" "z" 8; "c" "m" "u" "x" 4; "d" "l" 5; "e" "f" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "l" 5; "e" "f" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "l" 5; "e" "f" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "l" 5; "e" "f" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "b" "l" 5; "e" "f" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "b" "l" 5; "e" "f" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "b" "l" 5; "e" "f" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "b" "l" 5; "e" "f" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "b" "l" 5; "e" "f" "o" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "b" "l" 5; "e" "f" "o" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "b" "l" 5; "e" "f" "o" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "b" "l" 5; "e" "f" "o" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "b" "l" 5; "e" "f" "o" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "b" "l" 5; "e" "f" "o" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "b" "l" 5; "e" "f" "o" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "b" "l" 5; "e" "f" "o" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "b" "l" 5; "e" "f" "o" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "b" "l" 5; "e" "f" "o" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "b" "l" 5; "e" "f" "o" 6;
"a" "r" 6; "b" "z" 8; "c" "m" "u" "x" 4; "d" "b" "l" 5; "e" "f" "o" 6;
