none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "u" 1; "c" "m" "t" 1; "e" "o" 1;
"a" "u" 1; "b" "i" 1; "c" "m" "t" 1; "e" "o" 1;
"a" "u" 1; "b" "i" 1; "c" "m" "t" 1; "e" "o" 1;
"a" "u" 1; "b" "i" 1; "c" "k" "m" "t" 1; "e" "o" 1;
"a" "u" 1; "b" "i" "o" 1; "c" "k" "m" "t" "u" 1; "e" "o" "w" 1;
"a" "u" 1; "b" "i" "o" 1; "c" "k" "m" "t" "u" 1; "e" "o" "w" 1;
"a" "u" 1; "b" "i" "o" 1; "c" "k" "m" "t" "u" 1; "e" "o" "w" 1;
"a" "u" 1; "b" "i" "o" 1; "c" "k" "m" "t" "u" 1; "e" "o" "w" 1;
"a" "u" 1; "b" "i" "o" 1; "c" "k" "m" "t" "u" 1; "e" "o" "w" 1;
"a" "u" 1; "b" "i" "o" 1; "c" "k" "m" "t" "u" 1; "e" "o" "w" 1;
"a" "u" 1; "b" "i" "o" 1; "c" "k" "m" "t" "u" 1; "e" "o" "w" 1;
"a" "u" 1; "b" "i" "o" 1; "c" "k" "m" "t" "u" 1; "e" "o" "w" 1;
"a" "u" 1; "b" "i" "o" 1; "c" "k" "m" "t" "u" 1; "e" "o" "w" 1;
"a" "u" 1; "b" "i" "o" 1; "c" "k" "m" "t" "u" 1; "e" "o" "w" 1;
"a" "u" "y" 1; "b" "b" "i" "o" 1; "c" "k" "m" "t" "u" 1; "e" "o" "r" "w" 1;
"a" "b" 4; "b" "l" 5; "c" "t" 5; "d" "x" 4; "e" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 5; "c" "t" 5; "d" "x" 4; "e" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 5; "c" "t" 5; "d" "x" 4; "e" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" "t" 5; "c" "t" 5; "d" "x" 4; "e" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" "t" 5; "c" "t" 5; "d" "x" 4; "e" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" 5; "d" "x" 4; "e" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" 5; "d" "x" 4; "e" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" 5; "d" "x" 4; "e" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" 5; "d" "x" 4; "e" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" 5; "d" "x" 4; "e" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" 5; "d" "x" 4; "e" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" 5; "d" "x" 4; "e" "c" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" 5; "d" "x" 4; "e" "c" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" 5; "d" "x" 4; "e" "c" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" 5; "d" "x" 4; "e" "c" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" "z" 5; "d" "x" 4; "e" "c" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" "z" 5; "d" "x" 4; "e" "c" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" "z" 5; "d" "x" 4; "e" "c" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" "z" 5; "d" "x" 5; "e" "c" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" "z" 5; "d" "x" 5; "e" "c" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" "z" 5; "d" "x" 5; "e" "c" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" "z" 5; "d" "x" 5; "e" "c" "h" "j" "l" "o" 3;
"a" "b" 4; "b" "l" 6; "c" "t" "z" 5; "d" "x" 5; "e" "c" "h" "j" "l" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "t" "z" 5; "d" "x" 5; "e" "c" "h" "j" "l" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "t" "z" 5; "d" "x" 5; "e" "c" "h" "j" "l" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "r" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "r" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "r" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "r" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "r" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "r" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "h" "r" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "h" "r" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "h" "r" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "h" "r" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "h" "r" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "h" "r" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "h" "r" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "h" "r" "t" "z" 5; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" "k" 4; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "c" "f" "h" "j" "l" "m" "o" 3;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 5; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 6; "b" "l" 7; "c" "t" 6; "d" "x" 5; "e" "l" 4;
"a" "b" 6; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "f" "l" 4;
"a" "b" 6; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "f" "l" 4;
"a" "b" 6; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "f" "l" 4;
"a" "b" 6; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "f" "l" 4;
"a" "b" 6; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "f" "l" 4;
"a" "b" 6; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "f" "l" 4;
"a" "b" 6; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "l" 5;
"a" "b" 6; "b" "l" 6; "c" "t" 6; "d" "x" 5; "e" "l" 5;
"a" "b" 6; "b" "l" 6; "c" "r" "t" 6; "d" "x" 5; "e" "l" 5;
"a" "b" 6; "b" "l" 6; "c" "r" "t" 6; "d" "x" 5; "e" "l" 5;
"a" "b" 6; "b" "l" 6; "c" "r" "t" 6; "d" "x" 5; "e" "l" 5;
"a" "b" 6; "b" "l" 6; "c" "r" "t" 6; "d" "x" 5; "e" "l" 5;
"a" "b" 6; "b" "l" 6; "c" "r" "t" 6; "d" "x" 5; "e" "l" 5;
"a" "b" 6; "b" "l" 6; "c" "r" "t" 6; "d" "x" 5; "e" "l" 5;
"a" "b" 6; "b" "l" 6; "c" "r" "t" 6; "d" "x" 5; "e" "l" 5;
"a" "b" 6; "b" "l" 6; "c" "r" "t" 6; "d" "x" 5; "e" "l" 5;
"a" "b" 6; "b" "l" 6; "c" "r" "t" 6; "d" "x" 5; "e" "l" 5;
"a" "b" 6; "b" "l" 6; "c" "r" "t" 6; "d" "x" 5; "e" "f" "l" 5;
"a" "b" 6; "b" "l" 6; "c" "r" "t" 6; "d" "x" 5; "e" "f" "l" 5;
"a" "b" 6; "b" "l" 6; "c" "r" "t" 6; "d" "x" 5; "e" "f" "l" 5;
"a" "b" 6; "b" "l" 6; "c" "r" "t" 6; "d" "x" 5; "e" "f" 6;
"a" "b" 6; "b" "l" 6; "c" "r" "t" 6; "d" "x" 5; "e" "f" 6;
"a" "b" 6; "b" "l" 6; "c" "r" "t" 6; "d" "x" 5; "e" "f" 6;
