none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "s" 1;
"c" "s" 1;
"c" "s" 1;
"c" "s" 1; "d" "d" 1;
"c" "s" 1; "d" "d" 1;
"c" "s" 1; "d" "d" 1;
"c" "s" 1; "d" "d" 1;
"c" "s" 1; "d" "d" 1;
"c" "s" 1; "d" "d" 1;
"b" "q" 1; "c" "s" 1; "d" "d" 1;
"b" "q" 1; "c" "s" 1; "d" "d" 1;
"b" "q" 1; "c" "s" 1; "d" "d" 1;
"b" "q" 1; "c" "s" "v" 1; "d" "d" 1;
"b" "q" 1; "c" "s" "v" 1; "d" "d" 1;
"b" "c" "q" 1; "c" "s" "v" 1; "d" "d" 1;
"b" "c" "q" 1; "c" "s" "v" 1; "d" "d" 1;
"b" "c" "q" 1; "c" "s" "v" 1; "d" "d" "y" 1; "e" "z" 1;
"b" "c" "q" "z" 1; "c" "s" "v" 1; "d" "d" "y" 1; "e" "z" 1;
"b" "c" "q" "z" 1; "c" "s" "v" 1; "d" "d" "y" 1; "e" "z" 1;
"a" "d" "m" "t" 3; "b" "a" 5; "c" "s" 6; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" 5; "c" "s" 6; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" 5; "c" "s" 6; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" 5; "c" "s" 6; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 5; "c" "s" 6; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 5; "c" "s" 6; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 5; "c" "s" 6; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 5; "c" "s" 6; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 5; "c" "s" 7; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 5; "c" "s" 7; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 5; "c" "s" 7; "d" "v" 5; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 5; "c" "s" 7; "d" "v" 5; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 5; "c" "s" 7; "d" "v" 5; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 5; "c" "s" 7; "d" "v" 5; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 5; "c" "s" 7; "d" "v" 5; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 5; "c" "s" 7; "d" "v" 5; "e" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 7; "d" "v" 5; "e" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 7; "d" "v" 5; "e" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 7; "d" "v" 5; "e" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 7; "d" "v" 5; "e" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "y" 4;
"a" "d" "j" "m" "t" 3; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "j" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "j" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "j" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "d" "e" "y" 4;
"a" "a" "d" "j" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "b" "d" "e" "y" 4;
"a" "a" "d" "j" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "b" "d" "e" "y" 4;
"a" "a" "d" "j" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "b" "d" "e" "y" 4;
"a" "a" "d" "j" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "b" "d" "e" "y" 4;
"a" "a" "d" "j" "m" "t" 4; "b" "a" "o" 5; "c" "s" 8; "d" "v" 5; "e" "b" "d" "e" "y" 4;
"a" "a" "d" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "b" "d" "e" "y" 4;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "b" "d" "e" "y" 4;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "b" "d" "e" "y" 4;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "b" "d" "e" "y" 4;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "b" "d" "e" "y" 4;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" 5;
"a" "a" "j" "m" "t" 4; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" "y" 5;
"a" "j" 5; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" "y" 5;
"a" "j" 5; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" "y" 5;
"a" "j" 5; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" "y" 5;
"a" "j" 5; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" "y" 5;
"a" "j" 5; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" "y" 5;
"a" "j" 5; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" "y" 5;
"a" "j" 5; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" "y" 5;
"a" "j" 5; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" "y" 5;
"a" "j" 5; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" "y" 5;
"a" "j" 5; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" "y" 5;
"a" "j" 5; "b" "a" 6; "c" "s" 8; "d" "v" 5; "e" "e" "y" 5;
