none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" "q" 1;
"d" "b" "q" 1;
"d" "b" "q" 1;
"d" "b" "q" 1;
"d" "b" "q" 1;
"d" "b" "q" 1; "e" "e" 1;
"d" "b" "q" 1; "e" "e" 2;
"d" "b" "q" 1; "e" "e" 2;
"a" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "a" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" "z" 1; "c" "x" 2; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" "z" 1; "c" "x" 2; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" "z" 1; "c" "x" 2; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" "z" 1; "c" "x" 2; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "b" "e" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "b" "e" "v" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "b" "e" "v" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "q" "u" 4; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "q" "u" 4; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "b" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "r" 5; "b" "b" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "b" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "b" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "b" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "b" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "b" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "b" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "b" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "b" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "b" "e" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "b" "e" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "b" "e" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "b" "e" "f" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" 4; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" 4; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" 4; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" 4; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" 4; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" 4; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" 4; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" 4; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "e" "h" "i" 4; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 5; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 6; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 6; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 6; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 6; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 6; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 6; "e" "a" 6;
"a" "j" "n" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 6; "e" "a" 6;
"a" "j" "n" "o" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 6; "e" "a" 6;
"a" "j" "n" "o" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 6; "e" "a" 6;
"a" "j" "n" "o" "r" "t" 4; "b" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 6; "e" "a" 6;
"a" "j" "n" "o" "r" "t" 4; "b" "e" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 6; "e" "a" 6;
"a" "j" "n" "o" "r" "t" 4; "b" "e" "i" 5; "c" "k" "o" "p" "x" 4; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "n" "o" "r" "t" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "r" "t" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "r" "t" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "r" "t" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "r" "t" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "r" "t" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "r" "t" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "r" "t" "u" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "r" "t" "u" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "r" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "r" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "r" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "a" "q" 6;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" "t" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" "t" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" "t" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" "t" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "t" "u" "v" 4; "b" "e" "i" "t" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "r" "t" "u" "v" 4; "b" "e" "i" "t" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "r" "t" "u" "v" 4; "b" "e" "i" "t" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "r" "t" "u" "v" 4; "b" "e" "i" "t" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
"a" "j" "m" "n" "o" "r" "t" "u" "v" 4; "b" "e" "i" "t" 5; "c" "k" 5; "d" "d" 6; "e" "q" 7;
