none
none
none
none
none
none
none
"d" "g" 1;
"d" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"a" "j" 1; "d" "a" "g" 1;
"a" "j" 1; "d" "a" "g" 1;
"a" "j" 1; "d" "a" "g" 1;
"a" "j" 1; "d" "a" "g" 1;
"a" "j" 1; "d" "a" "g" 1;
"a" "j" 1; "d" "a" "g" 1;
"a" "j" 1; "c" "b" 1; "d" "a" "g" 1;
"a" "j" 1; "c" "b" 1; "d" "a" "g" 1;
"a" "j" 1; "c" "b" 1; "d" "a" "g" 1;
"a" "j" 1; "c" "b" 1; "d" "a" "g" 1;
"a" "j" 1; "c" "b" "q" 1; "d" "a" "g" 1;
"a" "j" 1; "c" "b" "k" "q" 1; "d" "a" "g" 1;
"a" "j" 1; "c" "b" "k" "q" 1; "d" "a" "g" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "k" "q" 1; "d" "a" "g" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "k" "q" 1; "d" "a" "g" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "k" "q" 1; "d" "a" "g" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "k" "q" 1; "d" "a" "g" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "c" "k" "q" 1; "d" "a" "g" 1; "e" "n" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "c" "k" "q" 1; "d" "a" "g" 1; "e" "n" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "c" "k" "q" 1; "d" "a" "g" 1; "e" "n" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "c" "k" "q" 1; "d" "a" "g" 1; "e" "n" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "c" "k" "q" 1; "d" "a" "g" 1; "e" "n" 1;
"a" "a" "f" "j" "o" "u" "z" 1; "c" "b" "c" "k" "q" 1; "d" "a" "g" 1; "e" "n" 1;
"a" "a" "f" "j" "o" "u" "z" 1; "c" "b" "c" "k" "q" 1; "d" "a" "g" 1; "e" "n" 1;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" "u" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" "u" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" "u" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" "u" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" "u" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" "u" 3; "e" "e" "i" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" "u" 3; "e" "e" "i" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" "u" 3; "e" "e" "i" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" "u" 3; "e" "e" "i" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "l" "m" "u" 3; "e" "e" "i" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "l" "m" "u" 3; "e" "e" "i" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "l" "m" "u" 3; "e" "e" "i" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "s" 5; "d" "a" "i" "l" "m" "u" 3; "e" "i" 4;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "s" 5; "d" "a" "i" "l" "m" "u" 3; "e" "i" 4;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "s" 5; "d" "a" "i" "l" "m" "u" 3; "e" "i" 4;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "s" 5; "d" "a" "i" "l" "m" "u" 3; "e" "i" 4;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "s" 5; "d" "a" "i" "l" "m" "u" 3; "e" "i" 4;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "s" 5; "d" "a" "i" "l" "m" "u" 3; "e" "i" 4;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "s" 5; "d" "a" "i" "l" "m" "r" "u" 3; "e" "i" "u" 4;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "s" 5; "d" "r" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "s" 5; "d" "r" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "s" 5; "d" "r" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "s" 5; "d" "r" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "s" 5; "d" "r" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "s" 5; "d" "r" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "s" 5; "d" "r" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "s" 5; "d" "r" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "s" 5; "d" "r" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "s" 5; "d" "r" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "s" 5; "d" "r" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "s" 5; "d" "r" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "i" "s" 4; "d" "r" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "i" "s" 4; "d" "r" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "i" "s" 4; "d" "r" "w" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "i" "s" 4; "d" "r" "w" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "i" "s" 4; "d" "r" "w" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "i" "s" 4; "d" "r" "w" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "i" "s" 4; "d" "r" "w" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "i" "s" 4; "d" "r" "w" 4; "e" "i" "u" 4;
"a" "t" 5; "b" "r" 4; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 5;
"a" "t" 5; "b" "r" 4; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 5;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" "w" 4; "e" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" 4; "d" "r" 4; "e" "i" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" "w" 4; "d" "r" 4; "e" "i" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" "w" 4; "d" "r" 4; "e" "i" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" "u" 6;
"a" "t" "z" 5; "b" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" "u" 6;
"a" "t" "z" 5; "b" "i" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" "u" 6;
"a" "t" "v" "z" 5; "b" "i" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" "u" 6;
"a" "t" "v" "z" 5; "b" "i" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" "u" 6;
"a" "v" 6; "b" "i" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" "u" 6;
"a" "v" 6; "b" "i" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" "u" 6;
"a" "v" 6; "b" "i" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" "u" 6;
"a" "v" 6; "b" "i" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "i" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "i" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "i" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "i" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "i" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "i" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "i" "r" 5; "c" "i" "s" "w" 4; "d" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "i" "r" 5; "c" "w" 5; "d" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "i" "r" 5; "c" "w" 5; "d" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "i" "r" 5; "c" "w" 5; "d" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "i" "r" 5; "c" "w" 5; "d" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "i" "r" 5; "c" "w" 5; "d" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "r" 5; "c" "w" 5; "d" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "r" 5; "c" "w" 5; "d" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "r" 5; "c" "w" 5; "d" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" "r" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "s" "w" 5; "d" "e" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "e" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "e" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "e" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "e" 5; "e" "i" 7;
"a" "t" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "e" 5; "e" "i" 6;
"a" "c" "t" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "e" 5; "e" "i" 6;
"a" "c" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "e" 5; "e" "i" 6;
"a" "c" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "e" 5; "e" "i" 6;
"a" "c" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "e" 5; "e" "i" 6;
"a" "c" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "e" 5; "e" "i" 6;
"a" "c" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "a" "e" 5; "e" "i" 6;
"a" "c" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "a" "e" 5; "e" "i" 6;
"a" "c" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "a" "e" 5; "e" "i" 6;
"a" "c" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "a" "e" 5; "e" "i" 6;
"a" "c" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "a" "e" 5; "e" "i" 6;
"a" "c" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "a" "e" 5; "e" "i" 6;
"a" "c" "d" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "a" "e" 5; "e" "i" 6;
"a" "c" "d" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "a" "e" 5; "e" "i" 6;
"a" "c" "d" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "a" "e" 5; "e" "i" 6;
"a" "c" "d" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "a" "e" 5; "e" "i" 6;
"a" "c" "d" "v" 6; "b" "r" 5; "c" "i" "s" "w" 5; "d" "a" "e" 5; "e" "i" 6;
"a" "v" 7; "b" "r" 5; "c" "i" "s" "w" 5; "d" "a" "e" 5; "e" "i" 6;
