none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1; "d" "w" 1;
"a" "l" 1; "d" "w" 1;
"a" "l" 1; "d" "s" "w" 1;
"a" "l" 1; "d" "s" "w" 1;
"a" "l" 1; "d" "s" "w" 1;
"a" "l" 1; "d" "s" "w" 1;
"a" "l" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" 1; "b" "o" "y" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" 1; "b" "o" "y" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" 1; "b" "o" "y" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" 1; "b" "o" "y" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" 2;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" 2;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" 2;
"a" "d" "o" 4; "b" "a" 4; "c" "v" "w" 3; "d" "s" 5; "e" "w" 4;
"a" "d" "o" 4; "b" "a" 4; "c" "v" "w" 3; "d" "s" 5; "e" "w" 4;
"a" "d" "o" 4; "b" "a" 4; "c" "r" "v" "w" 3; "d" "s" 5; "e" "w" 4;
"a" "d" "o" 4; "b" "a" 4; "c" "r" "v" "w" 3; "d" "s" 5; "e" "w" 4;
"a" "d" "o" 4; "b" "a" 4; "c" "r" "v" "w" 3; "d" "s" 5; "e" "w" 4;
"a" "d" "o" 4; "b" "a" 4; "c" "r" "v" "w" 3; "d" "s" 5; "e" "w" 4;
"a" "d" "l" "o" 4; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "d" "l" "o" 4; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "d" "l" "o" 4; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "d" "l" "o" 4; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "d" "l" "o" 4; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "d" "l" "o" 4; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "l" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "v" 4; "d" "s" 5; "e" "w" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" "z" 4;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" 5;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" 5;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" 5;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" 5;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" 5;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" 5;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" 5;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" 5;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" 5;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" 5;
"a" "d" "l" "o" 5; "b" "a" 4; "c" "c" 5; "d" "s" 5; "e" "w" 5;
"a" "d" "l" "o" 5; "b" "a" "d" 4; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" "d" 4; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" "d" 4; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" "d" 4; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" "d" 4; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" "d" 4; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" "d" 4; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" "d" 4; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" 5; "d" "s" 5; "e" "w" 6;
"a" "d" "l" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "d" "l" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "d" "l" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "d" "l" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "d" "l" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "d" "l" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "d" "l" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "d" "l" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "d" "l" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "d" "l" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "l" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "l" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "l" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" 5; "c" "c" "r" 5; "d" "s" 5; "e" "w" 6;
"a" "c" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 6;
"a" "c" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 6;
"a" "c" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 6;
"a" "c" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 6;
"a" "c" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 6;
"a" "c" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 6;
"a" "c" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 6;
"a" "c" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 6;
"a" "c" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 6;
"a" "c" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 6;
"a" "c" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 6;
"a" "c" "j" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 6;
"a" "c" "j" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 6;
"a" "c" "j" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 6;
"a" "c" "j" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "c" "j" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "c" "j" "l" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "c" "j" "l" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "c" "j" "l" "o" 5; "b" "a" "d" "f" 5; "c" "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
"a" "o" 6; "b" "a" "d" "f" 5; "c" "r" 5; "d" "s" 6; "e" "w" 7;
