none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "l" 1;
"a" "m" 1; "c" "l" 1;
"a" "m" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "b" "v" 1; "c" "e" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "v" 1; "c" "e" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "v" 1; "c" "e" "k" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "v" 1; "c" "e" "k" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" 1; "c" "e" "k" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" 1; "c" "e" "k" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" "w" 1; "c" "e" "k" "l" 1; "e" "g" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" "w" 1; "c" "e" "k" "l" 1; "e" "g" "p" "s" 1;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 5;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "k" "y" 4; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 5; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 6;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 7;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 7;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 7;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 7;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "a" "c" "j" "o" 5; "e" "y" 7;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "j" 6; "e" "y" 7;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "j" 6; "e" "y" 7;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "j" 6; "e" "y" 7;
"a" "c" "v" 5; "b" "y" 6; "c" "z" 5; "d" "j" 6; "e" "y" 7;
