none
none
none
none
none
none
none
none
none
none
none
none
"a" "a" 1;
"a" "a" 1;
"a" "a" 1; "b" "o" 1;
"a" "a" 1; "b" "o" 1;
"a" "a" 1; "b" "o" 1; "d" "x" 1;
"a" "a" 1; "b" "o" 1; "c" "m" "u" 1; "d" "x" 1; "e" "o" 1;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 5; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 5; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 5; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 5; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 6; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 6; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 6; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 6; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 6; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 6; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 6; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 6; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 6; "e" "l" "n" 4;
"a" "q" 5; "b" "w" 4; "c" "g" "j" 4; "d" "t" 6; "e" "l" "n" 4;
"a" "q" 5; "b" "u" "w" 4; "c" "g" "j" "m" 4; "d" "t" 6; "e" "l" 5;
"a" "q" 5; "b" "u" "w" 4; "c" "g" "j" "m" 4; "d" "t" 6; "e" "l" 5;
"a" "q" 5; "b" "u" "w" 4; "c" "g" "j" "m" 4; "d" "t" 6; "e" "l" 5;
"a" "q" 5; "b" "u" "w" 4; "c" "g" "j" "m" 4; "d" "t" 6; "e" "l" 5;
"a" "q" 5; "b" "u" "w" 4; "c" "g" "j" "m" 4; "d" "t" 6; "e" "l" 5;
"a" "q" 5; "b" "u" "w" 4; "c" "g" "j" "m" 4; "d" "t" 6; "e" "l" 5;
"a" "q" 5; "b" "u" "w" 4; "c" "g" "j" "m" 4; "d" "t" 6; "e" "l" 5;
"a" "q" 5; "b" "u" "w" 4; "c" "g" "j" "m" 4; "d" "t" 6; "e" "l" 5;
"a" "q" 5; "b" "u" "w" 4; "c" "g" "j" "m" 4; "d" "t" 6; "e" "l" 5;
"a" "q" 5; "b" "u" "w" 4; "c" "g" "j" "m" 4; "d" "t" 6; "e" "l" 5;
"a" "q" 5; "b" "u" "w" 4; "c" "g" "j" "m" 4; "d" "t" 6; "e" "l" 5;
"a" "q" 5; "b" "u" "w" 4; "c" "g" "j" "m" 4; "d" "t" 6; "e" "l" 5;
"a" "q" 5; "b" "u" "w" 4; "c" "g" "j" "m" 4; "d" "t" 6; "e" "l" 5;
"a" "q" 5; "b" "u" "w" 4; "c" "g" "j" "m" 4; "d" "t" 6; "e" "l" 5;
"a" "q" 5; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 5; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 6; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 7; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 7; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 7; "d" "t" 6; "e" "l" "n" 5;
"a" "q" 6; "b" "u" "w" 4; "c" "j" 7; "d" "t" 7; "e" "l" "n" 5;
"a" "q" 6; "b" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "j" "o" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "j" "o" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "j" "o" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "j" "o" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "j" "o" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "j" "o" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "j" "o" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "j" "o" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "j" "m" "o" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "j" "m" "o" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "j" "m" "o" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "j" "m" "o" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "j" "m" "o" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "d" "j" "m" "o" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "d" "j" "m" "o" "u" 4; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "o" 5; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "o" 5; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "o" 5; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "o" 5; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "o" 5; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "o" 5; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
"a" "q" 6; "b" "o" 5; "c" "j" 7; "d" "t" 7; "e" "h" "l" "n" 5;
