none
none
none
none
none
none
none
none
none
none
none
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"a" "v" 1; "c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"a" "v" 1; "c" "i" "x" 1; "d" "m" "s" 1; "e" "z" 1;
"a" "v" 1; "c" "i" "x" 1; "d" "m" "s" 1; "e" "z" 1;
"a" "v" 1; "c" "f" "i" "x" 1; "d" "m" "s" 1; "e" "z" 2;
"a" "v" 1; "c" "f" "i" "x" 1; "d" "m" "s" 1; "e" "z" 2;
"a" "v" 1; "c" "f" "i" "x" 1; "d" "m" "s" 1; "e" "z" 2;
"a" "v" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" "x" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" "x" 1; "e" "z" 2;
"a" "j" 5; "b" "g" "z" 3; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "s" 4;
"a" "j" 5; "b" "g" "u" "z" 3; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "s" 4;
"a" "j" 5; "b" "g" "u" "z" 3; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "s" 4;
"a" "j" 5; "b" "g" "u" "z" 3; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "s" 4;
"a" "j" 5; "b" "g" "u" "z" 3; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "s" 4;
"a" "j" 5; "b" "g" "u" "z" 3; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "s" 4;
"a" "j" 5; "b" "g" "u" "z" 3; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "s" 4;
"a" "j" 5; "b" "g" "u" "z" 3; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "f" "s" 4;
"a" "j" 5; "b" "g" "u" "z" 3; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "f" "s" 4;
"a" "j" 5; "b" "z" 4; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "f" "s" 4;
"a" "j" 5; "b" "z" 4; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "f" "s" 4;
"a" "j" 5; "b" "z" 4; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "f" "s" 4;
"a" "j" 5; "b" "z" 4; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "f" "s" 4;
"a" "j" 5; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 5; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 5; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 5; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 5; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 5; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 5; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 5; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 5; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 5; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" "s" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" "f" 4;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" 4; "d" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" "n" 4; "d" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" "n" 4; "d" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" "n" 4; "d" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" "n" 4; "d" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" "n" 4; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" "n" 4; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" "n" 4; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" "n" 4; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" "n" 4; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" "n" 4; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" "n" 4; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" "n" 4; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "e" "f" "j" "n" 4; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 6; "b" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 7; "b" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 7; "b" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 7; "b" "w" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 7; "b" "w" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 7; "b" "w" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 7; "b" "w" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 7; "b" "w" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 7; "b" "w" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 7; "b" "w" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 7; "b" "w" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 7; "b" "w" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 7; "b" "w" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" 5;
"a" "j" 7; "b" "w" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" "p" 5;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" "p" 5;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" "p" 5;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" "p" 5;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "f" 5; "d" "o" "s" "x" 4; "e" "b" "p" 5;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" 5; "d" "o" "s" "x" 4; "e" "b" "p" 5;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" 5; "d" "o" "s" "x" 4; "e" "b" "p" 5;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" "n" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" "n" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" "n" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" "n" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" "n" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" "n" 5; "d" "o" "s" "x" 4; "e" "b" "p" 5;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" "n" 5; "d" "o" "s" "x" 4; "e" "b" "p" 5;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" "n" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" "n" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" "n" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" "n" 5; "d" "o" "s" "x" 4; "e" "b" 6;
"a" "j" 7; "b" "u" "w" "z" 4; "c" "e" "f" "n" 5; "d" "o" "s" "x" 4; "e" "b" 6;
