none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "x" 1;
"e" "x" 1;
"e" "x" 1;
"e" "x" 1;
"d" "b" 1; "e" "x" 1;
"d" "b" 1; "e" "x" 1;
"c" "m" 1; "d" "b" 1; "e" "x" 1;
"c" "j" "m" 1; "d" "b" 1; "e" "x" 1;
"b" "z" 1; "c" "j" "m" 1; "d" "b" 1; "e" "x" 1;
"a" "w" 4; "b" "v" 4; "c" "b" 4; "d" "n" "z" 4; "e" "b" "j" "v" "x" 3;
"a" "w" 4; "b" "v" 4; "c" "b" 4; "d" "n" "z" 4; "e" "b" "j" "v" "x" 3;
"a" "w" 4; "b" "v" 4; "c" "b" 4; "d" "n" "z" 4; "e" "b" "j" "v" "x" 3;
"a" "w" 4; "b" "v" 4; "c" "b" 4; "d" "n" "z" 4; "e" "b" "j" "v" "x" 3;
"a" "w" 4; "b" "v" 4; "c" "b" 4; "d" "n" "z" 4; "e" "b" "j" "v" "x" 3;
"a" "w" 4; "b" "v" 4; "c" "b" 4; "d" "n" "z" 4; "e" "b" "j" "v" "x" 3;
"a" "w" 4; "b" "v" 4; "c" "b" 4; "d" "n" "z" 4; "e" "b" "j" "v" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "j" "v" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "j" "v" "x" 3;
"a" "k" "w" 4; "b" "v" 3; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 3; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 3; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 3; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 3; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 3; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "i" "n" "z" 4; "e" "b" "e" "j" "v" "x" 3;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "h" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "h" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "h" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "h" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "h" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "h" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "h" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "h" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "h" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "h" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "h" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "h" "v" 4; "d" "n" "z" 5; "e" "b" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "h" "v" 4; "d" "n" "z" 5; "e" "b" "j" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "h" "v" 4; "d" "n" "z" 5; "e" "b" "j" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "h" "v" 4; "d" "n" "z" 5; "e" "b" "j" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "h" "v" 4; "d" "n" "z" 5; "e" "b" "j" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "c" "h" "v" 4; "d" "n" "z" 5; "e" "b" "j" "o" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "c" "h" "v" 4; "d" "n" "z" 5; "e" "b" "j" "o" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "c" "h" "v" 4; "d" "n" "z" 5; "e" "b" "j" "o" 4;
"a" "b" "k" "w" 4; "b" "v" 4; "c" "b" "c" "h" "v" 4; "d" "n" "z" 5; "e" "b" "j" "o" 4;
"a" "b" "k" "q" "w" 4; "b" "v" 4; "c" "b" "c" "h" "v" 4; "d" "n" "z" 5; "e" "b" "j" "o" 4;
"a" "b" "k" "q" "w" 4; "b" "v" 4; "c" "b" "c" "h" "v" 4; "d" "n" "z" 5; "e" "b" "j" "o" 4;
"a" "b" "k" "q" "w" 4; "b" "v" 4; "c" "b" "c" "h" "v" 4; "d" "n" "z" 5; "e" "b" "j" "o" 4;
"a" "b" "k" "q" "w" 4; "b" "v" 4; "c" "b" "c" "h" "v" 4; "d" "i" "n" "z" 5; "e" "b" "j" "o" 4;
"a" "b" "k" "q" "w" 4; "b" "v" 4; "c" "b" "c" "h" "v" 4; "d" "i" "n" "z" 5; "e" "b" "j" "o" 4;
"a" "b" "k" "q" "v" "w" 4; "b" "v" 4; "c" "b" 5; "d" "i" "n" "z" 5; "e" "b" "j" "o" 4;
"a" "b" "k" "q" "v" "w" 4; "b" "v" 4; "c" "b" 5; "d" "i" "n" "z" 5; "e" "b" "j" "o" 4;
"a" "b" "k" "q" "v" "w" 4; "b" "v" 4; "c" "b" 5; "d" "i" "n" "z" 5; "e" "b" "e" "j" "o" 4;
"a" "b" "k" "q" "v" "w" 4; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "e" "j" "o" 4;
"a" "b" "k" "q" "v" "w" 4; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "e" "j" "o" 4;
"a" "b" "k" "q" "v" "w" 4; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "e" "j" "o" 4;
"a" "b" "e" "k" "q" "v" "w" 4; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "e" "j" "o" 4;
"a" "b" "e" "k" "q" "v" "w" 4; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "e" "j" "o" 4;
"a" "b" "e" "k" "q" "v" "w" 4; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "e" "j" "o" 4;
"a" "b" "e" "k" "q" "v" "w" 4; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "e" "j" "o" 4;
"a" "b" "e" "k" "q" "v" "w" 4; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "e" "j" "o" 4;
"a" "b" "e" "k" "q" "v" "w" 4; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "e" "j" "o" 4;
"a" "b" "e" "k" "q" "v" "w" 4; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "e" "j" "o" 4;
"a" "b" "e" "k" "q" "v" "w" 4; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "e" "j" "o" 4;
"a" "b" 5; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "e" "j" "o" 4;
"a" "b" 5; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "e" "j" "o" 4;
"a" "b" 5; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "e" "j" "o" "v" 4;
"a" "b" 5; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "c" "e" "j" "o" "v" 4;
"a" "b" "e" 5; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "c" "e" "j" "o" "v" 4;
"a" "b" "e" 5; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "c" "e" "j" "o" "v" 4;
"a" "b" "e" "q" "w" 5; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "b" "c" "e" "j" "o" "v" 4;
"a" "b" "e" "q" "w" 5; "b" "v" 4; "c" "b" 5; "d" "n" "z" 5; "e" "j" 5;
"a" "b" "e" "q" "w" 5; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "b" "e" "q" "w" 5; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "b" "e" "q" "w" 5; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "b" "e" "q" "w" 5; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "b" "e" "q" "w" 5; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "b" "e" "q" "w" 5; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "b" "e" "q" "w" 5; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "b" "e" "q" "w" 5; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "b" "e" "q" "w" 5; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "b" "e" "q" "w" 5; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "b" "e" "q" "w" 5; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "b" "e" "q" "w" 5; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "b" "e" "q" "w" 5; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "b" "e" "q" "w" 5; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
"a" "w" 6; "b" "v" 4; "c" "b" 5; "d" "n" "z" 6; "e" "j" 5;
