none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1; "b" "m" 1;
"a" "a" 1; "b" "m" 1;
"a" "a" 1; "b" "m" 1;
"a" "a" 1; "b" "m" 1;
"a" "a" "t" 1; "b" "m" 1; "c" "j" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "n" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "n" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "n" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "n" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "n" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "i" "j" "n" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "i" "j" "n" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "i" "j" "n" "o" 1; "d" "r" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "i" "j" "n" "o" 1; "d" "r" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "i" "j" "n" "o" 1; "d" "r" 1;
"a" "r" "t" 3; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "n" "r" 3;
"a" "r" "t" 3; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "n" "r" 3;
"a" "r" "t" 3; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "n" "r" 3;
"a" "r" "t" 3; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "n" "r" 3;
"a" "t" 4; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "n" "r" 3;
"a" "t" 4; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "n" "r" 3;
"a" "t" 4; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "i" "n" "r" 3;
"a" "t" 4; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "i" "n" "r" 3;
"a" "t" 4; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "i" "n" "r" 3;
"a" "t" 4; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "i" "n" "r" 3;
"a" "t" 4; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "i" "n" "r" 3;
"a" "t" 4; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "i" "n" "r" 3;
"a" "t" 4; "b" "n" 4; "c" "k" "r" "v" 4; "d" "g" 4; "e" "c" "i" "j" "n" "r" 3;
"a" "t" 4; "b" "n" 4; "c" "k" "r" "v" 4; "d" "g" 4; "e" "c" "i" "j" "n" "r" 3;
"a" "t" 4; "b" "n" 4; "c" "k" "r" "v" 4; "d" "g" 4; "e" "c" "i" "j" "n" "r" 3;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" 4; "e" "c" "i" "j" "n" "r" 3;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" 4; "e" "c" "i" "j" "n" "r" 3;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" 4; "e" "c" "i" "j" "n" "r" 3;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" 4; "e" "a" "c" "i" "j" "n" "r" 3;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" 4; "e" "a" "c" "i" "j" "n" "r" 3;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" 4; "e" "a" "c" "i" "j" "n" "r" 3;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" 4; "e" "a" "c" "i" "j" "n" "r" 3;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" 4; "e" "n" 4;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" "t" 4; "e" "n" 4;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" "t" 4; "e" "n" 4;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" "t" 4; "e" "n" 4;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" "t" 4; "e" "n" 4;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" "t" 4; "e" "n" 4;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" "t" 4; "e" "n" 4;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" "t" 4; "e" "n" 4;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" "t" 4; "e" "n" 4;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "g" "t" 4; "e" "n" 4;
"a" "t" 4; "b" "n" 5; "c" "v" 5; "d" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "l" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "l" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "l" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "l" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "l" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "l" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "l" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "l" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 5; "d" "g" "l" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 6; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "o" "t" 4; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "f" "o" "t" 4; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "f" "o" "t" 4; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "f" "o" "t" 4; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 5; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 5; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 5; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 5; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 5; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 5; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 5; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 5; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 5; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 5; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 5; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 5; "b" "g" "n" 6; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 5; "b" "n" 7; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 5; "b" "n" 7; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 5; "b" "n" 7; "c" "v" 7; "d" "g" "l" "t" 5; "e" "n" "r" 4;
"a" "t" 5; "b" "n" 7; "c" "v" 7; "d" "l" 6; "e" "n" "r" 4;
"a" "t" 5; "b" "n" 7; "c" "v" 7; "d" "l" 6; "e" "n" "r" 4;
"a" "t" 5; "b" "n" 7; "c" "v" 7; "d" "l" 6; "e" "n" "r" 4;
"a" "t" 5; "b" "n" 7; "c" "v" 7; "d" "l" 6; "e" "n" "r" 4;
"a" "t" 5; "b" "n" 7; "c" "v" 7; "d" "l" 6; "e" "n" "r" 4;
"a" "t" 5; "b" "n" 7; "c" "v" 7; "d" "l" 6; "e" "n" "r" 4;
