none
none
none
none
none
none
none
none
none
none
none
"a" "h" 1;
"a" "h" 1;
"a" "h" 1; "b" "u" 1;
"a" "h" 1; "b" "u" 1;
"a" "h" 1; "b" "u" 1;
"a" "h" 1; "b" "u" 1;
"a" "h" 1; "b" "u" 1;
"a" "h" 1; "b" "u" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" "z" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" "z" 1; "d" "d" 1;
"a" "d" "e" "h" "t" "z" 3; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "t" "z" 3; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "t" "z" 3; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "t" "z" 3; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "t" "z" 3; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "t" "z" 3; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "t" "z" 3; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "t" "z" 3; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" "z" 3;
"a" "d" "e" "h" "t" "z" 3; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" "z" 3;
"a" "d" "e" "h" "t" "z" 3; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" 3; "e" "f" "h" "n" "z" 3;
"a" "d" "e" "h" "t" "z" 3; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" 3; "e" "f" "h" "n" "z" 3;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" 3; "e" "f" "h" "n" "z" 3;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" 3; "e" "f" "h" "n" "z" 3;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" 3; "e" "f" "h" "n" "z" 3;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" 3; "e" "f" "h" "n" "z" 3;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" 3; "e" "f" "h" "n" "z" 3;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" 3; "e" "f" "h" "n" "z" 3;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "f" "h" "n" "z" 3;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "f" "h" "n" "z" 3;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "f" "h" "n" "z" 3;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "f" "h" "n" "z" 3;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "f" "h" "n" "z" 3;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "f" "h" "n" "o" "z" 3;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "f" "g" "h" "n" "o" "q" "z" 3;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 4;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 4;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 4;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 4;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 4;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 4;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 4;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 4;
"a" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 4;
"a" "j" "t" 4; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 4;
"a" "j" 5; "b" "n" 5; "c" "b" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 4;
"a" "j" 5; "b" "n" 5; "c" "b" "f" "g" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 4;
"a" "j" 5; "b" "n" 5; "c" "f" "g" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 4;
"a" "j" 5; "b" "n" 5; "c" "f" "g" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" "q" 4;
"a" "j" 5; "b" "n" 5; "c" "f" "g" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" "q" 4;
"a" "j" 5; "b" "n" 5; "c" "f" "g" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "g" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "g" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "g" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "g" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "g" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "g" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "g" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "g" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "g" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "g" "h" "k" "o" "q" "u" "v" "z" 3; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "h" 4; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "h" 4; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "h" 4; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "h" 4; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "h" 4; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" "i" "o" 3; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" "u" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" "u" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" "u" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" "u" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" "u" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" "u" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" "u" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" "k" "u" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" "k" "u" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" "k" "u" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" "h" "k" "u" 4; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" 5; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" 5; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" 5; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" 5; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" 5; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" 6; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" 6; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" 6; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" 6; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" 6; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" 6; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" 6; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" 6; "d" "b" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" 5; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" "w" 5; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" "w" 5; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" 5;
"a" "j" 5; "b" "n" "w" 5; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" 5;
"a" "d" "j" 5; "b" "n" "w" 5; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" 5;
"a" "d" "j" 5; "b" "n" "w" 5; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" "j" 5; "b" "w" 6; "c" "f" 6; "d" "b" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 6; "c" "f" 6; "d" "b" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 6; "d" "b" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 6; "d" "b" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 6; "d" "b" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 6; "d" "b" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 6; "d" "b" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 6; "d" "b" "o" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 6; "d" "b" "o" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 6; "d" "b" "o" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 6; "d" "b" "o" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 6; "d" "b" "o" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 6; "d" "b" "o" "p" "t" "u" 4; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 7; "d" "o" 5; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 7; "d" "o" 5; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 7; "d" "o" 5; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 7; "d" "o" 5; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 7; "d" "o" 5; "e" "g" "h" "q" 5;
"a" "d" 6; "b" "w" 7; "c" "f" 7; "d" "o" "t" 5; "e" "g" "h" "q" 5;
"a" "d" "j" 6; "b" "w" 7; "c" "f" 7; "d" "o" "t" 5; "e" "g" "h" "q" 5;
"a" "d" "j" 6; "b" "w" 7; "c" "f" 7; "d" "p" 6; "e" "g" "h" 5;
"a" "d" "j" 6; "b" "w" 7; "c" "f" 7; "d" "p" 6; "e" "g" "h" 5;
