none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "i" 1;
"a" "i" 1;
"a" "i" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "c" "u" 1; "d" "i" 1; "e" "m" 1;
"a" "i" "j" 1; "c" "u" 1; "d" "i" "x" 1; "e" "m" 1;
"a" "i" "j" 1; "c" "u" 1; "d" "i" "x" 1; "e" "m" 1;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 4;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 4;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 4;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 4;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 4;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 4;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 4;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 4;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 4;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 4;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 4;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 4; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 5;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" "j" "v" 3; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "m" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "m" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "m" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "z" 4; "c" "m" "u" 5; "d" "t" 4; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "z" 4; "c" "m" "u" 5; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "z" 4; "c" "m" "u" 5; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "z" 4; "c" "m" "u" 5; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "z" 4; "c" "m" "u" 5; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "z" 4; "c" "m" "u" 5; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "z" 4; "c" "m" "u" 5; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "z" 4; "c" "m" "u" 5; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "z" 4; "c" "m" "u" 5; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "z" 4; "c" "m" "u" 5; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "z" 4; "c" "m" "u" 5; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "z" 4; "c" "m" "u" 5; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "z" 4; "c" "m" "u" 5; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "z" 4; "c" "m" "u" 5; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "c" "j" "k" "s" "z" 4; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" "h" 4; "b" "s" "z" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" "h" 4; "b" "s" "z" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" "h" 4; "b" "s" "z" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" "h" 4; "b" "s" "z" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" "h" 4; "b" "s" "z" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" "h" 4; "b" "s" "z" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
"a" "a" "h" 4; "b" "s" "z" 5; "c" "m" "u" 6; "d" "t" 5; "e" "e" "k" 6;
