none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "n" 1;
"b" "n" 1;
"b" "n" 1;
"b" "n" 1;
"b" "n" 1;
"b" "n" "w" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "x" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "x" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "x" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "x" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "x" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "l" "x" "y" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "l" "x" "y" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "f" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "f" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "f" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "f" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "i" "k" "n" 4; "e" "s" 7;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "i" "k" "n" 4; "e" "s" 7;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "i" "k" "n" 4; "e" "s" 7;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "n" "q" 4; "c" "h" 5; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "n" "q" 4; "c" "h" 5; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "n" "q" 4; "c" "h" 5; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "q" 5; "c" "h" 5; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "q" 5; "c" "h" 5; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "q" 5; "c" "h" 5; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "q" 5; "c" "h" 5; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "q" 5; "c" "h" 5; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "q" 5; "c" "h" 5; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "q" 5; "c" "h" 5; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "q" 5; "c" "h" "m" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "q" 5; "c" "h" "m" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "q" 5; "c" "h" "m" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "q" 5; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" 4; "b" "q" 5; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" 4; "b" "q" 5; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" 4; "b" "q" 5; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" 4; "b" "q" 5; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" 4; "b" "q" 5; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" 4; "b" "q" 5; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 5; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 5; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 5; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 5; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 5; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 5; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 7;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "v" "w" 4; "d" "k" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "t" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "t" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "t" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "t" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "h" "l" "p" 4; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "h" "i" "l" "p" 4; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" "s" "t" 5; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "s" 8;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "i" "s" 7;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "i" "s" 7;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "i" "s" 7;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "i" "s" 7;
"a" "l" "p" 5; "b" "q" 7; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "i" "s" 7;
"a" "l" "p" 5; "b" "n" "q" 6; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "i" "s" 7;
"a" "l" "p" 5; "b" "n" "q" 6; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "i" "s" 7;
"a" "h" "l" "p" 5; "b" "n" "q" 6; "c" "h" "m" "t" "v" "w" 4; "d" "k" 6; "e" "i" "s" 7;
