none
none
none
none
none
"d" "f" 1;
"d" "f" 1;
"d" "f" 1;
"d" "f" 1; "e" "i" 1;
"d" "f" 1; "e" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"b" "j" 1; "c" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"b" "j" 1; "c" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" "t" "u" 4; "e" "k" 4;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" "t" "u" 4; "e" "k" 4;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" "t" "u" 4; "e" "k" 4;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "f" "j" "t" "u" 4; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "f" "j" "t" "u" 4; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "f" "j" "t" "u" 4; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "f" "j" "t" "u" 4; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "a" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "a" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "a" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "a" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "a" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "a" "g" "p" "y" 4; "c" "p" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "a" "g" "p" "y" 4; "c" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "a" "g" "p" "y" 4; "c" "t" 4; "d" "u" 5; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "a" "g" "p" "y" 4; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "a" "g" "p" "y" 4; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "a" "g" "p" "y" 4; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "a" "g" "p" "y" 4; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "a" "g" "p" "y" 4; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "a" "g" "p" "y" 4; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "i" "k" "p" 3; "b" "a" "g" "p" "y" 4; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "i" "k" "p" 3; "b" "a" "g" 5; "c" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "f" "g" "i" "k" "p" 3; "b" "a" 5; "c" "i" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "f" "g" "i" "k" "p" 3; "b" "a" 5; "c" "i" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "f" "g" "i" "k" "p" 3; "b" "a" 5; "c" "i" "q" "t" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "f" "g" "i" "k" "p" 3; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "d" "f" "i" "k" "p" 3; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "f" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "f" "i" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" "q" "t" "x" 4; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" 5; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" 5; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" 5; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" 5; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" 5; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" 5; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" 5; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" 5; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" 5; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" 5; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" 5; "d" "u" 6; "e" "k" 5;
"a" "f" "i" "p" 4; "b" "a" 5; "c" "i" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "i" "x" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "i" "x" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "i" "x" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "i" "x" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "i" "x" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "i" "x" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "i" "x" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "i" "x" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "i" "x" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "i" "x" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "i" "x" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "i" "x" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "i" "x" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "i" "x" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "i" "x" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "i" "x" 5; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "x" 6; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "x" 6; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "x" 6; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "x" 6; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "x" 6; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "x" 6; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "x" 6; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "x" 6; "d" "u" 6; "e" "k" 5;
"a" "i" 5; "b" "a" 5; "c" "x" 6; "d" "u" 6; "e" "k" 5;
