none
none
none
none
none
none
none
none
none
none
none
none
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1; "c" "w" 1; "d" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "x" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "x" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "x" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "x" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "x" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 2; "b" "b" "m" 1; "c" "f" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 2; "b" "b" "m" 1; "c" "f" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" "z" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" "z" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" "z" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" "z" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" "z" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" "z" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" "z" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" "z" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" "z" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" "z" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" "z" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" "z" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" "z" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" "z" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" "z" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "b" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "b" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "b" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "b" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "b" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" 5; "c" "b" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" "q" 5; "c" "b" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" "q" 5; "c" "b" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" "q" 5; "c" "b" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" "q" 5; "c" "b" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" "q" 5; "c" "b" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" "j" "r" 4; "b" "b" "q" 5; "c" "b" "i" 4; "d" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" "q" 5; "c" "i" 5; "d" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" "q" 5; "c" "i" 5; "d" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" "q" 5; "c" "i" 5; "d" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" "q" 5; "c" "i" 5; "d" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" "q" 5; "c" "i" 5; "d" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" "q" 5; "c" "i" 5; "d" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" "q" 5; "c" "i" 5; "d" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" "q" 5; "c" "i" 5; "d" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" "q" 5; "c" "i" 5; "d" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" "q" 5; "c" "i" 5; "d" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" "q" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 5; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 6; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 6; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 6; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 6; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 6; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 6; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "l" 5;
"a" "a" 6; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 6; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 6; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 6; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 6; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 6; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 6; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 6; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 6; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 6; "b" "b" 5; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 6; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" "j" 6; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" "j" 6; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" "j" 6; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" "j" 6; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" "j" 6; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" "j" 6; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" "j" 6; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" "j" 6; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" "j" 6; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" "x" 6; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" 7; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" 7; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" 7; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" 7; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 6; "c" "i" 5; "d" "k" 7; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 7; "c" "i" 5; "d" "k" 7; "e" "k" "l" 5;
"a" "a" 8; "b" "b" 7; "c" "i" 5; "d" "k" 7; "e" "k" "l" 5;
