none
none
none
none
none
none
none
none
"e" "g" 1;
"e" "g" 1;
"e" "g" 1;
"e" "g" 1;
"e" "g" 1;
"e" "g" 1;
"a" "g" 1; "e" "g" 1;
"a" "g" 1; "e" "g" 1;
"a" "g" 1; "e" "g" 1;
"a" "g" 1; "e" "g" "u" 1;
"a" "g" 1; "e" "g" "u" 1;
"a" "g" 1; "e" "g" "u" 1;
"a" "g" 1; "e" "g" "u" 1;
"a" "g" 1; "e" "g" "u" 1;
"a" "g" 1; "e" "g" "r" "u" 1;
"a" "g" 1; "e" "g" "r" "u" 1;
"a" "g" 1; "e" "g" "r" "u" 1;
"a" "g" 1; "e" "g" "r" "u" 1;
"a" "g" 1; "e" "g" "r" "u" 1;
"a" "g" 1; "e" "g" "r" "u" 1;
"a" "g" 1; "b" "g" 1; "e" "g" "r" "u" 1;
"a" "g" 1; "b" "g" 1; "e" "g" "r" "u" 1;
"a" "g" 1; "b" "g" 1; "e" "g" "r" "u" 1;
"a" "g" 1; "b" "g" 1; "e" "g" "r" "u" 1;
"a" "g" 1; "b" "g" 1; "e" "g" "r" "u" 1;
"a" "g" 1; "b" "g" 1; "e" "g" "r" "u" 1;
"a" "g" 1; "b" "g" 1; "e" "g" "r" "u" 1;
"a" "g" 1; "b" "g" 1; "e" "g" "r" "u" 1;
"a" "g" 1; "b" "g" 1; "e" "g" "r" "u" 1;
"a" "g" 1; "b" "g" 1; "e" "g" "r" "u" 1;
"a" "d" "g" 1; "b" "b" "g" "j" 1; "d" "k" "m" 1; "e" "g" "r" "u" 1;
"a" "d" "g" 1; "b" "b" "g" "j" 1; "d" "k" "m" 1; "e" "g" "r" "u" 1;
"a" "d" "g" 1; "b" "b" "g" "j" 1; "d" "k" "m" 1; "e" "g" "r" "u" 1;
"a" "d" "g" 1; "b" "b" "g" "j" 1; "d" "k" "m" 1; "e" "g" "r" "u" 1;
"a" "d" "g" 1; "b" "b" "g" "j" 1; "d" "k" "m" 1; "e" "g" "r" "u" 1;
"a" "d" "g" 1; "b" "b" "g" "j" "m" 1; "d" "k" "m" 1; "e" "g" "r" "u" 1;
"a" "d" "g" 1; "b" "b" "g" "j" "m" 1; "d" "k" "m" 1; "e" "g" "r" "u" 1;
"a" "d" "g" 1; "b" "b" "g" "j" "m" 1; "d" "k" "m" 1; "e" "g" "r" "u" 1;
"a" "d" "g" "q" 1; "b" "b" "g" "j" "m" 1; "d" "k" "m" 1; "e" "g" "r" "u" 1;
"a" "d" "g" "q" 1; "b" "b" "g" "j" "m" 1; "d" "k" "m" 1; "e" "g" "r" "u" 1;
"a" "d" "g" "q" 1; "b" "b" "g" "j" "m" "v" 1; "d" "i" "k" "m" 1; "e" "g" "r" "u" 1;
"a" "d" "g" "q" 1; "b" "b" "g" "j" "m" "v" 1; "d" "i" 2; "e" "g" "r" "u" 1;
"a" "d" "g" "q" 1; "b" "b" "g" "j" "m" "v" 1; "d" "i" 2; "e" "g" "r" "u" 1;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "l" "n" "o" 3; "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "l" "n" "o" 3; "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "l" "n" "o" 3; "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "l" "n" "o" 3; "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "l" "n" "o" 3; "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "l" "n" "o" 3; "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "l" "n" "o" 3; "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "l" "n" "o" 3; "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" "n" "o" 3; "d" "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" "n" "o" 3; "d" "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" "n" "o" 3; "d" "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" "n" "o" 3; "d" "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" "n" "o" 3; "d" "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" "n" "o" 3; "d" "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" "n" "o" "y" 3; "d" "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" "n" "o" "y" 3; "d" "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" "n" "o" "s" "y" 3; "d" "d" "k" "w" 4; "e" "h" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" "n" "o" "s" "y" 3; "d" "d" "k" "w" 4; "e" "h" "o" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" "n" "o" "s" "y" 3; "d" "d" "k" "w" 4; "e" "h" "o" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" "n" "o" "s" "y" 3; "d" "d" "k" "w" 4; "e" "h" "o" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" "n" "o" "s" "y" 3; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "h" "l" "o" "u" 3;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "o" 4;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "o" 4;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "o" 4;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "o" 4;
"a" "f" "k" "o" "w" "y" 3; "b" "j" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "o" 4;
"a" "f" "k" "o" "w" "y" 3; "b" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "o" 4;
"a" "f" "k" "o" "w" "y" 3; "b" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "o" 4;
"a" "f" "k" "o" "w" "y" 3; "b" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "o" 4;
"a" "f" "k" "o" "w" "y" 3; "b" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "o" 4;
"a" "f" "k" "o" "w" "y" 3; "b" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "o" 4;
"a" "f" "k" "o" "w" "y" 3; "b" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "o" 4;
"a" "f" "k" "o" "w" "y" 3; "b" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "o" 4;
"a" "f" "k" "o" "w" "y" 3; "b" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 4; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "d" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "d" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "d" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "d" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "d" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "d" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "d" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "d" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "d" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "d" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "d" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "d" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "d" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "d" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "d" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "d" "i" "j" "t" 4; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "i" 5; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "i" 5; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "i" 5; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "i" 5; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "i" 5; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "i" 5; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "i" 5; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "i" "j" 5; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "i" "j" 5; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "i" "j" 5; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "i" "j" 5; "c" "i" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "i" "j" 5; "c" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "i" "j" 5; "c" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "i" "j" 5; "c" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "i" "j" 5; "c" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "i" "j" 5; "c" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "j" 5; "c" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "j" 5; "c" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "j" 5; "c" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "j" 5; "c" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "j" 5; "c" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "j" 5; "c" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "j" 5; "c" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" "k" "m" "o" "w" "y" 3; "b" "j" 5; "c" "g" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "k" "w" 5; "e" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" "l" 4; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 4; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "h" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 5; "d" "d" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 6; "d" "d" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "j" 5; "c" "g" 6; "d" "d" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "i" "j" 5; "c" "g" 6; "d" "d" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "i" "j" 5; "c" "g" 6; "d" "d" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "i" "j" 5; "c" "g" 6; "d" "d" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "i" "j" 5; "c" "g" 6; "d" "d" "k" "w" 5; "e" "k" "o" 4;
"a" "f" 5; "b" "i" "j" 5; "c" "g" 6; "d" "d" "k" "w" 5; "e" "k" "o" 4;
