none
none
none
none
none
"a" "i" 1;
"a" "i" 1; "b" "g" 1;
"a" "i" 1; "b" "g" 1;
"a" "i" 1; "b" "g" 1;
"a" "i" 1; "b" "g" 1;
"a" "i" 1; "b" "g" 1;
"a" "i" 1; "b" "g" 1;
"a" "i" 1; "b" "g" 1;
"a" "i" 1; "b" "g" 1;
"a" "i" 1; "b" "g" 1;
"a" "i" 1; "b" "g" 1;
"a" "i" "y" 1; "b" "g" 1;
"a" "i" "y" 1; "b" "g" 1; "c" "m" 1;
"a" "i" "y" 1; "b" "g" 1; "c" "m" 1;
"a" "i" "y" 1; "b" "g" 1; "c" "m" 1;
"a" "i" "y" 1; "b" "g" 1; "c" "m" 1;
"a" "i" "y" 1; "b" "g" 1; "c" "m" 1;
"a" "i" "y" 1; "b" "g" 1; "c" "m" 1;
"a" "i" "o" "y" 1; "b" "g" 1; "c" "m" 1; "d" "u" 1;
"a" "i" "o" "y" 1; "b" "g" 1; "c" "m" 1; "d" "u" 1;
"a" "i" "o" "y" 1; "b" "g" 1; "c" "m" 1; "d" "u" 1;
"a" "i" "o" "y" 1; "b" "g" 1; "c" "m" 1; "d" "u" 1;
"a" "i" "o" "y" 1; "b" "g" 1; "c" "m" 1; "d" "u" 1;
"a" "i" "o" "y" 1; "b" "g" 1; "c" "m" 1; "d" "u" 1;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "t" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "t" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "t" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "t" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "t" "w" "x" 3; "c" "d" "i" "k" "q" 3; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "t" "w" "x" 3; "c" "d" 4; "d" "w" 4; "e" "w" 3;
"a" "q" "t" 3; "b" "e" "i" "k" "m" "t" "w" "x" 3; "c" "d" 4; "d" "w" 4; "e" "w" 3;
"a" "q" "t" "u" 3; "b" "e" "i" "k" "m" "t" "w" "x" 3; "c" "d" 4; "d" "w" 4; "e" "w" 3;
"a" "q" "t" "u" 3; "b" "e" "i" "k" "m" "t" "w" "x" 3; "c" "d" 4; "d" "w" 4; "e" "w" 3;
"a" "q" "t" "u" 3; "b" "e" "i" "k" "m" "t" "w" "x" 3; "c" "d" 4; "d" "w" 4; "e" "w" 3;
"a" "q" "t" "u" 3; "b" "e" "i" "k" "m" "t" "w" "x" 3; "c" "d" 4; "d" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "e" "i" "k" "m" "t" "w" "x" 3; "c" "d" 4; "d" "g" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "e" "i" "k" "m" "t" "w" "x" 3; "c" "d" 4; "d" "g" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "e" "i" "k" "m" "t" "w" "x" 3; "c" "d" 4; "d" "g" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "e" "i" "k" "m" "t" "w" "x" 3; "c" "d" 4; "d" "g" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "e" "i" "k" "m" "t" "w" "x" 3; "c" "d" 4; "d" "g" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "x" 4; "c" "d" 4; "d" "g" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "x" 4; "c" "d" 4; "d" "g" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "x" 4; "c" "d" 4; "d" "g" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "x" 4; "c" "d" 4; "d" "g" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "k" "x" 4; "c" "d" 4; "d" "g" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "k" "x" 4; "c" "d" 4; "d" "g" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "k" "x" 4; "c" "d" 4; "d" "g" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "k" "x" 4; "c" "d" 4; "d" "g" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "k" "x" 4; "c" "d" 5; "d" "g" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "k" "x" 4; "c" "d" 5; "d" "g" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "k" "x" 4; "c" "d" 5; "d" "g" "w" 4; "e" "w" 3;
"a" "q" "r" "t" "u" 3; "b" "k" "x" 4; "c" "d" 5; "d" "g" "w" 4; "e" "w" 3;
"a" "q" 4; "b" "k" "x" 4; "c" "d" 5; "d" "g" "w" 4; "e" "w" 3;
"a" "q" 4; "b" "k" "x" 4; "c" "d" 5; "d" "g" "w" 4; "e" "w" 3;
"a" "q" 4; "b" "k" "x" 4; "c" "d" 5; "d" "g" "w" 4; "e" "w" 3;
"a" "q" 4; "b" "k" "x" 4; "c" "d" 5; "d" "g" "w" 4; "e" "w" 3;
"a" "q" 4; "b" "k" "x" 4; "c" "d" 5; "d" "g" "w" 4; "e" "k" "w" 3;
"a" "q" 4; "b" "k" "x" 4; "c" "d" 5; "d" "g" 5; "e" "k" "w" 3;
"a" "q" 4; "b" "k" "x" 4; "c" "d" 5; "d" "g" 5; "e" "k" "w" 3;
"a" "q" 4; "b" "k" "x" 4; "c" "d" 5; "d" "g" 5; "e" "k" "w" 3;
"a" "q" 4; "b" "k" "x" 4; "c" "d" 5; "d" "g" 5; "e" "k" "w" 3;
"a" "q" 4; "b" "k" "x" 4; "c" "d" 5; "d" "g" 5; "e" "k" "w" 3;
"a" "q" 4; "b" "k" "x" 4; "c" "d" 5; "d" "g" 5; "e" "k" "w" 3;
"a" "q" 4; "b" "k" "m" "x" 4; "c" "d" 5; "d" "g" 5; "e" "k" "w" 3;
"a" "q" 4; "b" "k" "m" "x" 4; "c" "d" 5; "d" "g" 5; "e" "k" "w" 3;
"a" "q" 4; "b" "k" "m" "x" 4; "c" "d" 5; "d" "g" 5; "e" "k" "w" 3;
"a" "q" 4; "b" "k" "m" "x" 4; "c" "d" 5; "d" "g" 5; "e" "k" "w" 3;
"a" "q" 4; "b" "k" "m" "x" 4; "c" "d" 5; "d" "g" 5; "e" "k" "w" 3;
"a" "q" 4; "b" "k" "m" "x" 4; "c" "d" 5; "d" "g" 5; "e" "k" "w" 3;
"a" "q" 5; "b" "k" "m" "x" 4; "c" "d" 5; "d" "g" 5; "e" "w" 4;
"a" "q" 5; "b" "k" "m" "x" 4; "c" "d" 6; "d" "g" 5; "e" "w" 4;
"a" "q" 5; "b" "k" "m" "t" "x" 4; "c" "d" 6; "d" "g" 5; "e" "w" 4;
"a" "q" 5; "b" "k" "m" "t" "x" 4; "c" "d" 6; "d" "g" 5; "e" "w" 5;
"a" "q" 5; "b" "k" "m" "t" "x" 4; "c" "d" 6; "d" "g" 5; "e" "w" 5;
"a" "q" 5; "b" "k" "m" "t" "x" 4; "c" "d" 6; "d" "g" 5; "e" "w" 5;
"a" "q" 5; "b" "k" "m" "t" "x" 4; "c" "d" 6; "d" "g" 5; "e" "w" 5;
"a" "q" 5; "b" "k" "m" "t" "x" 4; "c" "d" 6; "d" "g" 5; "e" "w" 5;
"a" "q" 5; "b" "a" "k" "m" "t" "x" 4; "c" "d" 6; "d" "g" 6; "e" "w" 5;
"a" "q" 5; "b" "a" "k" "m" "t" "x" 4; "c" "d" 6; "d" "g" 6; "e" "w" 5;
"a" "q" 5; "b" "a" "k" "m" "t" "x" 4; "c" "d" 6; "d" "g" 6; "e" "w" 5;
"a" "q" 5; "b" "a" "k" "m" "t" "x" 4; "c" "d" 6; "d" "g" 6; "e" "w" 5;
"a" "q" 5; "b" "a" "k" "m" "t" "x" 4; "c" "d" 6; "d" "g" 6; "e" "w" 5;
"a" "q" 5; "b" "a" "k" "m" "t" "x" 4; "c" "d" 6; "d" "g" 6; "e" "w" 5;
"a" "q" 5; "b" "k" 5; "c" "d" 6; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "k" 5; "c" "d" 6; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "k" 5; "c" "d" 6; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "k" 5; "c" "d" 6; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "k" 5; "c" "d" 6; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "k" 5; "c" "d" 6; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "k" 5; "c" "d" 6; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "k" 5; "c" "d" 6; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "k" 5; "c" "d" 6; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "k" 5; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "k" 5; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "k" 5; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "b" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "b" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "b" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "b" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "b" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "b" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "b" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "b" "g" "w" 5; "e" "w" 6;
"a" "q" 5; "b" "a" "t" 6; "c" "d" 7; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "a" "k" "t" 6; "c" "d" 7; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "a" "k" "t" 6; "c" "d" 7; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "a" "k" "t" 6; "c" "d" 7; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "a" "k" "t" 6; "c" "d" 7; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "a" "k" "t" 6; "c" "d" 7; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "a" "k" "t" 6; "c" "d" 7; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "a" "k" "t" 6; "c" "d" 7; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "a" "k" "t" 6; "c" "d" 7; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "a" "k" "t" 6; "c" "d" 7; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "a" "k" "t" 6; "c" "d" 7; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "a" "k" "t" 6; "c" "d" 7; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "a" "k" "t" 6; "c" "d" 7; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "a" "k" "t" 6; "c" "d" 7; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "a" "k" "t" 6; "c" "d" 7; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "a" "k" "t" 6; "c" "d" 7; "d" "g" 6; "e" "w" 6;
"a" "q" 5; "b" "a" 7; "c" "d" 6; "d" "g" 6; "e" "w" 6;
