none
none
none
none
none
none
"a" "f" 1; "c" "b" "s" "u" 1; "d" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "b" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "b" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "b" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "p" 4; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "p" 4; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "p" 4; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "p" 4; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "p" 4; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "p" 4; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "p" 4; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "p" 4; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "p" 4; "e" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "p" 4; "e" "f" "o" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "p" 4; "e" "f" "o" "w" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "p" 4; "e" "f" "o" "w" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "p" 4; "e" "f" "o" "w" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "p" 4; "e" "f" "o" "w" 4;
"a" "v" 5; "b" "b" 6; "c" "j" "k" 5; "d" "c" "j" "p" 4; "e" "f" "o" "w" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" 4; "e" "f" "o" "w" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" 4; "e" "f" "o" "w" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" 4; "e" "f" "o" "w" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" 4; "e" "f" "o" "w" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" 4; "e" "f" "o" "w" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" 4; "e" "f" "o" "w" 4;
"a" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" 4; "e" "f" "o" "w" 4;
"a" "m" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" 4; "e" "f" "o" "w" 4;
"a" "m" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" "v" 5; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "f" "o" "p" "w" 4;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "p" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "p" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "p" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "p" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" 6; "c" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" 6; "c" "j" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" 6; "c" "j" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" "s" 6; "c" "j" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" "s" 6; "c" "j" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" "s" 6; "c" "j" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" "s" 6; "c" "j" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" "s" 6; "c" "j" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "b" "s" 6; "c" "j" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" "j" "p" "v" "x" 4; "e" "p" "w" 5;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" "w" 5;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" "w" 5;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" 6;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" 6;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" 6;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" 6;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" 6;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" 6;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" 6;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" 6;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" 6;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" 6;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" 6;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" 6;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" 6;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" 6;
"a" "m" 6; "b" "s" 6; "c" "j" "k" 6; "d" "c" 5; "e" "p" 6;
