none
none
none
none
none
none
none
none
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "l" "m" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "l" "m" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "l" "m" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "l" "m" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "l" "m" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" "u" 4; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 6; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 6; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 6; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "s" 6; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" "v" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" "v" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" "v" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" "v" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" "v" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" "v" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" "v" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "u" "v" 5; "b" "e" 4; "c" "m" "s" 5; "d" "g" 7; "e" "x" 5;
"a" "j" "u" "v" 5; "b" "e" 4; "c" "m" 6; "d" "g" 7; "e" "x" 5;
"a" "j" "u" "v" 5; "b" "e" 4; "c" "m" 6; "d" "g" 7; "e" "x" 5;
"a" "j" "u" "v" 5; "b" "e" 4; "c" "m" 6; "d" "g" 7; "e" "x" 5;
"a" "j" "m" "u" "v" 5; "b" "e" 4; "c" "m" 6; "d" "g" 7; "e" "x" 5;
"a" "j" "m" "u" "v" 5; "b" "e" 4; "c" "m" 6; "d" "g" 7; "e" "x" 5;
"a" "j" "m" "u" "v" 5; "b" "e" 4; "c" "m" 6; "d" "g" 7; "e" "x" 5;
"a" "j" "m" "u" "v" 5; "b" "e" 4; "c" "m" 6; "d" "g" 7; "e" "x" 5;
"a" "m" "u" "v" 5; "b" "e" 4; "c" "m" 6; "d" "g" 7; "e" "x" 5;
"a" "m" "u" "v" 5; "b" "e" 4; "c" "m" 6; "d" "g" 7; "e" "x" 5;
"a" "m" "u" "v" 5; "b" "e" 4; "c" "m" 6; "d" "g" 7; "e" "x" 5;
"a" "m" "u" "v" 5; "b" "e" 4; "c" "m" 6; "d" "g" 7; "e" "x" 5;
"a" "m" "u" "v" 5; "b" "e" 4; "c" "m" 6; "d" "g" 7; "e" "x" 5;
