none
none
none
none
none
none
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"d" "l" 1; "e" "n" 1;
"d" "l" 1; "e" "n" 1;
"d" "l" 1; "e" "n" 1;
"d" "l" 1; "e" "n" 1;
"d" "l" 1; "e" "n" 1;
"c" "f" 1; "d" "l" 1; "e" "n" 1;
"c" "f" 1; "d" "l" 1; "e" "n" 1;
"c" "f" 1; "d" "l" 1; "e" "n" 1;
"c" "f" 1; "d" "l" 1; "e" "n" 1;
"c" "f" 1; "d" "l" 1; "e" "n" 1;
"b" "n" 1; "c" "f" 1; "d" "l" 1; "e" "n" 1;
"b" "n" 1; "c" "f" 1; "d" "l" 1; "e" "n" 1;
"b" "n" 1; "c" "f" 1; "d" "l" 1; "e" "n" 1;
"b" "n" 1; "c" "f" 1; "d" "l" 1; "e" "n" 1;
"b" "n" 1; "c" "f" 1; "d" "l" 1; "e" "n" 1;
"b" "n" 1; "c" "f" "u" 1; "d" "l" 1; "e" "i" "n" 1;
"b" "n" 1; "c" "f" "u" 1; "d" "l" 1; "e" "i" "n" 1;
"b" "i" "k" "n" 1; "c" "f" "u" 1; "d" "l" 1; "e" "i" "n" 1;
"b" "i" "k" "n" 1; "c" "f" "u" 1; "d" "l" 1; "e" "i" "n" 1;
"b" "i" "k" "n" 1; "c" "f" "u" 1; "d" "l" 1; "e" "i" "n" 1;
"a" "a" "f" "i" "n" "q" "r" "x" 3; "b" "n" 5; "c" "b" 6; "d" "h" "r" 3; "e" "w" 4;
"a" "a" "f" "i" "n" "q" "r" "x" 3; "b" "n" 5; "c" "b" 6; "d" "h" "r" 3; "e" "w" 4;
"a" "a" "f" "i" "n" "q" "r" "x" 3; "b" "n" 5; "c" "b" 6; "d" "h" "r" 3; "e" "w" 4;
"a" "a" "f" "i" "n" "q" "r" "x" 3; "b" "n" 5; "c" "b" 6; "d" "h" "r" 3; "e" "w" 4;
"a" "a" "f" "i" "n" "q" "r" "x" 3; "b" "n" 5; "c" "b" 6; "d" "h" "r" 3; "e" "w" 4;
"a" "a" "f" "i" "n" "q" "r" "x" 3; "b" "n" 5; "c" "b" 6; "d" "h" "r" 3; "e" "w" 4;
"a" "a" "f" "i" "n" "q" "r" "x" 3; "b" "n" 5; "c" "b" 6; "d" "h" "r" 3; "e" "w" 4;
"a" "a" "f" "i" "n" "q" "r" "x" 3; "b" "n" 5; "c" "b" 6; "d" "h" "r" 3; "e" "w" 4;
"a" "a" "f" "i" "n" "q" "r" "x" 3; "b" "n" 5; "c" "b" 6; "d" "h" "r" 3; "e" "w" 4;
"a" "a" "f" "i" "n" "q" "r" "x" 3; "b" "n" 5; "c" "b" 6; "d" "h" "r" 3; "e" "w" 4;
"a" "a" "f" "i" "n" "q" "r" "x" 3; "b" "n" 5; "c" "b" 6; "d" "h" "r" 3; "e" "w" 4;
"a" "a" "f" "i" "n" "q" "r" "x" 3; "b" "n" 5; "c" "b" 6; "d" "h" "r" 3; "e" "w" 4;
"a" "a" "f" "i" "n" "q" "r" "x" 3; "b" "n" 5; "c" "b" 6; "d" "h" "r" 3; "e" "w" 4;
"a" "a" "f" "i" "n" "q" "r" "x" 3; "b" "n" 5; "c" "b" 6; "d" "h" "r" 3; "e" "w" 4;
"a" "a" "f" "i" "n" "q" "r" "x" 3; "b" "n" 5; "c" "b" 6; "d" "h" "r" 3; "e" "w" 4;
"a" "a" "f" "i" "n" "q" "r" "x" 3; "b" "n" 5; "c" "b" 6; "d" "a" "h" "r" 3; "e" "w" 4;
"a" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "r" 3; "e" "w" 4;
"a" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "r" 3; "e" "w" 4;
"a" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "r" 3; "e" "w" 4;
"a" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "r" 3; "e" "w" 4;
"a" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "r" 3; "e" "w" 4;
"a" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "r" 3; "e" "w" 4;
"a" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "r" 3; "e" "w" 4;
"a" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "r" 3; "e" "w" 4;
"a" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "r" 3; "e" "w" 4;
"a" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" 3; "e" "c" "w" 4;
"a" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" 3; "e" "c" "w" 4;
"a" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" 3; "e" "c" "w" 4;
"a" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" 3; "e" "c" "w" 4;
"a" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" 3; "e" "c" "w" 4;
"a" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" 3; "e" "c" "w" 4;
"a" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" 3; "e" "c" "w" 4;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" 3; "e" "c" "w" 4;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" 3; "e" "c" "w" 4;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" 3; "e" "c" "w" 4;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" 3; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" 3; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "u" 3; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "u" 3; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "u" 3; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "u" 3; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "u" 3; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "u" 3; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "u" 3; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "u" 3; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "u" 3; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "u" 3; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "u" 3; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "u" 3; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "u" 3; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "a" "h" "u" "v" 3; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "p" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "p" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "p" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "p" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 7; "d" "p" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "p" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "p" "u" 4; "e" "c" 5;
"a" "f" "r" 4; "b" "n" 5; "c" "b" 6; "d" "p" "u" 4; "e" "c" 5;
"a" "r" 5; "b" "n" 5; "c" "b" 6; "d" "p" "u" 4; "e" "c" 5;
"a" "r" 5; "b" "n" 5; "c" "b" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" 5; "c" "b" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" 5; "c" "b" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" 5; "c" "b" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" 5; "c" "b" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" 5; "c" "b" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
"a" "r" 6; "b" "i" "n" "v" 5; "c" "b" "y" 6; "d" "u" 5; "e" "c" 5;
