none
none
none
none
none
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"a" "y" 1; "b" "q" 1;
"a" "y" 1; "b" "q" 1;
"a" "y" 1; "b" "q" 1;
"a" "y" 1; "b" "q" 1;
"a" "y" 1; "b" "k" "q" 1;
"a" "y" 1; "b" "k" "q" 1;
"a" "y" 1; "b" "k" "q" 1; "c" "j" 1;
"a" "y" 1; "b" "k" "q" 1; "c" "j" 1;
"a" "y" 1; "b" "k" "q" 1; "c" "j" "k" "x" 1;
"a" "y" 1; "b" "k" "q" 1; "c" "j" "k" "x" 1;
"a" "y" 1; "b" "k" "q" 1; "c" "j" "k" "x" 1;
"a" "y" 2; "b" "k" "q" 1; "c" "j" "k" "x" 1;
"a" "y" 2; "b" "k" "q" 1; "c" "j" "k" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "n" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "n" "x" "y" 1; "e" "f" 1;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "p" "t" 4; "d" "c" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "p" "t" 4; "d" "c" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "p" "t" 4; "d" "c" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "p" "t" 4; "d" "c" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "p" "t" 4; "d" "c" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "p" "t" 4; "d" "c" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "p" "t" 4; "d" "c" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "r" 5; "c" "f" "p" "t" 4; "d" "c" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "r" 5; "c" "f" "p" "t" 4; "d" "c" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "r" 5; "c" "f" "p" "t" 4; "d" "c" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "r" 5; "c" "f" "p" "t" 4; "d" "c" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "c" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "b" "c" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "b" "c" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "b" "c" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "b" "c" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "f" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "b" "c" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "f" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "b" "c" "d" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "f" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "b" "c" "d" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "f" "o" "q" "r" 5; "c" "f" "p" "t" 4; "d" "b" "c" "d" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "f" "o" "q" "r" "z" 5; "c" "f" "p" "t" 4; "d" "b" "c" "d" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "f" "o" "q" "r" "z" 5; "c" "f" "p" "t" 4; "d" "b" "c" "d" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "f" "o" "q" "r" "z" 5; "c" "f" "p" "t" 4; "d" "b" "c" "d" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "f" "o" "q" "r" "z" 5; "c" "f" "p" "t" 4; "d" "b" "c" "d" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "f" "o" "q" "r" "z" 5; "c" "f" "p" "t" 4; "d" "b" "c" "d" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "f" "o" "q" "r" "z" 5; "c" "f" "p" "t" 4; "d" "b" "c" "d" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "f" "o" "q" "r" "z" 5; "c" "f" "p" "t" 4; "d" "b" "c" "d" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "f" "o" "q" "r" "z" 5; "c" "f" "p" "t" 4; "d" "b" "c" "d" "j" "p" "w" 4; "e" "f" 6;
"a" "y" 5; "b" "b" "f" "o" "q" "r" "z" 5; "c" "f" "p" "t" 4; "d" "b" 5; "e" "f" 7;
"a" "y" 5; "b" "b" "f" "o" "q" "r" "z" 5; "c" "f" "p" "t" 4; "d" "b" 5; "e" "f" 7;
"a" "y" 5; "b" "b" "f" "o" "q" "r" "z" 5; "c" "f" "p" "t" 4; "d" "b" 5; "e" "f" 7;
"a" "y" 5; "b" "b" "f" "o" "q" "r" "z" 5; "c" "f" "p" "t" 4; "d" "b" 5; "e" "f" 7;
"a" "y" 5; "b" "b" "f" "o" "q" "r" "z" 5; "c" "f" "p" "t" 4; "d" "b" 5; "e" "f" 7;
"a" "y" 5; "b" "b" "f" "o" "q" "r" "z" 5; "c" "f" "p" "t" 4; "d" "b" 5; "e" "f" 7;
"a" "y" 5; "b" "b" "f" "o" "q" "r" "z" 5; "c" "f" "p" "t" "y" 4; "d" "b" 5; "e" "f" 7;
"a" "y" 5; "b" "b" "f" "o" "q" "r" "z" 5; "c" "f" "p" "t" "y" 4; "d" "b" 5; "e" "f" 7;
"a" "y" 5; "b" "r" 6; "c" "f" "p" "t" "y" 4; "d" "b" 5; "e" "f" 7;
"a" "y" 5; "b" "r" 6; "c" "f" "p" "t" "y" 4; "d" "b" 5; "e" "f" 7;
"a" "y" 5; "b" "r" 6; "c" "f" "p" "t" "y" 4; "d" "b" 5; "e" "f" 7;
"a" "y" 5; "b" "r" 6; "c" "f" "p" "t" "y" 4; "d" "b" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 7;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 8;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 8;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 8;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 8;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 8;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 8;
"a" "y" 6; "b" "b" "r" 6; "c" "t" "y" 5; "d" "b" "c" 5; "e" "f" 8;
"a" "y" 6; "b" "b" "r" 6; "c" "f" "t" "y" 5; "d" "b" "c" 5; "e" "f" 8;
"a" "y" 6; "b" "b" "r" 6; "c" "f" "t" "y" 5; "d" "b" "c" 5; "e" "f" 8;
"a" "y" 6; "b" "b" "r" 6; "c" "f" "t" "y" 5; "d" "b" "c" 5; "e" "f" 8;
"a" "y" 6; "b" "b" "r" 6; "c" "f" "t" "y" 5; "d" "b" "c" 5; "e" "f" 8;
"a" "y" 6; "b" "b" "r" 6; "c" "f" "t" "y" 5; "d" "b" "c" 5; "e" "f" 8;
"a" "y" 6; "b" "b" "r" 6; "c" "f" "t" "y" 5; "d" "b" "c" 5; "e" "f" 8;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 6; "d" "b" "c" 5; "e" "f" 8;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 6; "d" "b" "c" 5; "e" "f" 8;
"a" "y" 6; "b" "b" "r" 6; "c" "y" 6; "d" "b" "c" 5; "e" "f" 8;
