none
none
none
none
none
none
none
none
none
none
none
none
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1; "e" "r" 1;
"c" "r" 1; "e" "r" 1;
"c" "r" 1; "e" "r" 1;
"b" "x" 1; "c" "r" 1; "e" "r" 1;
"b" "x" 1; "c" "r" 1; "e" "r" 1;
"b" "x" 1; "c" "r" 1; "e" "r" 1;
"b" "u" "x" 1; "c" "r" 1; "e" "r" 1;
"b" "u" "x" 1; "c" "r" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "e" "r" "y" 1;
"a" "q" 5; "b" "v" 4; "c" "a" "r" "z" 3; "d" "y" 6; "e" "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "r" "z" 3; "d" "y" 6; "e" "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "r" "z" 3; "d" "y" 6; "e" "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "r" "z" 3; "d" "y" 6; "e" "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "r" "z" 3; "d" "y" 6; "e" "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "r" "z" 3; "d" "y" 6; "e" "e" 5;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "r" "z" 3; "d" "y" 6; "e" "e" 5;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "r" "z" 3; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "v" 4; "c" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "v" 4; "c" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "v" 4; "c" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "v" 4; "c" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "l" "v" 4; "c" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "l" "v" 4; "c" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "l" "v" 4; "c" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "l" "v" 4; "c" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "l" "v" 4; "c" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "l" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "l" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "l" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "l" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "l" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "l" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "l" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "l" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "l" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "l" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "l" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" "y" 5;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "z" 4; "d" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "z" 4; "d" "a" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "z" 4; "d" "a" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" 7;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" 7;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" 7;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "o" "w" "z" 4; "d" "a" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "o" "w" "z" 4; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "o" "w" "z" 4; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "a" "f" "o" "w" "z" 4; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 5; "b" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" "v" 4; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 5; "d" "y" 6; "e" "e" "y" 6;
"a" "q" 6; "b" "p" 5; "c" "z" 6; "d" "y" 6; "e" "e" "y" 6;
"a" "q" "y" 6; "b" "p" 5; "c" "z" 6; "d" "y" 6; "e" "e" "y" 6;
"a" "q" "y" 6; "b" "p" 5; "c" "z" 6; "d" "y" 6; "e" "e" "y" 6;
"a" "q" "y" 6; "b" "p" 5; "c" "z" 6; "d" "y" 6; "e" "e" "y" 6;
"a" "q" "y" 6; "b" "p" 5; "c" "z" 6; "d" "y" 6; "e" "e" "y" 6;
